Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	13.4s	11374	1	FAIL	Checks for product-marketing.md	No file references or tool calls present in output. Output mentions 'I should use the pricing skill' but no actual file check.	1	5
ab-testing	eval-1	with_skill	FAIL	13.4s	11374	2	FAIL	Applies three pricing axes framework	No three pricing axes framework applied. Model compares three pricing metrics in table but does not apply a formal framework.	1	5
ab-testing	eval-1	with_skill	FAIL	13.4s	11374	3	PASS			1	5
ab-testing	eval-1	with_skill	FAIL	13.4s	11374	4	PASS			1	5
ab-testing	eval-1	with_skill	FAIL	13.4s	11374	5	FAIL	Recommends good-better-best tier structure	Model states 'I can help you... Design your tier structure (Good-Better-Best)' as future action, not an actual recommendation.	1	5
ab-testing	eval-1	with_skill	FAIL	13.4s	11374	6	FAIL	Addresses pricing psychology	No mention of pricing psychology concepts (anchoring, decoy, framing, etc.) in output.	1	5
ab-testing	eval-1	with_skill	FAIL	13.4s	11374	7	FAIL	Provides specific pricing recommendation with rationale	Model explicitly states 'Once you answer the questions above, I can help you' - no specific price points or final recommendation given.	1	5
ab-testing	eval-2	with_skill	FAIL	13.1s	11346	1	PASS			2	5
ab-testing	eval-2	with_skill	FAIL	13.1s	11346	2	PASS			2	5
ab-testing	eval-2	with_skill	FAIL	13.1s	11346	3	PASS			2	5
ab-testing	eval-2	with_skill	FAIL	13.1s	11346	4	FAIL	Provides communication strategy	Only mentions timing ('Announce 60-90 days in advance') but no substantive communication content, channels, or messaging strategy provided	2	5
ab-testing	eval-2	with_skill	FAIL	13.1s	11346	5	PASS			2	5
ab-testing	eval-2	with_skill	FAIL	13.1s	11346	6	PASS			2	5
ab-testing	eval-2	with_skill	FAIL	13.1s	11346	7	FAIL	Notes some churn is expected	No explicit statement acknowledging that some churn is expected; only mentions 'reduces churn' and 'Zero churn risk' for grandfathering option	2	5
ab-testing	eval-3	with_skill	FAIL	11.6s	11209	1	FAIL	Triggers on casual phrasing	No reference to casual phrasing or trigger based on phrasing style detected in output.	3	5
ab-testing	eval-3	with_skill	FAIL	11.6s	11209	2	PASS			3	5
ab-testing	eval-3	with_skill	FAIL	11.6s	11209	3	FAIL	Applies MaxDiff for feature importance	MaxDiff not mentioned anywhere in the output.	3	5
ab-testing	eval-3	with_skill	FAIL	11.6s	11209	4	PASS			3	5
ab-testing	eval-3	with_skill	FAIL	11.6s	11209	5	FAIL	Explains how to run each method	Competitive Benchmarking and Usage-Value Correlation lack clear 'how to run' instructions.	3	5
ab-testing	eval-3	with_skill	FAIL	11.6s	11209	6	FAIL	Suggests practical alternatives (customer interviews, competitive analysis)	Customer interviews not explicitly mentioned as an alternative method.	3	5
ab-testing	eval-3	with_skill	FAIL	11.6s	11209	7	PASS			3	5
ab-testing	eval-4	with_skill	FAIL	14.3s	11433	1	FAIL	Applies good-better-best tier structure	Model mentions '3 tiers is industry standard (Good-Better-Best)' but does not apply this framework to analyze or recommend. Only acknowledges existing structure.	4	5
ab-testing	eval-4	with_skill	FAIL	14.3s	11433	2	FAIL	Analyzes current tier performance	Model only notes 'Pro gets 70% of signups' without deeper performance analysis. Explicitly asks for more metrics: 'What's your ARPU across all plans? What's your conversion rate?'	4	5
ab-testing	eval-4	with_skill	FAIL	14.3s	11433	3	FAIL	Evaluates whether 4th tier addresses real gap	Model provides framework/scenarios but explicitly defers evaluation: 'Before recommending whether to add a plan, I need to understand a few key things.' No definitive gap evaluation made.	4	5
ab-testing	eval-4	with_skill	FAIL	14.3s	11433	4	FAIL	Considers choice paralysis risk	Only brief mention in Scenario B: 'If adding a tier creates decision paralysis.' No substantive analysis of choice paralysis risk.	4	5
ab-testing	eval-4	with_skill	FAIL	14.3s	11433	5	FAIL	Applies pricing psychology (Hick's Law)	Hick's Law is not mentioned anywhere in the output. 'Decision paralysis' mentioned once but not linked to Hick's Law.	4	5
