Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	8.8s	10991	1	FAIL	Checks for product-marketing.md	Model states 'I should also check if there's a product marketing context file first' but no file is actually checked or referenced in output.	1	8
ab-testing	eval-1	with_skill	FAIL	8.8s	10991	2	FAIL	Applies three pricing axes framework	No three pricing axes framework is applied in the output.	1	8
ab-testing	eval-1	with_skill	FAIL	8.8s	10991	3	FAIL	Evaluates multiple pricing metrics	Model mentions 'per agent vs. per ticket vs. flat rate' but provides no evaluation of these metrics.	1	8
ab-testing	eval-1	with_skill	FAIL	8.8s	10991	4	FAIL	Discusses which metric aligns with value delivered	No discussion of metric alignment with value delivered in output.	1	8
ab-testing	eval-1	with_skill	FAIL	8.8s	10991	5	FAIL	Recommends good-better-best tier structure	No tier structure is recommended; model only states it 'can help you...Design tier structure' after gathering more info.	1	8
ab-testing	eval-1	with_skill	FAIL	8.8s	10991	6	FAIL	Addresses pricing psychology	No pricing psychology concepts addressed in the output.	1	8
ab-testing	eval-1	with_skill	FAIL	8.8s	10991	7	FAIL	Provides specific pricing recommendation with rationale	Model explicitly states 'Once I understand this, I can help you' - no specific pricing recommendation provided.	1	8
ab-testing	eval-2	with_skill	FAIL	8.7s	10969	1	FAIL	Applies price increase strategies	Model asks 11 questions before providing any strategy. Output states 'Before I give advice, I need to gather more context' and 'Once I have this context, I can advise on' - no actual strategies appli…	2	8
ab-testing	eval-2	with_skill	FAIL	8.7s	10969	2	FAIL	Recommends grandfathering or grace period approach	Output mentions 'grace periods, grandfathering' only in future promises ('I can advise on') without any actual recommendation.	2	8
ab-testing	eval-2	with_skill	FAIL	8.7s	10969	3	FAIL	Recommends tying increase to new value	Output mentions 'how to frame the increase around new features' as future advice, not an actual recommendation.	2	8
ab-testing	eval-2	with_skill	FAIL	8.7s	10969	4	FAIL	Provides communication strategy	Output lists 'communication strategy' under 'What I'll Help You With' but provides no actual communication strategy.	2	8
ab-testing	eval-2	with_skill	FAIL	8.7s	10969	5	FAIL	Addresses new vs existing customer timing	Output mentions 'Customer segmentation (who gets grandfathered vs. who pays new prices)' as future help, not addressed in output.	2	8
ab-testing	eval-2	with_skill	FAIL	8.7s	10969	6	FAIL	Suggests annual billing as softening measure	No mention of annual billing anywhere in the output.	2	8
ab-testing	eval-2	with_skill	FAIL	8.7s	10969	7	FAIL	Notes some churn is expected	Output states goal is 'minimal churn' but never acknowledges that some churn is expected/inevitable.	2	8
ab-testing	eval-3	with_skill	FAIL	11.7s	11196	1	FAIL	Triggers on casual phrasing	No evidence of model recognizing or responding to casual phrasing in user input. Output begins with standard greeting 'Great question!' without indication of casual language detection.	3	8
ab-testing	eval-3	with_skill	FAIL	11.7s	11196	2	PASS			3	8
ab-testing	eval-3	with_skill	FAIL	11.7s	11196	3	FAIL	Applies MaxDiff for feature importance	MaxDiff method is not mentioned anywhere in the output. Only Van Westendorp, Usage-Value Correlation, Competitor Benchmarking, and Customer Interviews are covered.	3	8
ab-testing	eval-3	with_skill	FAIL	11.7s	11196	4	PASS			3	8
ab-testing	eval-3	with_skill	FAIL	11.7s	11196	5	PASS			3	8
ab-testing	eval-3	with_skill	FAIL	11.7s	11196	6	PASS			3	8
ab-testing	eval-3	with_skill	FAIL	11.7s	11196	7	PASS			3	8
ab-testing	eval-4	with_skill	FAIL	12.2s	11230	1	FAIL	Applies good-better-best tier structure	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Role: Strict JSON-only evaluator. * Task: Grade an agentskills.io evaluation run based on provided assertions and …	4	8
ab-testing	eval-4	with_skill	FAIL	12.2s	11230	2	FAIL	Analyzes current tier performance	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Role: Strict JSON-only evaluator. * Task: Grade an agentskills.io evaluation run based on provided assertions and …	4	8
ab-testing	eval-4	with_skill	FAIL	12.2s	11230	3	FAIL	Evaluates whether 4th tier addresses real gap	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Role: Strict JSON-only evaluator. * Task: Grade an agentskills.io evaluation run based on provided assertions and …	4	8
ab-testing	eval-4	with_skill	FAIL	12.2s	11230	4	FAIL	Considers choice paralysis risk	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Role: Strict JSON-only evaluator. * Task: Grade an agentskills.io evaluation run based on provided assertions and …	4	8
ab-testing	eval-4	with_skill	FAIL	12.2s	11230	5	FAIL	Applies pricing psychology (Hick's Law)	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Role: Strict JSON-only evaluator. * Task: Grade an agentskills.io evaluation run based on provided assertions and …	4	8
ab-testing	eval-4	with_skill	FAIL	12.2s	11230	6	FAIL	Provides specific recommendation with rationale	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Role: Strict JSON-only evaluator. * Task: Grade an agentskills.io evaluation run based on provided assertions and …	4	8
ab-testing	eval-5	with_skill	FAIL	20.7s	12001	1	PASS			5	8
ab-testing	eval-5	with_skill	FAIL	20.7s	12001	2	PASS			5	8
ab-testing	eval-5	with_skill	FAIL	20.7s	12001	3	PASS			5	8
ab-testing	eval-5	with_skill	FAIL	20.7s	12001	4	FAIL	Applies charm pricing or Rule of 100	No mention of charm pricing (e.g., $79 vs $80) or Rule of 100 principle in the output	5	8
ab-testing	eval-5	with_skill	FAIL	20.7s	12001	5	PASS			5	8
ab-testing	eval-5	with_skill	FAIL	20.7s	12001	6	FAIL	Cross-references cro or marketing-psychology	Output mentions 'reference materials on pricing psychology' but does not explicitly cross-reference CRO or marketing-psychology resources	5	8
ab-testing	eval-6	with_skill	FAIL	8.4s	10956	1	FAIL	Recognizes this as pricing page CRO, not pricing strategy	Model says 'This is a pricing optimization question, so I should use the pricing skill' - does not explicitly distinguish pricing page CRO from pricing strategy	6	8
ab-testing	eval-6	with_skill	FAIL	8.4s	10956	2	FAIL	References or defers to cro skill	Model explicitly states 'I should use the pricing skill' - no reference to cro skill	6	8
ab-testing	eval-6	with_skill	FAIL	8.4s	10956	3	FAIL	Explains that pricing is about pricing decisions	No explanation provided about what pricing is about; model only asks context-gathering questions	6	8
ab-testing	eval-6	with_skill	FAIL	8.4s	10956	4	PASS			6	8
