Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	12.8s	11325	1	FAIL	Checks for product-marketing.md	Model states 'I should also check if there's a product marketing context file first' but no file check was performed; output files show 'No output files were captured'	1	4
ab-testing	eval-1	with_skill	FAIL	12.8s	11325	2	PASS			1	4
ab-testing	eval-1	with_skill	FAIL	12.8s	11325	3	PASS			1	4
ab-testing	eval-1	with_skill	FAIL	12.8s	11325	4	FAIL	Discusses which metric aligns with value delivered	Model mentions 'Aligns with usage' for per-ticket but does not explicitly discuss which metric aligns with value delivered to customers	1	4
ab-testing	eval-1	with_skill	FAIL	12.8s	11325	5	PASS			1	4
ab-testing	eval-1	with_skill	FAIL	12.8s	11325	6	FAIL	Addresses pricing psychology	No discussion of pricing psychology concepts (anchoring, decoy pricing, price framing, etc.) in output	1	4
ab-testing	eval-1	with_skill	FAIL	12.8s	11325	7	PASS			1	4
ab-testing	eval-2	with_skill	FAIL	20.4s	11939	1	PASS			2	4
ab-testing	eval-2	with_skill	FAIL	20.4s	11939	2	PASS			2	4
ab-testing	eval-2	with_skill	FAIL	20.4s	11939	3	PASS			2	4
ab-testing	eval-2	with_skill	FAIL	20.4s	11939	4	PASS			2	4
ab-testing	eval-2	with_skill	FAIL	20.4s	11939	5	PASS			2	4
ab-testing	eval-2	with_skill	FAIL	20.4s	11939	6	FAIL	Suggests annual billing as softening measure	No mention of annual billing found in output; only monthly pricing discussed ($29/month, $38/month)	2	4
ab-testing	eval-2	with_skill	FAIL	20.4s	11939	7	PASS			2	4
ab-testing	eval-3	with_skill	FAIL	16.3s	11587	1	FAIL	Triggers on casual phrasing	No evidence of casual phrasing detection in output. Model responds to pricing question without indicating trigger mechanism.	3	4
ab-testing	eval-3	with_skill	FAIL	16.3s	11587	2	PASS			3	4
ab-testing	eval-3	with_skill	FAIL	16.3s	11587	3	PASS			3	4
ab-testing	eval-3	with_skill	FAIL	16.3s	11587	4	PASS			3	4
ab-testing	eval-3	with_skill	FAIL	16.3s	11587	5	PASS			3	4
ab-testing	eval-3	with_skill	FAIL	16.3s	11587	6	PASS			3	4
ab-testing	eval-3	with_skill	FAIL	16.3s	11587	7	PASS			3	4
ab-testing	eval-4	with_skill	FAIL	14.7s	11367	1	PASS			4	4
ab-testing	eval-4	with_skill	FAIL	14.7s	11367	2	PASS			4	4
ab-testing	eval-4	with_skill	FAIL	14.7s	11367	3	PASS			4	4
ab-testing	eval-4	with_skill	FAIL	14.7s	11367	4	FAIL	Considers choice paralysis risk	No mention of choice paralysis risk in output; only states "3 tiers is industry standard" without discussing over-tiering risks	4	4
ab-testing	eval-4	with_skill	FAIL	14.7s	11367	5	FAIL	Applies pricing psychology (Hick's Law)	Hick's Law not mentioned anywhere in output; model references "Good-Better-Best framework" but not Hick's Law specifically	4	4
ab-testing	eval-4	with_skill	FAIL	14.7s	11367	6	PASS			4	4
ab-testing	eval-5	with_skill	FAIL	20.5s	11987	1	PASS			5	4
ab-testing	eval-5	with_skill	FAIL	20.5s	11987	2	PASS			5	4
ab-testing	eval-5	with_skill	FAIL	20.5s	11987	3	PASS			5	4
ab-testing	eval-5	with_skill	FAIL	20.5s	11987	4	PASS			5	4
ab-testing	eval-5	with_skill	FAIL	20.5s	11987	5	PASS			5	4
ab-testing	eval-5	with_skill	FAIL	20.5s	11987	6	FAIL	Cross-references cro or marketing-psychology	No explicit references to 'CRO' or 'marketing-psychology' documents or knowledge base found in output	5	4
ab-testing	eval-6	with_skill	FAIL	8.6s	10975	1	PASS			6	4
ab-testing	eval-6	with_skill	FAIL	8.6s	10975	2	FAIL	References or defers to cro skill	Model states "This falls under the pricing skill I have access to" - references pricing skill, not cro skill	6	4
ab-testing	eval-6	with_skill	FAIL	8.6s	10975	3	FAIL	Explains that pricing is about pricing decisions	No statement in output explaining pricing is about pricing decisions	6	4
ab-testing	eval-6	with_skill	FAIL	8.6s	10975	4	PASS			6	4
