Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	11.7s	11213	1	FAIL	Checks for product-marketing.md	Model states 'I don't have access to their file system' - no evidence file was actually checked or found.	1	6
ab-testing	eval-1	with_skill	FAIL	11.7s	11213	2	FAIL	Applies three pricing axes framework	No explicit 'three pricing axes framework' mentioned or applied in output.	1	6
ab-testing	eval-1	with_skill	FAIL	11.7s	11213	3	PASS			1	6
ab-testing	eval-1	with_skill	FAIL	11.7s	11213	4	PASS			1	6
ab-testing	eval-1	with_skill	FAIL	11.7s	11213	5	FAIL	Recommends good-better-best tier structure	Model lists 'Tier structure' as something it will help with AFTER gathering context - no actual recommendation provided.	1	6
ab-testing	eval-1	with_skill	FAIL	11.7s	11213	6	FAIL	Addresses pricing psychology	No mention of pricing psychology concepts (anchoring, decoy, framing, etc.) in output.	1	6
ab-testing	eval-1	with_skill	FAIL	11.7s	11213	7	FAIL	Provides specific pricing recommendation with rationale	Model explicitly states 'Before I can give you specific recommendations, I need to understand your business better' - no specific pricing given.	1	6
ab-testing	eval-2	with_skill	FAIL	10.1s	11078	1	PASS			2	6
ab-testing	eval-2	with_skill	FAIL	10.1s	11078	2	PASS			2	6
ab-testing	eval-2	with_skill	FAIL	10.1s	11078	3	PASS			2	6
ab-testing	eval-2	with_skill	FAIL	10.1s	11078	4	PASS			2	6
ab-testing	eval-2	with_skill	FAIL	10.1s	11078	5	FAIL	Addresses new vs existing customer timing	Model asks 'Whether to do this for all customers or segment by usage/tenure' but does not provide explicit new vs existing customer timing recommendations	2	6
ab-testing	eval-2	with_skill	FAIL	10.1s	11078	6	PASS			2	6
ab-testing	eval-2	with_skill	FAIL	10.1s	11078	7	FAIL	Notes some churn is expected	Model discusses 'minimizing churn' and 'churn risk assessment' but never explicitly states some churn is expected/inevitable	2	6
ab-testing	eval-3	with_skill	FAIL	9.4s	11017	1	PASS			3	6
ab-testing	eval-3	with_skill	FAIL	9.4s	11017	2	PASS			3	6
ab-testing	eval-3	with_skill	FAIL	9.4s	11017	3	PASS			3	6
ab-testing	eval-3	with_skill	FAIL	9.4s	11017	4	PASS			3	6
ab-testing	eval-3	with_skill	FAIL	9.4s	11017	5	PASS			3	6
ab-testing	eval-3	with_skill	FAIL	9.4s	11017	6	PASS			3	6
ab-testing	eval-3	with_skill	FAIL	9.4s	11017	7	FAIL	Provides executable pricing research plan	Plan requires 'Once I have more context' before execution. No concrete timeline, survey template, or implementation steps provided.	3	6
ab-testing	eval-4	with_skill	FAIL	9.5s	11041	1	FAIL	Applies good-better-best tier structure	Model mentions 'Good-Better-Best framework' but does not apply it to analyze the current pricing structure - only states '3 tiers is standard' without using the framework to evaluate tier organizatio…	4	6
ab-testing	eval-4	with_skill	FAIL	9.5s	11041	2	FAIL	Analyzes current tier performance	Model asks for performance data ('What's your current conversion rate? What's your ARPU?') rather than analyzing existing tier performance.	4	6
ab-testing	eval-4	with_skill	FAIL	9.5s	11041	3	FAIL	Evaluates whether 4th tier addresses real gap	No evaluation made - model states 'Before I recommend whether to add a tier, I need to understand your situation better' and asks clarifying questions instead.	4	6
ab-testing	eval-4	with_skill	FAIL	9.5s	11041	4	PASS			4	6
ab-testing	eval-4	with_skill	FAIL	9.5s	11041	5	FAIL	Applies pricing psychology (Hick's Law)	Hick's Law is not mentioned anywhere in the output.	4	6
ab-testing	eval-4	with_skill	FAIL	9.5s	11041	6	FAIL	Provides specific recommendation with rationale	Model explicitly defers recommendation: 'Before I recommend whether to add a tier, I need to understand your situation better' - no specific recommendation provided.	4	6
ab-testing	eval-5	with_skill	FAIL	17.3s	11801	1	PASS			5	6
ab-testing	eval-5	with_skill	FAIL	17.3s	11801	2	PASS			5	6
ab-testing	eval-5	with_skill	FAIL	17.3s	11801	3	PASS			5	6
ab-testing	eval-5	with_skill	FAIL	17.3s	11801	4	PASS			5	6
ab-testing	eval-5	with_skill	FAIL	17.3s	11801	5	PASS			5	6
ab-testing	eval-5	with_skill	FAIL	17.3s	11801	6	FAIL	Cross-references cro or marketing-psychology	No explicit mention of 'CRO' or 'marketing-psychology' terms in the output	5	6
ab-testing	eval-6	with_skill	FAIL	9.9s	11055	1	PASS			6	6
ab-testing	eval-6	with_skill	FAIL	9.9s	11055	2	FAIL	References or defers to cro skill	Model states 'I should use the pricing skill' - references pricing skill, not cro skill	6	6
ab-testing	eval-6	with_skill	FAIL	9.9s	11055	3	FAIL	Explains that pricing is about pricing decisions	No statement found explaining pricing is about pricing decisions; output focuses on pricing page CRO	6	6
ab-testing	eval-6	with_skill	FAIL	9.9s	11055	4	PASS			6	6
