Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	9.8s	11062	1	FAIL	Checks for product-marketing.md	No reference to product-marketing.md in output	1	9
ab-testing	eval-1	with_skill	FAIL	9.8s	11062	2	FAIL	Applies three pricing axes framework	No mention of 'three pricing axes framework' in output	1	9
ab-testing	eval-1	with_skill	FAIL	9.8s	11062	3	PASS			1	9
ab-testing	eval-1	with_skill	FAIL	9.8s	11062	4	PASS			1	9
ab-testing	eval-1	with_skill	FAIL	9.8s	11062	5	FAIL	Recommends good-better-best tier structure	No tier structure recommended; output says 'Structure your tiers' as future help after context gathering	1	9
ab-testing	eval-1	with_skill	FAIL	9.8s	11062	6	FAIL	Addresses pricing psychology	No mention of pricing psychology concepts (anchoring, decoy, etc.)	1	9
ab-testing	eval-1	with_skill	FAIL	9.8s	11062	7	FAIL	Provides specific pricing recommendation with rationale	Output states 'Once I have more context, I can help you... Set specific price points' but provides no specific prices	1	9
ab-testing	eval-2	with_skill	FAIL	14.0s	11410	1	PASS			2	9
ab-testing	eval-2	with_skill	FAIL	14.0s	11410	2	PASS			2	9
ab-testing	eval-2	with_skill	FAIL	14.0s	11410	3	PASS			2	9
ab-testing	eval-2	with_skill	FAIL	14.0s	11410	4	PASS			2	9
ab-testing	eval-2	with_skill	FAIL	14.0s	11410	5	PASS			2	9
ab-testing	eval-2	with_skill	FAIL	14.0s	11410	6	PASS			2	9
ab-testing	eval-2	with_skill	FAIL	14.0s	11410	7	PASS			2	9
ab-testing	eval-3	with_skill	FAIL	13.0s	11311	1	FAIL	Triggers on casual phrasing	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	3	9
ab-testing	eval-3	with_skill	FAIL	13.0s	11311	2	FAIL	Applies Van Westendorp price sensitivity method	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	3	9
ab-testing	eval-3	with_skill	FAIL	13.0s	11311	3	FAIL	Applies MaxDiff for feature importance	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	3	9
ab-testing	eval-3	with_skill	FAIL	13.0s	11311	4	FAIL	Recommends competitive benchmarking	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	3	9
ab-testing	eval-3	with_skill	FAIL	13.0s	11311	5	FAIL	Explains how to run each method	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	3	9
ab-testing	eval-3	with_skill	FAIL	13.0s	11311	6	FAIL	Suggests practical alternatives (customer interviews, competitive analysis)	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	3	9
ab-testing	eval-3	with_skill	FAIL	13.0s	11311	7	FAIL	Provides executable pricing research plan	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	3	9
ab-testing	eval-4	with_skill	FAIL	16.3s	11594	1	PASS			4	9
ab-testing	eval-4	with_skill	FAIL	16.3s	11594	2	PASS			4	9
ab-testing	eval-4	with_skill	FAIL	16.3s	11594	3	FAIL	Evaluates whether 4th tier addresses real gap	The model states 'there may be a gap' but does not definitively evaluate if the gap is real, saying 'Before I can give good advice, I need more context' and 'Once I have that, I can give you a specif…	4	9
ab-testing	eval-4	with_skill	FAIL	16.3s	11594	4	PASS			4	9
ab-testing	eval-4	with_skill	FAIL	16.3s	11594	5	FAIL	Applies pricing psychology (Hick's Law)	No explicit reference to Hick's Law in the output; only mentions 'decision paralysis' without naming the pricing psychology principle	4	9
ab-testing	eval-4	with_skill	FAIL	16.3s	11594	6	PASS			4	9
ab-testing	eval-5	with_skill	FAIL	19.4s	11883	1	PASS			5	9
ab-testing	eval-5	with_skill	FAIL	19.4s	11883	2	PASS			5	9
ab-testing	eval-5	with_skill	FAIL	19.4s	11883	3	PASS			5	9
ab-testing	eval-5	with_skill	FAIL	19.4s	11883	4	PASS			5	9
ab-testing	eval-5	with_skill	FAIL	19.4s	11883	5	PASS			5	9
ab-testing	eval-5	with_skill	FAIL	19.4s	11883	6	FAIL	Cross-references cro or marketing-psychology	Model mentions 'pricing psychology principles in the reference materials' and 'pricing skill' but does not explicitly cross-reference 'cro' or 'marketing-psychology' as document names or tags.	5	9
ab-testing	eval-6	with_skill	FAIL	9.6s	10904	1	PASS			6	9
ab-testing	eval-6	with_skill	FAIL	9.6s	10904	2	FAIL	References or defers to cro skill	No mention of CRO skill in model output; only references 'pricing skill' in thought process (not visible in final output)	6	9
ab-testing	eval-6	with_skill	FAIL	9.6s	10904	3	FAIL	Explains that pricing is about pricing decisions	Model discusses page elements for conversion optimization, not pricing decisions (e.g., no mention of pricing strategy, value proposition, or decision frameworks)	6	9
ab-testing	eval-6	with_skill	FAIL	9.6s	10904	4	PASS			6	9
