Skill	Eval	Mode	Overall Result	Time	Total Tokens	Input Tokens	Output Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration	Workspace_Iteration
onboarding	eval-1	with_skill	FAIL	3.1s	5561	3614	1946	1	FAIL	Defines the activation/aha moment	Asks questions, does not define	1	1	iteration-85
onboarding	eval-1	with_skill	FAIL	3.1s	5561	3614	1946	2	FAIL	Evaluates time-to-value	No metrics or time data provided	1	1	iteration-85
onboarding	eval-1	with_skill	FAIL	3.1s	5561	3614	1946	3	FAIL	Recommends onboarding flow approach	Asks questions, no recommendation	1	1	iteration-85
onboarding	eval-1	with_skill	FAIL	3.1s	5561	3614	1946	4	PASS			1	1	iteration-85
onboarding	eval-1	with_skill	FAIL	3.1s	5561	3614	1946	5	FAIL	Addresses empty states as opportunities	Asks about blank slate but does not address it	1	1	iteration-85
onboarding	eval-1	with_skill	FAIL	3.1s	5561	3614	1946	6	FAIL	Provides experiment ideas	Asks clarifying questions, no ideas provided	1	1	iteration-85
onboarding	eval-1	with_skill	FAIL	3.1s	5561	3614	1946	7	FAIL	Includes measurement metrics	No metrics mentioned in output	1	1	iteration-85
onboarding	eval-2	with_skill	FAIL	21.8s	7011	4557	2453	1	PASS			2	1	iteration-85
onboarding	eval-2	with_skill	FAIL	21.8s	7011	4557	2453	2	PASS			2	1	iteration-85
onboarding	eval-2	with_skill	FAIL	21.8s	7011	4557	2453	3	PASS			2	1	iteration-85
onboarding	eval-2	with_skill	FAIL	21.8s	7011	4557	2453	4	FAIL	Orders by increasing commitment	Model orders by Upload, Comment, Invite (value then network)	2	1	iteration-85
onboarding	eval-2	with_skill	FAIL	21.8s	7011	4557	2453	5	PASS			2	1	iteration-85
onboarding	eval-2	with_skill	FAIL	21.8s	7011	4557	2453	6	PASS			2	1	iteration-85
onboarding	eval-2	with_skill	FAIL	21.8s	7011	4557	2453	7	PASS			2	1	iteration-85
onboarding	eval-2	with_skill	FAIL	21.8s	7011	4557	2453	8	PASS			2	1	iteration-85
onboarding	eval-3	with_skill	FAIL	18.0s	6737	4379	2357	1	PASS			3	1	iteration-85
onboarding	eval-3	with_skill	FAIL	18.0s	6737	4379	2357	2	PASS			3	1	iteration-85
onboarding	eval-3	with_skill	FAIL	18.0s	6737	4379	2357	3	PASS			3	1	iteration-85
onboarding	eval-3	with_skill	FAIL	18.0s	6737	4379	2357	4	FAIL	Suggests multi-channel onboarding	No multi-channel onboarding mentioned	3	1	iteration-85
onboarding	eval-3	with_skill	FAIL	18.0s	6737	4379	2357	5	PASS			3	1	iteration-85
onboarding	eval-4	with_skill	FAIL	11.9s	6270	4075	2194	1	PASS			4	1	iteration-85
onboarding	eval-4	with_skill	FAIL	11.9s	6270	4075	2194	2	PASS			4	1	iteration-85
onboarding	eval-4	with_skill	FAIL	11.9s	6270	4075	2194	3	PASS			4	1	iteration-85
onboarding	eval-4	with_skill	FAIL	11.9s	6270	4075	2194	4	PASS			4	1	iteration-85
onboarding	eval-4	with_skill	FAIL	11.9s	6270	4075	2194	5	PASS			4	1	iteration-85
onboarding	eval-4	with_skill	FAIL	11.9s	6270	4075	2194	6	PASS			4	1	iteration-85
onboarding	eval-5	with_skill	FAIL	19.4s	6842	4447	2394	1	PASS			5	1	iteration-85
onboarding	eval-5	with_skill	FAIL	19.4s	6842	4447	2394	2	PASS			5	1	iteration-85
onboarding	eval-5	with_skill	FAIL	19.4s	6842	4447	2394	3	PASS			5	1	iteration-85
onboarding	eval-5	with_skill	FAIL	19.4s	6842	4447	2394	4	PASS			5	1	iteration-85
onboarding	eval-5	with_skill	FAIL	19.4s	6842	4447	2394	5	PASS			5	1	iteration-85
onboarding	eval-5	with_skill	FAIL	19.4s	6842	4447	2394	6	PASS			5	1	iteration-85
onboarding	eval-6	with_skill	FAIL	10.5s	6101	3965	2135	1	PASS			6	1	iteration-85
onboarding	eval-6	with_skill	FAIL	10.5s	6101	3965	2135	2	PASS			6	1	iteration-85
onboarding	eval-6	with_skill	FAIL	10.5s	6101	3965	2135	3	PASS			6	1	iteration-85
