Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	3.8s	30574	1	FAIL	Checks for product-marketing.md	No output files were captured.	1	5
ab-testing	eval-1	with_skill	FAIL	3.8s	30574	2	FAIL	Applies lead lifecycle framework with all stages	Model requested additional information instead of providing the framework.	1	5
ab-testing	eval-1	with_skill	FAIL	3.8s	30574	3	FAIL	Defines criteria for each stage transition	Model requested additional information instead of defining criteria.	1	5
ab-testing	eval-1	with_skill	FAIL	3.8s	30574	4	FAIL	Addresses marketing-sales alignment	Model requested additional information instead of addressing alignment.	1	5
ab-testing	eval-1	with_skill	FAIL	3.8s	30574	5	FAIL	Provides CRM implementation guidance for HubSpot	Model mentioned 'HubSpot setup' but did not provide implementation guidance, requesting details instead.	1	5
ab-testing	eval-1	with_skill	FAIL	3.8s	30574	6	FAIL	Includes lead scoring setup	Model requested ACV and fit vs engagement weighting info instead of providing scoring setup.	1	5
ab-testing	eval-1	with_skill	FAIL	3.8s	30574	7	FAIL	Provides handoff process between teams	Model requested SLAs and current state info instead of providing handoff process.	1	5
ab-testing	eval-2	with_skill	FAIL	17.1s	32046	1	PASS			2	5
ab-testing	eval-2	with_skill	FAIL	17.1s	32046	2	PASS			2	5
ab-testing	eval-2	with_skill	FAIL	17.1s	32046	3	PASS			2	5
ab-testing	eval-2	with_skill	FAIL	17.1s	32046	4	PASS			2	5
ab-testing	eval-2	with_skill	FAIL	17.1s	32046	5	PASS			2	5
ab-testing	eval-2	with_skill	FAIL	17.1s	32046	6	FAIL	Defines MQL and SQL score thresholds	Output defines 'MQL Threshold: 75 Points' and 'Score ≥ 75: Lead is an MQL', but does not define a specific score threshold for SQLs.	2	5
ab-testing	eval-2	with_skill	FAIL	17.1s	32046	7	PASS			2	5
ab-testing	eval-3	with_skill	FAIL	9.0s	31145	1	PASS			3	5
ab-testing	eval-3	with_skill	FAIL	9.0s	31145	2	PASS			3	5
ab-testing	eval-3	with_skill	FAIL	9.0s	31145	3	PASS			3	5
ab-testing	eval-3	with_skill	FAIL	9.0s	31145	4	PASS			3	5
ab-testing	eval-3	with_skill	FAIL	9.0s	31145	5	PASS			3	5
ab-testing	eval-3	with_skill	FAIL	9.0s	31145	6	PASS			3	5
ab-testing	eval-3	with_skill	FAIL	9.0s	31145	7	PASS			3	5
ab-testing	eval-4	with_skill	FAIL	12.9s	31571	1	PASS			4	5
ab-testing	eval-4	with_skill	FAIL	12.9s	31571	2	PASS			4	5
ab-testing	eval-4	with_skill	FAIL	12.9s	31571	3	PASS			4	5
ab-testing	eval-4	with_skill	FAIL	12.9s	31571	4	PASS			4	5
ab-testing	eval-4	with_skill	FAIL	12.9s	31571	5	PASS			4	5
ab-testing	eval-4	with_skill	FAIL	12.9s	31571	6	PASS			4	5
ab-testing	eval-4	with_skill	FAIL	12.9s	31571	7	FAIL	Recommends dashboard structure and review cadence	Provides dashboard structure (Executive, Sales, Marketing views), but does not specify a review cadence (e.g., weekly/monthly meetings). It only mentions 'Daily Pipeline Sync' and 'Forecast Refresh' …	4	5
ab-testing	eval-5	with_skill	FAIL	16.3s	32049	1	PASS			5	5
ab-testing	eval-5	with_skill	FAIL	16.3s	32049	2	PASS			5	5
ab-testing	eval-5	with_skill	FAIL	16.3s	32049	3	PASS			5	5
ab-testing	eval-5	with_skill	FAIL	16.3s	32049	4	PASS			5	5
ab-testing	eval-5	with_skill	FAIL	16.3s	32049	5	PASS			5	5
ab-testing	eval-5	with_skill	FAIL	16.3s	32049	6	PASS			5	5
ab-testing	eval-5	with_skill	FAIL	16.3s	32049	7	PASS			5	5
ab-testing	eval-6	with_skill	FAIL	2.8s	30505	1	PASS			6	5
ab-testing	eval-6	with_skill	FAIL	2.8s	30505	2	PASS			6	5
ab-testing	eval-6	with_skill	FAIL	2.8s	30505	3	PASS			6	5
