Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	27.4s	33240	1	FAIL	Checks for product-marketing.md	Output files section states: 'No output files were captured.' The model output is raw text, not a file named product-marketing.md.	1	4
ab-testing	eval-1	with_skill	FAIL	27.4s	33240	2	PASS			1	4
ab-testing	eval-1	with_skill	FAIL	27.4s	33240	3	PASS			1	4
ab-testing	eval-1	with_skill	FAIL	27.4s	33240	4	PASS			1	4
ab-testing	eval-1	with_skill	FAIL	27.4s	33240	5	PASS			1	4
ab-testing	eval-1	with_skill	FAIL	27.4s	33240	6	PASS			1	4
ab-testing	eval-1	with_skill	FAIL	27.4s	33240	7	PASS			1	4
ab-testing	eval-2	with_skill	FAIL	17.9s	32172	1	PASS			2	4
ab-testing	eval-2	with_skill	FAIL	17.9s	32172	2	PASS			2	4
ab-testing	eval-2	with_skill	FAIL	17.9s	32172	3	PASS			2	4
ab-testing	eval-2	with_skill	FAIL	17.9s	32172	4	PASS			2	4
ab-testing	eval-2	with_skill	FAIL	17.9s	32172	5	PASS			2	4
ab-testing	eval-2	with_skill	FAIL	17.9s	32172	6	PASS			2	4
ab-testing	eval-2	with_skill	FAIL	17.9s	32172	7	PASS			2	4
ab-testing	eval-3	with_skill	FAIL	12.6s	31575	1	FAIL	Triggers on casual phrasing	judge did not provide concrete evidence	3	4
ab-testing	eval-3	with_skill	FAIL	12.6s	31575	2	PASS			3	4
ab-testing	eval-3	with_skill	FAIL	12.6s	31575	3	PASS			3	4
ab-testing	eval-3	with_skill	FAIL	12.6s	31575	4	PASS			3	4
ab-testing	eval-3	with_skill	FAIL	12.6s	31575	5	PASS			3	4
ab-testing	eval-3	with_skill	FAIL	12.6s	31575	6	PASS			3	4
ab-testing	eval-3	with_skill	FAIL	12.6s	31575	7	PASS			3	4
ab-testing	eval-4	with_skill	FAIL	11.9s	31497	1	PASS			4	4
ab-testing	eval-4	with_skill	FAIL	11.9s	31497	2	PASS			4	4
ab-testing	eval-4	with_skill	FAIL	11.9s	31497	3	PASS			4	4
ab-testing	eval-4	with_skill	FAIL	11.9s	31497	4	PASS			4	4
ab-testing	eval-4	with_skill	FAIL	11.9s	31497	5	PASS			4	4
ab-testing	eval-4	with_skill	FAIL	11.9s	31497	6	PASS			4	4
ab-testing	eval-4	with_skill	FAIL	11.9s	31497	7	PASS			4	4
ab-testing	eval-5	with_skill	FAIL	12.6s	31598	1	PASS			5	4
ab-testing	eval-5	with_skill	FAIL	12.6s	31598	2	PASS			5	4
ab-testing	eval-5	with_skill	FAIL	12.6s	31598	3	PASS			5	4
ab-testing	eval-5	with_skill	FAIL	12.6s	31598	4	PASS			5	4
ab-testing	eval-5	with_skill	FAIL	12.6s	31598	5	PASS			5	4
ab-testing	eval-5	with_skill	FAIL	12.6s	31598	6	PASS			5	4
ab-testing	eval-5	with_skill	FAIL	12.6s	31598	7	PASS			5	4
ab-testing	eval-6	with_skill	FAIL	3.1s	30545	1	PASS			6	4
ab-testing	eval-6	with_skill	FAIL	3.1s	30545	2	PASS			6	4
ab-testing	eval-6	with_skill	FAIL	3.1s	30545	3	PASS			6	4
