Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	11.4s	31441	1	FAIL	Checks for product-marketing.md	Output files section states 'No output files were captured.' The text body is a conversational response asking for details, not a generated markdown file.	1	3
ab-testing	eval-1	with_skill	FAIL	11.4s	31441	2	PASS			1	3
ab-testing	eval-1	with_skill	FAIL	11.4s	31441	3	PASS			1	3
ab-testing	eval-1	with_skill	FAIL	11.4s	31441	4	PASS			1	3
ab-testing	eval-1	with_skill	FAIL	11.4s	31441	5	FAIL	Provides CRM implementation guidance for HubSpot	Under 'Next Steps', the model promises: 'Routing rules document — ... in HubSpot' and 'HubSpot automation workflows — ... (ready to implement)'. These are future deliverables, not present implementat…	1	3
ab-testing	eval-1	with_skill	FAIL	11.4s	31441	6	FAIL	Includes lead scoring setup	Under 'Next Steps', the model promises: 'Scoring specification — Fit and engagement attributes with point values and MQL threshold'. The current output only defines the concepts of fit/engagement sco…	1	3
ab-testing	eval-1	with_skill	FAIL	11.4s	31441	7	PASS			1	3
ab-testing	eval-2	with_skill	FAIL	13.2s	31616	1	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	13.2s	31616	2	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	13.2s	31616	3	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	13.2s	31616	4	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	13.2s	31616	5	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	13.2s	31616	6	FAIL	Defines MQL and SQL score thresholds	Output defines an MQL threshold (60 Points) but does not define a specific SQL score threshold or transition criteria from MQL to SQL.	2	3
ab-testing	eval-2	with_skill	FAIL	13.2s	31616	7	PASS			2	3
ab-testing	eval-3	with_skill	FAIL	10.8s	31363	1	FAIL	Triggers on casual phrasing	judge did not provide concrete evidence	3	3
ab-testing	eval-3	with_skill	FAIL	10.8s	31363	2	PASS			3	3
ab-testing	eval-3	with_skill	FAIL	10.8s	31363	3	PASS			3	3
ab-testing	eval-3	with_skill	FAIL	10.8s	31363	4	PASS			3	3
ab-testing	eval-3	with_skill	FAIL	10.8s	31363	5	PASS			3	3
ab-testing	eval-3	with_skill	FAIL	10.8s	31363	6	FAIL	Recommends CRM automation for enforcement	The output explicitly states: 'To give you a specific fix, I need to know a bit more: 1. What CRM are you using?'. It further states: 'Once you share your CRM... I can provide... Automation Recipes'.…	3	3
ab-testing	eval-3	with_skill	FAIL	10.8s	31363	7	PASS			3	3
ab-testing	eval-4	with_skill	FAIL	15.5s	31858	1	PASS			4	3
ab-testing	eval-4	with_skill	FAIL	15.5s	31858	2	PASS			4	3
ab-testing	eval-4	with_skill	FAIL	15.5s	31858	3	PASS			4	3
ab-testing	eval-4	with_skill	FAIL	15.5s	31858	4	PASS			4	3
ab-testing	eval-4	with_skill	FAIL	15.5s	31858	5	PASS			4	3
ab-testing	eval-4	with_skill	FAIL	15.5s	31858	6	PASS			4	3
ab-testing	eval-4	with_skill	FAIL	15.5s	31858	7	PASS			4	3
ab-testing	eval-5	with_skill	FAIL	18.3s	32455	1	PASS			5	3
ab-testing	eval-5	with_skill	FAIL	18.3s	32455	2	PASS			5	3
ab-testing	eval-5	with_skill	FAIL	18.3s	32455	3	PASS			5	3
ab-testing	eval-5	with_skill	FAIL	18.3s	32455	4	PASS			5	3
ab-testing	eval-5	with_skill	FAIL	18.3s	32455	5	PASS			5	3
ab-testing	eval-5	with_skill	FAIL	18.3s	32455	6	PASS			5	3
ab-testing	eval-5	with_skill	FAIL	18.3s	32455	7	PASS			5	3
ab-testing	eval-6	with_skill	FAIL	3.1s	30534	1	PASS			6	3
ab-testing	eval-6	with_skill	FAIL	3.1s	30534	2	PASS			6	3
ab-testing	eval-6	with_skill	FAIL	3.1s	30534	3	FAIL	Explains RevOps covers systems and processes, not email content	Model states: "I need a bit more context than RevOps typically requires" but does not explicitly define RevOps as covering systems/processes rather than email content.	6	3
