Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	13.9s	31705	1	FAIL	Checks for product-marketing.md	Output files: No output files were captured. The output is conversational text, not a file.	1	10
ab-testing	eval-1	with_skill	FAIL	13.9s	31705	2	PASS			1	10
ab-testing	eval-1	with_skill	FAIL	13.9s	31705	3	PASS			1	10
ab-testing	eval-1	with_skill	FAIL	13.9s	31705	4	PASS			1	10
ab-testing	eval-1	with_skill	FAIL	13.9s	31705	5	PASS			1	10
ab-testing	eval-1	with_skill	FAIL	13.9s	31705	6	PASS			1	10
ab-testing	eval-1	with_skill	FAIL	13.9s	31705	7	PASS			1	10
ab-testing	eval-2	with_skill	FAIL	4.3s	30621	1	FAIL	Applies lead scoring with explicit, implicit, and negative dimensions	judge did not provide concrete evidence	2	10
ab-testing	eval-2	with_skill	FAIL	4.3s	30621	2	FAIL	Provides specific scoring criteria for enterprise	judge did not provide concrete evidence	2	10
ab-testing	eval-2	with_skill	FAIL	4.3s	30621	3	FAIL	Weights firmographic signals appropriately	judge did not provide concrete evidence	2	10
ab-testing	eval-2	with_skill	FAIL	4.3s	30621	4	FAIL	Includes behavioral scoring signals	judge did not provide concrete evidence	2	10
ab-testing	eval-2	with_skill	FAIL	4.3s	30621	5	FAIL	Includes negative scoring signals	judge did not provide concrete evidence	2	10
ab-testing	eval-2	with_skill	FAIL	4.3s	30621	6	FAIL	Defines MQL and SQL score thresholds	judge did not provide concrete evidence	2	10
ab-testing	eval-2	with_skill	FAIL	4.3s	30621	7	FAIL	Recommends lead routing based on scores	judge did not provide concrete evidence	2	10
ab-testing	eval-3	with_skill	FAIL	11.4s	31422	1	FAIL	Triggers on casual phrasing	judge did not provide concrete evidence	3	10
ab-testing	eval-3	with_skill	FAIL	11.4s	31422	2	PASS			3	10
ab-testing	eval-3	with_skill	FAIL	11.4s	31422	3	PASS			3	10
ab-testing	eval-3	with_skill	FAIL	11.4s	31422	4	PASS			3	10
ab-testing	eval-3	with_skill	FAIL	11.4s	31422	5	PASS			3	10
ab-testing	eval-3	with_skill	FAIL	11.4s	31422	6	PASS			3	10
ab-testing	eval-3	with_skill	FAIL	11.4s	31422	7	PASS			3	10
ab-testing	eval-4	with_skill	FAIL	14.5s	31734	1	PASS			4	10
ab-testing	eval-4	with_skill	FAIL	14.5s	31734	2	PASS			4	10
ab-testing	eval-4	with_skill	FAIL	14.5s	31734	3	PASS			4	10
ab-testing	eval-4	with_skill	FAIL	14.5s	31734	4	PASS			4	10
ab-testing	eval-4	with_skill	FAIL	14.5s	31734	5	PASS			4	10
ab-testing	eval-4	with_skill	FAIL	14.5s	31734	6	PASS			4	10
ab-testing	eval-4	with_skill	FAIL	14.5s	31734	7	PASS			4	10
ab-testing	eval-6	with_skill	FAIL	19.2s	32449	1	PASS	Recognizes this as cold email writing, not RevOps	judge did not provide concrete evidence	6	10
ab-testing	eval-6	with_skill	FAIL	19.2s	32449	2	PASS			6	10
ab-testing	eval-6	with_skill	FAIL	19.2s	32449	3	PASS	Explains RevOps covers systems and processes, not email content	judge did not provide concrete evidence	6	10
ab-testing	eval-6	with_skill	FAIL	19.2s	32449	4	PASS			6	10
ab-testing	eval-6	with_skill	FAIL	19.2s	32449	5	PASS			6	10
ab-testing	eval-6	with_skill	FAIL	19.2s	32449	6	PASS			6	10
ab-testing	eval-6	with_skill	FAIL	19.2s	32449	7	PASS			6	10
