Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	14.9s	31833	1	FAIL	Checks for product-marketing.md	judge did not provide concrete evidence	1	2
ab-testing	eval-1	with_skill	FAIL	14.9s	31833	2	PASS			1	2
ab-testing	eval-1	with_skill	FAIL	14.9s	31833	3	PASS			1	2
ab-testing	eval-1	with_skill	FAIL	14.9s	31833	4	PASS			1	2
ab-testing	eval-1	with_skill	FAIL	14.9s	31833	5	PASS			1	2
ab-testing	eval-1	with_skill	FAIL	14.9s	31833	6	PASS			1	2
ab-testing	eval-1	with_skill	FAIL	14.9s	31833	7	PASS			1	2
ab-testing	eval-2	with_skill	FAIL	12.6s	31597	1	PASS			2	2
ab-testing	eval-2	with_skill	FAIL	12.6s	31597	2	PASS			2	2
ab-testing	eval-2	with_skill	FAIL	12.6s	31597	3	PASS			2	2
ab-testing	eval-2	with_skill	FAIL	12.6s	31597	4	PASS			2	2
ab-testing	eval-2	with_skill	FAIL	12.6s	31597	5	PASS			2	2
ab-testing	eval-2	with_skill	FAIL	12.6s	31597	6	FAIL	Defines MQL and SQL score thresholds	The output explicitly defines an MQL Threshold (75 points). However, it fails to define a specific SQL score threshold. It notes a secondary threshold of 70 for 'high-fit leads' but labels this as a …	2	2
ab-testing	eval-2	with_skill	FAIL	12.6s	31597	7	PASS			2	2
ab-testing	eval-3	with_skill	FAIL	11.7s	31486	1	FAIL	Triggers on casual phrasing	judge did not provide concrete evidence	3	2
ab-testing	eval-3	with_skill	FAIL	11.7s	31486	2	PASS			3	2
ab-testing	eval-3	with_skill	FAIL	11.7s	31486	3	PASS			3	2
ab-testing	eval-3	with_skill	FAIL	11.7s	31486	4	FAIL	Recommends maximum time per stage	Section 2 recommends alerts for deals stale for '> 2x average days' and lists examples like '> 14 days stale' for Discovery. It does not define a 'maximum time' or SLA limit for a stage; it defines a…	3	2
ab-testing	eval-3	with_skill	FAIL	11.7s	31486	5	PASS			3	2
ab-testing	eval-3	with_skill	FAIL	11.7s	31486	6	PASS			3	2
ab-testing	eval-3	with_skill	FAIL	11.7s	31486	7	PASS			3	2
ab-testing	eval-4	with_skill	FAIL	16.4s	31975	1	PASS			4	2
ab-testing	eval-4	with_skill	FAIL	16.4s	31975	2	PASS			4	2
ab-testing	eval-4	with_skill	FAIL	16.4s	31975	3	PASS			4	2
ab-testing	eval-4	with_skill	FAIL	16.4s	31975	4	PASS			4	2
ab-testing	eval-4	with_skill	FAIL	16.4s	31975	5	PASS			4	2
ab-testing	eval-4	with_skill	FAIL	16.4s	31975	6	PASS			4	2
ab-testing	eval-4	with_skill	FAIL	16.4s	31975	7	PASS			4	2
ab-testing	eval-5	with_skill	FAIL	15.6s	32162	1	PASS			5	2
ab-testing	eval-5	with_skill	FAIL	15.6s	32162	2	PASS			5	2
ab-testing	eval-5	with_skill	FAIL	15.6s	32162	3	PASS			5	2
ab-testing	eval-5	with_skill	FAIL	15.6s	32162	4	PASS			5	2
ab-testing	eval-5	with_skill	FAIL	15.6s	32162	5	PASS			5	2
ab-testing	eval-5	with_skill	FAIL	15.6s	32162	6	PASS			5	2
ab-testing	eval-5	with_skill	FAIL	15.6s	32162	7	PASS			5	2
ab-testing	eval-6	with_skill	FAIL	1.0s	30304	1	PASS			6	2
ab-testing	eval-6	with_skill	FAIL	1.0s	30304	2	PASS			6	2
ab-testing	eval-6	with_skill	FAIL	1.0s	30304	3	PASS			6	2
