Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	18.2s	5730	1	PASS			1	7
ab-testing	eval-1	with_skill	FAIL	18.2s	5730	2	PASS			1	7
ab-testing	eval-1	with_skill	FAIL	18.2s	5730	3	PASS			1	7
ab-testing	eval-1	with_skill	FAIL	18.2s	5730	4	PASS			1	7
ab-testing	eval-1	with_skill	FAIL	18.2s	5730	5	PASS			1	7
ab-testing	eval-1	with_skill	FAIL	18.2s	5730	6	PASS			1	7
ab-testing	eval-1	with_skill	FAIL	18.2s	5730	7	PASS			1	7
ab-testing	eval-2	with_skill	FAIL	6.6s	4751	1	PASS			2	7
ab-testing	eval-2	with_skill	FAIL	6.6s	4751	2	PASS			2	7
ab-testing	eval-2	with_skill	FAIL	6.6s	4751	3	FAIL	Discusses lead capture gating strategy	Only lists 'Gating strategy - How much to show vs. capture' as future help, no actual discussion	2	7
ab-testing	eval-2	with_skill	FAIL	6.6s	4751	4	FAIL	Addresses build vs buy decision	Asks about technical resources but does not address build vs buy decision	2	7
ab-testing	eval-2	with_skill	FAIL	6.6s	4751	5	FAIL	Recommends MVP scope (inputs, outputs, formula)	Lists 'MVP scope - What to build first' as future help but provides no specific recommendations	2	7
ab-testing	eval-2	with_skill	FAIL	6.6s	4751	6	FAIL	Discusses SEO considerations	Only mentions 'SEO approach - Keywords and landing page structure' as future help, no discussion	2	7
ab-testing	eval-2	with_skill	FAIL	6.6s	4751	7	FAIL	References evaluation scorecard	No evaluation scorecard referenced in output	2	7
ab-testing	eval-3	with_skill	FAIL	17.6s	5669	1	FAIL	Triggers on casual phrasing	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	3	7
ab-testing	eval-3	with_skill	FAIL	17.6s	5669	2	FAIL	Applies ideation framework	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	3	7
ab-testing	eval-3	with_skill	FAIL	17.6s	5669	3	FAIL	Generates ideas across multiple tool types	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	3	7
ab-testing	eval-3	with_skill	FAIL	17.6s	5669	4	FAIL	Ideas are relevant to email marketing + e-commerce	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	3	7
ab-testing	eval-3	with_skill	FAIL	17.6s	5669	5	FAIL	Provides 5-8 ideas	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	3	7
ab-testing	eval-3	with_skill	FAIL	17.6s	5669	6	FAIL	Briefly evaluates each idea	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	3	7
ab-testing	eval-3	with_skill	FAIL	17.6s	5669	7	FAIL	Recommends top 2-3 to pursue	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	3	7
ab-testing	eval-4	with_skill	FAIL	26.8s	6439	1	PASS			4	7
ab-testing	eval-4	with_skill	FAIL	26.8s	6439	2	PASS			4	7
ab-testing	eval-4	with_skill	FAIL	26.8s	6439	3	PASS			4	7
ab-testing	eval-4	with_skill	FAIL	26.8s	6439	4	PASS			4	7
ab-testing	eval-4	with_skill	FAIL	26.8s	6439	5	PASS			4	7
ab-testing	eval-4	with_skill	FAIL	26.8s	6439	6	PASS			4	7
ab-testing	eval-5	with_skill	FAIL	11.0s	5120	1	PASS			5	7
ab-testing	eval-5	with_skill	FAIL	11.0s	5120	2	PASS			5	7
ab-testing	eval-5	with_skill	FAIL	11.0s	5120	3	PASS			5	7
ab-testing	eval-5	with_skill	FAIL	11.0s	5120	4	PASS			5	7
ab-testing	eval-5	with_skill	FAIL	11.0s	5120	5	PASS			5	7
ab-testing	eval-5	with_skill	FAIL	11.0s	5120	6	PASS			5	7
ab-testing	eval-6	with_skill	FAIL	19.5s	5826	1	FAIL	Recognizes this as page CRO, not free tool strategy	Model states: 'this falls under the free-tools skill territory' - explicitly identifies as free tool, not CRO	6	7
ab-testing	eval-6	with_skill	FAIL	19.5s	5826	2	PASS			6	7
ab-testing	eval-6	with_skill	FAIL	19.5s	5826	3	PASS			6	7
ab-testing	eval-6	with_skill	FAIL	19.5s	5826	4	FAIL	Does not attempt full page CRO using free tool strategy patterns	Model provides full CRO guidance (headlines, lead capture, social proof) while framing entire response as 'free-tools skill territory' and mixing in traffic acquisition patterns	6	7
