Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	11.2s	5143	1	FAIL	Checks for product-marketing.md	Model says 'I don't see a product-marketing-context file mentioned' - does not specifically check for product-marketing.md	1	3
ab-testing	eval-1	with_skill	FAIL	11.2s	5143	2	PASS			1	3
ab-testing	eval-1	with_skill	FAIL	11.2s	5143	3	FAIL	References tool types from the skill	Only mentions 'free-tools skill I have access to' - no specific tool types referenced	1	3
ab-testing	eval-1	with_skill	FAIL	11.2s	5143	4	FAIL	Recommends one option with clear rationale	Model asks 'Which direction feels more aligned with your product and resources right now?' - no definitive recommendation made	1	3
ab-testing	eval-1	with_skill	FAIL	11.2s	5143	5	FAIL	Discusses lead capture gating strategy	Mentions 'Plan lead capture strategy (gating approach)' as future help, but does not discuss gating strategy	1	3
ab-testing	eval-1	with_skill	FAIL	11.2s	5143	6	FAIL	Addresses MVP scope	Mentions 'Define an MVP scope that's realistic' as future help, but does not address MVP scope	1	3
ab-testing	eval-1	with_skill	FAIL	11.2s	5143	7	FAIL	Provides implementation recommendations	Provides conditional strategic guidance ('SEO Audit Tool tends to work better if...') but no concrete implementation recommendations	1	3
ab-testing	eval-2	with_skill	FAIL	8.9s	4949	1	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	8.9s	4949	2	FAIL	Applies ideation framework to validate	No specific ideation framework named or applied in output	2	3
ab-testing	eval-2	with_skill	FAIL	8.9s	4949	3	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	8.9s	4949	4	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	8.9s	4949	5	FAIL	Recommends MVP scope (inputs, outputs, formula)	MVP Scope lists inputs and outputs but formula is missing	2	3
ab-testing	eval-2	with_skill	FAIL	8.9s	4949	6	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	8.9s	4949	7	PASS			2	3
ab-testing	eval-3	with_skill	FAIL	14.9s	5431	1	FAIL	Triggers on casual phrasing	No evidence of casual language detection in output; response begins with internal reasoning 'The user is asking for free tool ideas for their business'	3	3
ab-testing	eval-3	with_skill	FAIL	14.9s	5431	2	PASS			3	3
ab-testing	eval-3	with_skill	FAIL	14.9s	5431	3	PASS			3	3
ab-testing	eval-3	with_skill	FAIL	14.9s	5431	4	PASS			3	3
ab-testing	eval-3	with_skill	FAIL	14.9s	5431	5	PASS			3	3
ab-testing	eval-3	with_skill	FAIL	14.9s	5431	6	PASS			3	3
ab-testing	eval-3	with_skill	FAIL	14.9s	5431	7	PASS			3	3
ab-testing	eval-4	with_skill	FAIL	19.5s	5822	1	PASS			4	3
ab-testing	eval-4	with_skill	FAIL	19.5s	5822	2	PASS			4	3
ab-testing	eval-4	with_skill	FAIL	19.5s	5822	3	PASS			4	3
ab-testing	eval-4	with_skill	FAIL	19.5s	5822	4	PASS			4	3
ab-testing	eval-4	with_skill	FAIL	19.5s	5822	5	PASS			4	3
ab-testing	eval-4	with_skill	FAIL	19.5s	5822	6	PASS			4	3
ab-testing	eval-5	with_skill	FAIL	10.9s	5110	1	PASS			5	3
ab-testing	eval-5	with_skill	FAIL	10.9s	5110	2	PASS			5	3
ab-testing	eval-5	with_skill	FAIL	10.9s	5110	3	PASS			5	3
ab-testing	eval-5	with_skill	FAIL	10.9s	5110	4	PASS			5	3
ab-testing	eval-5	with_skill	FAIL	10.9s	5110	5	PASS			5	3
ab-testing	eval-5	with_skill	FAIL	10.9s	5110	6	PASS			5	3
ab-testing	eval-6	with_skill	FAIL	18.3s	5835	1	FAIL	Recognizes this as page CRO, not free tool strategy	Model states: "Based on the free-tools skill I have, this falls squarely within my expertise" and "This is a classic free tool/lead generation optimization question" - treats as free tool strategy, n…	6	3
ab-testing	eval-6	with_skill	FAIL	18.3s	5835	2	FAIL	References or defers to cro skill	Model references "free-tools skill" not "cro skill" - states "Based on the free-tools skill I have" with no mention of a cro skill	6	3
ab-testing	eval-6	with_skill	FAIL	18.3s	5835	3	PASS			6	3
ab-testing	eval-6	with_skill	FAIL	18.3s	5835	4	FAIL	Does not attempt full page CRO using free tool strategy patterns	Model provides comprehensive CRO advice including "Above the Fold Essentials" table, "Conversion Best Practices for Tools", "Lead Capture Strategy" with gating options - attempts full page CRO within…	6	3
