Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	12.2s	5236	1	FAIL	Checks for product-marketing.md	Model states 'I don't have access to their file system, so I'll need to ask clarifying questions' - did not check or reference product-marketing.md	1	9
ab-testing	eval-1	with_skill	FAIL	12.2s	5236	2	FAIL	Applies evaluation scorecard to compare options	Model mentions 'use the evaluation framework from the skill' but no scorecard is actually applied - only a comparison table is provided	1	9
ab-testing	eval-1	with_skill	FAIL	12.2s	5236	3	FAIL	References tool types from the skill	Model mentions 'free-tools skill' but does not reference specific tool types from the skill documentation	1	9
ab-testing	eval-1	with_skill	FAIL	12.2s	5236	4	PASS			1	9
ab-testing	eval-1	with_skill	FAIL	12.2s	5236	5	PASS			1	9
ab-testing	eval-1	with_skill	FAIL	12.2s	5236	6	PASS			1	9
ab-testing	eval-1	with_skill	FAIL	12.2s	5236	7	PASS			1	9
ab-testing	eval-2	with_skill	FAIL	21.3s	5981	1	PASS			2	9
ab-testing	eval-2	with_skill	FAIL	21.3s	5981	2	PASS			2	9
ab-testing	eval-2	with_skill	FAIL	21.3s	5981	3	PASS			2	9
ab-testing	eval-2	with_skill	FAIL	21.3s	5981	4	PASS			2	9
ab-testing	eval-2	with_skill	FAIL	21.3s	5981	5	PASS			2	9
ab-testing	eval-2	with_skill	FAIL	21.3s	5981	6	PASS			2	9
ab-testing	eval-2	with_skill	FAIL	21.3s	5981	7	PASS			2	9
ab-testing	eval-3	with_skill	FAIL	20.7s	5930	1	FAIL	Triggers on casual phrasing	No mention of casual phrasing trigger in output. Model states: 'The user is asking for free tool ideas for their email marketing software company that serves e-commerce brands.'	3	9
ab-testing	eval-3	with_skill	FAIL	20.7s	5930	2	PASS			3	9
ab-testing	eval-3	with_skill	FAIL	20.7s	5930	3	PASS			3	9
ab-testing	eval-3	with_skill	FAIL	20.7s	5930	4	PASS			3	9
ab-testing	eval-3	with_skill	FAIL	20.7s	5930	5	FAIL	Provides 5-8 ideas	Model provides 12+ tool ideas (numbered 1-12 in main list), exceeding the 5-8 range requirement.	3	9
ab-testing	eval-3	with_skill	FAIL	20.7s	5930	6	PASS			3	9
ab-testing	eval-3	with_skill	FAIL	20.7s	5930	7	PASS			3	9
ab-testing	eval-4	with_skill	FAIL	18.1s	5730	1	FAIL	Diagnoses potential traffic issues	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	4	9
