Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	12.6s	5274	1	FAIL	Checks for product-marketing.md	Model states 'Since I don't have access to their actual product marketing context file' - did not check or reference the file	1	10
ab-testing	eval-1	with_skill	FAIL	12.6s	5274	2	FAIL	Applies evaluation scorecard to compare options	Model describes scorecard framework but does not apply it: 'I'll help you evaluate both options using this scorecard' - no actual scoring performed	1	10
ab-testing	eval-1	with_skill	FAIL	12.6s	5274	3	FAIL	References tool types from the skill	Mentions 'free-tools skill I have access to' but does not reference specific tool types from the skill	1	10
ab-testing	eval-1	with_skill	FAIL	12.6s	5274	4	FAIL	Recommends one option with clear rationale	No recommendation made: 'Before I recommend which to build and how to approach it, I need to understand your context better'	1	10
ab-testing	eval-1	with_skill	FAIL	12.6s	5274	5	FAIL	Discusses lead capture gating strategy	Only mentions as future step: 'Design the lead capture strategy (gating, email flow, conversion)' - no actual discussion	1	10
ab-testing	eval-1	with_skill	FAIL	12.6s	5274	6	FAIL	Addresses MVP scope	Only mentions as future step: 'Outline an MVP scope (what to build first, what to skip)' - no actual scope addressed	1	10
ab-testing	eval-1	with_skill	FAIL	12.6s	5274	7	FAIL	Provides implementation recommendations	No implementation recommendations provided: asks for context first, promises recommendations 'Once you share your context'	1	10
ab-testing	eval-2	with_skill	FAIL	9.3s	4986	1	PASS			2	10
ab-testing	eval-2	with_skill	FAIL	9.3s	4986	2	FAIL	Applies ideation framework to validate	Model only mentions "I should validate their idea" but no framework is actually applied or demonstrated in output	2	10
ab-testing	eval-2	with_skill	FAIL	9.3s	4986	3	PASS			2	10
ab-testing	eval-2	with_skill	FAIL	9.3s	4986	4	PASS			2	10
ab-testing	eval-2	with_skill	FAIL	9.3s	4986	5	FAIL	Recommends MVP scope (inputs, outputs, formula)	Inputs and outputs listed but no formula provided - "Inputs to consider:" and "Outputs to show:" sections present but formula missing	2	10
ab-testing	eval-2	with_skill	FAIL	9.3s	4986	6	FAIL	Discusses SEO considerations	SEO only mentioned as "Plan the landing page for SEO and conversion" - no actual SEO strategy or considerations discussed	2	10
ab-testing	eval-2	with_skill	FAIL	9.3s	4986	7	PASS			2	10
ab-testing	eval-3	with_skill	FAIL	17.1s	5635	1	FAIL	Triggers on casual phrasing	No evidence of casual phrasing detection in output; starts with 'The user is asking for free tool ideas for their business' without referencing casual language trigger.	3	10
ab-testing	eval-3	with_skill	FAIL	17.1s	5635	2	PASS			3	10
ab-testing	eval-3	with_skill	FAIL	17.1s	5635	3	PASS			3	10
ab-testing	eval-3	with_skill	FAIL	17.1s	5635	4	PASS			3	10
ab-testing	eval-3	with_skill	FAIL	17.1s	5635	5	FAIL	Provides 5-8 ideas	Output provides 19 distinct tool ideas (4+4+4+4+3), exceeding the 5-8 range specified.	3	10
ab-testing	eval-3	with_skill	FAIL	17.1s	5635	6	PASS			3	10
ab-testing	eval-3	with_skill	FAIL	17.1s	5635	7	PASS			3	10
ab-testing	eval-4	with_skill	FAIL	19.4s	5825	1	PASS			4	10
ab-testing	eval-4	with_skill	FAIL	19.4s	5825	2	PASS			4	10
ab-testing	eval-4	with_skill	FAIL	19.4s	5825	3	PASS			4	10
ab-testing	eval-4	with_skill	FAIL	19.4s	5825	4	PASS			4	10
ab-testing	eval-4	with_skill	FAIL	19.4s	5825	5	FAIL	Applies engineering as marketing principles	Model mentions 'free-tools skill' and 'marketing tool' but does not explicitly apply engineering as marketing principles (building free tools as a lead generation/marketing strategy)	4	10
ab-testing	eval-4	with_skill	FAIL	19.4s	5825	6	PASS			4	10
ab-testing	eval-5	with_skill	FAIL	15.6s	5546	1	PASS			5	10
ab-testing	eval-5	with_skill	FAIL	15.6s	5546	2	PASS			5	10
ab-testing	eval-5	with_skill	FAIL	15.6s	5546	3	PASS			5	10
ab-testing	eval-5	with_skill	FAIL	15.6s	5546	4	PASS			5	10
ab-testing	eval-5	with_skill	FAIL	15.6s	5546	5	PASS			5	10
ab-testing	eval-5	with_skill	FAIL	15.6s	5546	6	PASS			5	10
ab-testing	eval-6	with_skill	FAIL	14.4s	5453	1	FAIL	Recognizes this as page CRO, not free tool strategy	Model states: 'this falls under the free-tools skill but also touches on CRO' - explicitly categorizes as free-tools skill, not CRO	6	10
ab-testing	eval-6	with_skill	FAIL	14.4s	5453	2	FAIL	References or defers to cro skill	No mention of 'cro skill' - model references 'free-tools skill' instead	6	10
ab-testing	eval-6	with_skill	FAIL	14.4s	5453	3	PASS			6	10
ab-testing	eval-6	with_skill	FAIL	14.4s	5453	4	FAIL	Does not attempt full page CRO using free tool strategy patterns	Model provides extensive CRO advice: 'Landing Page Optimization Checklist', 'Above the Fold', 'Below the Fold' sections with full CRO patterns	6	10
