Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	22.5s	6001	1	FAIL	Checks for product-marketing.md	I don't see any product marketing context file mentioned, so I'll proceed with general best practices from the skill documentation.	1	1
ab-testing	eval-1	with_skill	FAIL	22.5s	6001	2	PASS			1	1
ab-testing	eval-1	with_skill	FAIL	22.5s	6001	3	FAIL	References tool types from the skill	Mentions 'free-tools skill I have access to' but does not reference specific tool types from the skill documentation	1	1
ab-testing	eval-1	with_skill	FAIL	22.5s	6001	4	PASS			1	1
ab-testing	eval-1	with_skill	FAIL	22.5s	6001	5	PASS			1	1
ab-testing	eval-1	with_skill	FAIL	22.5s	6001	6	PASS			1	1
ab-testing	eval-1	with_skill	FAIL	22.5s	6001	7	PASS			1	1
ab-testing	eval-2	with_skill	FAIL	9.4s	4927	1	PASS			2	1
ab-testing	eval-2	with_skill	FAIL	9.4s	4927	2	FAIL	Applies ideation framework to validate	No explicit ideation framework applied; only asks clarifying questions	2	1
ab-testing	eval-2	with_skill	FAIL	9.4s	4927	3	FAIL	Discusses lead capture gating strategy	Mentions 'Lead capture strategy (gating approach)' as future topic but does not discuss it	2	1
ab-testing	eval-2	with_skill	FAIL	9.4s	4927	4	FAIL	Addresses build vs buy decision	Asks about dev resources vs no-code but does not address build vs buy decision	2	1
ab-testing	eval-2	with_skill	FAIL	9.4s	4927	5	FAIL	Recommends MVP scope (inputs, outputs, formula)	Lists 'Specific calculator design and inputs' as future help but provides no MVP recommendation	2	1
ab-testing	eval-2	with_skill	FAIL	9.4s	4927	6	FAIL	Discusses SEO considerations	Mentions 'SEO and keyword strategy' as future topic but provides no SEO discussion	2	1
ab-testing	eval-2	with_skill	FAIL	9.4s	4927	7	FAIL	References evaluation scorecard	No mention of evaluation scorecard in output	2	1
