Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	17.9s	5731	1	FAIL	Checks for product-marketing.md	No reference to product-marketing.md found in output	1	4
ab-testing	eval-1	with_skill	FAIL	17.9s	5731	2	PASS			1	4
ab-testing	eval-1	with_skill	FAIL	17.9s	5731	3	PASS			1	4
ab-testing	eval-1	with_skill	FAIL	17.9s	5731	4	PASS			1	4
ab-testing	eval-1	with_skill	FAIL	17.9s	5731	5	PASS			1	4
ab-testing	eval-1	with_skill	FAIL	17.9s	5731	6	PASS			1	4
ab-testing	eval-1	with_skill	FAIL	17.9s	5731	7	PASS			1	4
ab-testing	eval-2	with_skill	FAIL	18.6s	5775	1	PASS			2	4
ab-testing	eval-2	with_skill	FAIL	18.6s	5775	2	PASS			2	4
ab-testing	eval-2	with_skill	FAIL	18.6s	5775	3	PASS			2	4
ab-testing	eval-2	with_skill	FAIL	18.6s	5775	4	PASS			2	4
ab-testing	eval-2	with_skill	FAIL	18.6s	5775	5	PASS			2	4
ab-testing	eval-2	with_skill	FAIL	18.6s	5775	6	PASS			2	4
ab-testing	eval-2	with_skill	FAIL	18.6s	5775	7	PASS			2	4
ab-testing	eval-3	with_skill	FAIL	19.6s	5828	1	FAIL	Triggers on casual phrasing	No evidence of casual phrasing detection in output. User input was a direct business request, not casual phrasing.	3	4
ab-testing	eval-3	with_skill	FAIL	19.6s	5828	2	PASS			3	4
ab-testing	eval-3	with_skill	FAIL	19.6s	5828	3	PASS			3	4
ab-testing	eval-3	with_skill	FAIL	19.6s	5828	4	PASS			3	4
ab-testing	eval-3	with_skill	FAIL	19.6s	5828	5	FAIL	Provides 5-8 ideas	Output provides 15+ ideas (4 calculators + 4 analyzers + 4 generators + 3 assessments), exceeding the 5-8 range.	3	4
ab-testing	eval-3	with_skill	FAIL	19.6s	5828	6	PASS			3	4
ab-testing	eval-3	with_skill	FAIL	19.6s	5828	7	PASS			3	4
ab-testing	eval-4	with_skill	FAIL	22.0s	6034	1	FAIL	Diagnoses potential traffic issues	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	4	4
ab-testing	eval-4	with_skill	FAIL	22.0s	6034	2	FAIL	Investigates SEO strategy for the tool	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	4	4
ab-testing	eval-4	with_skill	FAIL	22.0s	6034	3	FAIL	Assesses competitive landscape	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	4	4
ab-testing	eval-4	with_skill	FAIL	22.0s	6034	4	FAIL	Questions unique value proposition	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	4	4
ab-testing	eval-4	with_skill	FAIL	22.0s	6034	5	FAIL	Applies engineering as marketing principles	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	4	4
ab-testing	eval-4	with_skill	FAIL	22.0s	6034	6	FAIL	Recommends recovery plan with specific actions	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	4	4
ab-testing	eval-5	with_skill	FAIL	12.0s	5205	1	PASS			5	4
ab-testing	eval-5	with_skill	FAIL	12.0s	5205	2	PASS			5	4
ab-testing	eval-5	with_skill	FAIL	12.0s	5205	3	PASS			5	4
ab-testing	eval-5	with_skill	FAIL	12.0s	5205	4	PASS			5	4
ab-testing	eval-5	with_skill	FAIL	12.0s	5205	5	PASS			5	4
ab-testing	eval-5	with_skill	FAIL	12.0s	5205	6	PASS			5	4
ab-testing	eval-6	with_skill	FAIL	17.6s	5703	1	FAIL	Recognizes this as page CRO, not free tool strategy	Model states: 'This falls under the free-tools skill, but specifically touches on: 1. Landing page optimization (CRO)'	6	4
ab-testing	eval-6	with_skill	FAIL	17.6s	5703	2	FAIL	References or defers to cro skill	No mention of 'cro skill' in output; model references 'free-tools skill' instead	6	4
ab-testing	eval-6	with_skill	FAIL	17.6s	5703	3	PASS			6	4
ab-testing	eval-6	with_skill	FAIL	17.6s	5703	4	FAIL	Does not attempt full page CRO using free tool strategy patterns	Model provides CRO advice ('Landing Page Checklist', 'Lead Capture Strategy') framed within 'Free Tool Landing Page Optimization Strategy'	6	4
