Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	14.3s	4097	1	FAIL	Checks for product-marketing.md	No mention of checking for or referencing product-marketing.md file in output	1	2
ab-testing	eval-1	with_skill	FAIL	14.3s	4097	2	PASS			1	2
ab-testing	eval-1	with_skill	FAIL	14.3s	4097	3	PASS			1	2
ab-testing	eval-1	with_skill	FAIL	14.3s	4097	4	FAIL	Recommends five-phase launch approach	Table shows 4 phases (Internal Launch, Alpha Launch, Beta Launch, Full Launch), not 5 phases	1	2
ab-testing	eval-1	with_skill	FAIL	14.3s	4097	5	PASS			1	2
ab-testing	eval-1	with_skill	FAIL	14.3s	4097	6	PASS			1	2
ab-testing	eval-1	with_skill	FAIL	14.3s	4097	7	PASS			1	2
ab-testing	eval-1	with_skill	FAIL	14.3s	4097	8	PASS			1	2
ab-testing	eval-2	with_skill	FAIL	11.8s	3874	1	PASS			2	2
ab-testing	eval-2	with_skill	FAIL	11.8s	3874	2	PASS			2	2
ab-testing	eval-2	with_skill	FAIL	11.8s	3874	3	PASS			2	2
ab-testing	eval-2	with_skill	FAIL	11.8s	3874	4	PASS			2	2
ab-testing	eval-2	with_skill	FAIL	11.8s	3874	5	PASS			2	2
ab-testing	eval-2	with_skill	FAIL	11.8s	3874	6	PASS			2	2
ab-testing	eval-2	with_skill	FAIL	11.8s	3874	7	PASS			2	2
ab-testing	eval-3	with_skill	FAIL	10.7s	3797	1	FAIL	Triggers on casual phrasing	Model output does not demonstrate triggering on casual phrasing; user input was direct ('major feature update') not casual.	3	2
ab-testing	eval-3	with_skill	FAIL	10.7s	3797	2	PASS			3	2
ab-testing	eval-3	with_skill	FAIL	10.7s	3797	3	PASS			3	2
ab-testing	eval-3	with_skill	FAIL	10.7s	3797	4	PASS			3	2
ab-testing	eval-3	with_skill	FAIL	10.7s	3797	5	PASS			3	2
ab-testing	eval-3	with_skill	FAIL	10.7s	3797	6	PASS			3	2
ab-testing	eval-3	with_skill	FAIL	10.7s	3797	7	PASS			3	2
ab-testing	eval-4	with_skill	FAIL	13.8s	4056	1	PASS			4	2
ab-testing	eval-4	with_skill	FAIL	13.8s	4056	2	PASS			4	2
ab-testing	eval-4	with_skill	FAIL	13.8s	4056	3	PASS			4	2
ab-testing	eval-4	with_skill	FAIL	13.8s	4056	4	PASS			4	2
ab-testing	eval-4	with_skill	FAIL	13.8s	4056	5	FAIL	Suggests analyzing which channels produced signups	Asks 'What channels did you use?' but does not explicitly recommend analyzing which channels drove the 50 signups	4	2
ab-testing	eval-4	with_skill	FAIL	13.8s	4056	6	PASS			4	2
ab-testing	eval-5	with_skill	FAIL	18.8s	4536	1	PASS			5	2
ab-testing	eval-5	with_skill	FAIL	18.8s	4536	2	PASS			5	2
ab-testing	eval-5	with_skill	FAIL	18.8s	4536	3	PASS			5	2
ab-testing	eval-5	with_skill	FAIL	18.8s	4536	4	PASS			5	2
ab-testing	eval-5	with_skill	FAIL	18.8s	4536	5	PASS			5	2
ab-testing	eval-5	with_skill	FAIL	18.8s	4536	6	PASS			5	2
ab-testing	eval-6	with_skill	FAIL	10.7s	3827	1	PASS			6	2
ab-testing	eval-6	with_skill	FAIL	10.7s	3827	2	PASS			6	2
ab-testing	eval-6	with_skill	FAIL	10.7s	3827	3	FAIL	Does not attempt full marketing brainstorm using launch strategy patterns	The ORB framework (Owned, Rented, Borrowed channels), Five-Phase Launch Approach, Product Hunt launch, launch checklist - all launch strategy patterns used for marketing brainstorm	6	2
ab-testing	eval-6	with_skill	FAIL	10.7s	3827	4	PASS			6	2
