Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	17.2s	4342	1	FAIL	Checks for product-marketing.md	No reference to product-marketing.md file in output	1	3
ab-testing	eval-1	with_skill	FAIL	17.2s	4342	2	PASS			1	3
ab-testing	eval-1	with_skill	FAIL	17.2s	4342	3	PASS			1	3
ab-testing	eval-1	with_skill	FAIL	17.2s	4342	4	FAIL	Recommends five-phase launch approach	Output shows 4 phases (Week 1-2, Week 3-4, Week 5, Week 6) not 5 phases; thinking section mentions 'five-phase' but actual output does not deliver it	1	3
ab-testing	eval-1	with_skill	FAIL	17.2s	4342	5	PASS			1	3
ab-testing	eval-1	with_skill	FAIL	17.2s	4342	6	PASS			1	3
ab-testing	eval-1	with_skill	FAIL	17.2s	4342	7	PASS			1	3
ab-testing	eval-1	with_skill	FAIL	17.2s	4342	8	PASS			1	3
ab-testing	eval-2	with_skill	FAIL	13.0s	3973	1	FAIL	Applies Product Hunt strategy section	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: A list of 7 assertions and a model output. * Constraint: Re…	2	3
ab-testing	eval-2	with_skill	FAIL	13.0s	3973	2	FAIL	Covers timing (day and time selection)	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: A list of 7 assertions and a model output. * Constraint: Re…	2	3
ab-testing	eval-2	with_skill	FAIL	13.0s	3973	3	FAIL	Covers asset preparation	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: A list of 7 assertions and a model output. * Constraint: Re…	2	3
ab-testing	eval-2	with_skill	FAIL	13.0s	3973	4	FAIL	Addresses hunter network and supporter activation	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: A list of 7 assertions and a model output. * Constraint: Re…	2	3
ab-testing	eval-2	with_skill	FAIL	13.0s	3973	5	FAIL	Recommends preparation timeline	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: A list of 7 assertions and a model output. * Constraint: Re…	2	3
ab-testing	eval-2	with_skill	FAIL	13.0s	3973	6	FAIL	Mentions common mistakes to avoid	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: A list of 7 assertions and a model output. * Constraint: Re…	2	3
ab-testing	eval-2	with_skill	FAIL	13.0s	3973	7	FAIL	Sets realistic expectations	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: A list of 7 assertions and a model output. * Constraint: Re…	2	3
ab-testing	eval-3	with_skill	FAIL	9.6s	3694	1	FAIL	Triggers on casual phrasing	No evidence of casual phrasing detection or trigger mechanism in output.	3	3
ab-testing	eval-3	with_skill	FAIL	9.6s	3694	2	PASS			3	3
ab-testing	eval-3	with_skill	FAIL	9.6s	3694	3	PASS			3	3
ab-testing	eval-3	with_skill	FAIL	9.6s	3694	4	PASS			3	3
ab-testing	eval-3	with_skill	FAIL	9.6s	3694	5	PASS			3	3
ab-testing	eval-3	with_skill	FAIL	9.6s	3694	6	PASS			3	3
ab-testing	eval-3	with_skill	FAIL	9.6s	3694	7	PASS			3	3
ab-testing	eval-4	with_skill	FAIL	16.2s	4255	1	FAIL	Applies post-launch product marketing guidance	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	4	3
