Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	27.8s	5198	1	FAIL	Checks for product-marketing.md	No reference to product-marketing.md file found in output. Model mentions 'launch skill' but does not check for or reference product-marketing.md.	1	10
ab-testing	eval-1	with_skill	FAIL	27.8s	5198	2	PASS			1	10
ab-testing	eval-1	with_skill	FAIL	27.8s	5198	3	PASS			1	10
ab-testing	eval-1	with_skill	FAIL	27.8s	5198	4	FAIL	Recommends five-phase launch approach	Model mentions 'Five-Phase Launch Approach' in introduction but actual timeline shows only 3 phases (Weeks 1-2, 3-4, 5-6). No five-phase structure present in execution.	1	10
ab-testing	eval-1	with_skill	FAIL	27.8s	5198	5	PASS			1	10
ab-testing	eval-1	with_skill	FAIL	27.8s	5198	6	PASS			1	10
ab-testing	eval-1	with_skill	FAIL	27.8s	5198	7	PASS			1	10
ab-testing	eval-1	with_skill	FAIL	27.8s	5198	8	PASS			1	10
ab-testing	eval-2	with_skill	FAIL	11.8s	3876	1	PASS			2	10
ab-testing	eval-2	with_skill	FAIL	11.8s	3876	2	PASS			2	10
ab-testing	eval-2	with_skill	FAIL	11.8s	3876	3	PASS			2	10
ab-testing	eval-2	with_skill	FAIL	11.8s	3876	4	PASS			2	10
ab-testing	eval-2	with_skill	FAIL	11.8s	3876	5	PASS			2	10
ab-testing	eval-2	with_skill	FAIL	11.8s	3876	6	PASS			2	10
ab-testing	eval-2	with_skill	FAIL	11.8s	3876	7	PASS			2	10
ab-testing	eval-3	with_skill	FAIL	9.7s	3710	1	FAIL	Triggers on casual phrasing	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	3	10
