Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	11.6s	3877	1	FAIL	Checks for product-marketing.md	No reference to product-marketing.md file found in output. Model mentions 'skill documentation' but does not check for specific file.	1	8
ab-testing	eval-1	with_skill	FAIL	11.6s	3877	2	PASS			1	8
ab-testing	eval-1	with_skill	FAIL	11.6s	3877	3	PASS			1	8
ab-testing	eval-1	with_skill	FAIL	11.6s	3877	4	FAIL	Recommends five-phase launch approach	Roadmap shows 4 phases (Week 1-2, 3-4, 5, 6) not 5 phases. Model mentions 'five-phase approach from the skill documentation' in thinking but does not implement it.	1	8
ab-testing	eval-1	with_skill	FAIL	11.6s	3877	5	PASS			1	8
ab-testing	eval-1	with_skill	FAIL	11.6s	3877	6	PASS			1	8
ab-testing	eval-1	with_skill	FAIL	11.6s	3877	7	PASS			1	8
ab-testing	eval-1	with_skill	FAIL	11.6s	3877	8	FAIL	Includes launch day checklist	No explicit launch day checklist present. Only 'Launch day execution, follow-up sequences' mentioned as Phase 6 activity without checklist format.	1	8
ab-testing	eval-2	with_skill	FAIL	9.9s	3719	1	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	9.9s	3719	2	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	9.9s	3719	3	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	9.9s	3719	4	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	9.9s	3719	5	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	9.9s	3719	6	FAIL	Mentions common mistakes to avoid	No explicit section or statement about common mistakes to avoid in the output. 'Quick Reality Check' covers expectations, not mistakes.	2	8
ab-testing	eval-2	with_skill	FAIL	9.9s	3719	7	PASS			2	8
ab-testing	eval-3	with_skill	FAIL	10.8s	3781	1	FAIL	Triggers on casual phrasing	No mention of casual phrasing in output; model identifies query as 'feature update' but does not reference casual phrasing trigger	3	8
ab-testing	eval-3	with_skill	FAIL	10.8s	3781	2	PASS			3	8
ab-testing	eval-3	with_skill	FAIL	10.8s	3781	3	PASS			3	8
ab-testing	eval-3	with_skill	FAIL	10.8s	3781	4	PASS			3	8
ab-testing	eval-3	with_skill	FAIL	10.8s	3781	5	PASS			3	8
ab-testing	eval-3	with_skill	FAIL	10.8s	3781	6	PASS			3	8
ab-testing	eval-3	with_skill	FAIL	10.8s	3781	7	PASS			3	8
ab-testing	eval-4	with_skill	FAIL	12.6s	3898	1	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	12.6s	3898	2	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	12.6s	3898	3	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	12.6s	3898	4	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	12.6s	3898	5	FAIL	Suggests analyzing which channels produced signups	Model asks What channels did you use for the launch? but does not explicitly suggest analyzing which channels produced signups	4	8
ab-testing	eval-4	with_skill	FAIL	12.6s	3898	6	PASS			4	8
ab-testing	eval-5	with_skill	FAIL	15.5s	4195	1	FAIL	Focuses on Borrowed channel from ORB Framework	Output mentions 'borrowed channels' but does not explicitly reference 'ORB Framework' in the final output.	5	8
ab-testing	eval-5	with_skill	FAIL	15.5s	4195	2	PASS			5	8
ab-testing	eval-5	with_skill	FAIL	15.5s	4195	3	PASS			5	8
ab-testing	eval-5	with_skill	FAIL	15.5s	4195	4	PASS			5	8
ab-testing	eval-5	with_skill	FAIL	15.5s	4195	5	FAIL	Notes borrowed strategies take time to build	No explicit statement in output that borrowed strategies take time to build.	5	8
ab-testing	eval-5	with_skill	FAIL	15.5s	4195	6	FAIL	Suggests starting well before launch day	No explicit recommendation to start borrowed channel efforts well before launch day in the output.	5	8
ab-testing	eval-6	with_skill	FAIL	17.6s	4387	1	PASS			6	8
ab-testing	eval-6	with_skill	FAIL	17.6s	4387	2	PASS			6	8
ab-testing	eval-6	with_skill	FAIL	17.6s	4387	3	FAIL	Does not attempt full marketing brainstorm using launch strategy patterns	Output provides full brainstorm with 13 tactics including "## 🚀 Launch-Specific Tactics" section (Product Hunt Launch, Waitlist with Exclusivity, Beta Program)	6	8
ab-testing	eval-6	with_skill	FAIL	17.6s	4387	4	PASS			6	8
