Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	20.7s	4590	1	FAIL	Checks for product-marketing.md	Model states 'I don't have access to their file system' and does not reference any product-marketing.md file content.	1	6
ab-testing	eval-1	with_skill	FAIL	20.7s	4590	2	PASS			1	6
ab-testing	eval-1	with_skill	FAIL	20.7s	4590	3	PASS			1	6
ab-testing	eval-1	with_skill	FAIL	20.7s	4590	4	FAIL	Recommends five-phase launch approach	Model mentions '5-phase approach' in intro but provides only 3 phases: 'Weeks 1-2', 'Weeks 3-4', 'Weeks 5-6'.	1	6
ab-testing	eval-1	with_skill	FAIL	20.7s	4590	5	PASS			1	6
ab-testing	eval-1	with_skill	FAIL	20.7s	4590	6	PASS			1	6
ab-testing	eval-1	with_skill	FAIL	20.7s	4590	7	PASS			1	6
ab-testing	eval-1	with_skill	FAIL	20.7s	4590	8	PASS			1	6
ab-testing	eval-2	with_skill	FAIL	12.5s	3831	1	PASS			2	6
ab-testing	eval-2	with_skill	FAIL	12.5s	3831	2	PASS			2	6
ab-testing	eval-2	with_skill	FAIL	12.5s	3831	3	PASS			2	6
ab-testing	eval-2	with_skill	FAIL	12.5s	3831	4	PASS			2	6
ab-testing	eval-2	with_skill	FAIL	12.5s	3831	5	PASS			2	6
ab-testing	eval-2	with_skill	FAIL	12.5s	3831	6	FAIL	Mentions common mistakes to avoid	No section or explicit guidance on mistakes to avoid; only pros/cons and positive recommendations present	2	6
ab-testing	eval-2	with_skill	FAIL	12.5s	3831	7	PASS			2	6
ab-testing	eval-3	with_skill	FAIL	9.2s	3650	1	PASS			3	6
ab-testing	eval-3	with_skill	FAIL	9.2s	3650	2	FAIL	Applies ongoing launch strategy / update matrix	judge omitted this assertion result	3	6
ab-testing	eval-3	with_skill	FAIL	9.2s	3650	3	FAIL	Identifies as major feature update	judge omitted this assertion result	3	6
ab-testing	eval-3	with_skill	FAIL	9.2s	3650	4	FAIL	Scales tactics appropriately (not full launch)	judge omitted this assertion result	3	6
ab-testing	eval-3	with_skill	FAIL	9.2s	3650	5	FAIL	Recommends announcement channels	judge omitted this assertion result	3	6
ab-testing	eval-3	with_skill	FAIL	9.2s	3650	6	FAIL	Includes email, blog, social, and in-app notification	judge omitted this assertion result	3	6
ab-testing	eval-3	with_skill	FAIL	9.2s	3650	7	FAIL	Provides feature announcement framework	judge omitted this assertion result	3	6
ab-testing	eval-4	with_skill	FAIL	14.0s	4058	1	PASS			4	6
ab-testing	eval-4	with_skill	FAIL	14.0s	4058	2	PASS			4	6
ab-testing	eval-4	with_skill	FAIL	14.0s	4058	3	PASS			4	6
ab-testing	eval-4	with_skill	FAIL	14.0s	4058	4	PASS			4	6
ab-testing	eval-4	with_skill	FAIL	14.0s	4058	5	PASS			4	6
ab-testing	eval-4	with_skill	FAIL	14.0s	4058	6	PASS			4	6
ab-testing	eval-5	with_skill	FAIL	15.2s	4176	1	FAIL	Focuses on Borrowed channel from ORB Framework	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	5	6
ab-testing	eval-5	with_skill	FAIL	15.2s	4176	2	FAIL	Provides specific borrowed audience tactics	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	5	6
ab-testing	eval-5	with_skill	FAIL	15.2s	4176	3	FAIL	Mentions partnerships, communities, guest content	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	5	6
ab-testing	eval-5	with_skill	FAIL	15.2s	4176	4	FAIL	Recommends how to identify and approach partners	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	5	6
ab-testing	eval-5	with_skill	FAIL	15.2s	4176	5	FAIL	Notes borrowed strategies take time to build	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	5	6
ab-testing	eval-5	with_skill	FAIL	15.2s	4176	6	FAIL	Suggests starting well before launch day	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	5	6
ab-testing	eval-6	with_skill	FAIL	11.5s	3875	1	PASS			6	6
ab-testing	eval-6	with_skill	FAIL	11.5s	3875	2	PASS			6	6
ab-testing	eval-6	with_skill	FAIL	11.5s	3875	3	FAIL	Does not attempt full marketing brainstorm using launch strategy patterns	Let me provide helpful marketing ideas based on the launch skill's content about owned, rented, and borrowed channels... [full brainstorm with Owned Channels, Rented Channels, Borrowed Channels secti…	6	6
ab-testing	eval-6	with_skill	FAIL	11.5s	3875	4	PASS			6	6
