Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	27.1s	5122	1	FAIL	Checks for product-marketing.md	No reference to product-marketing.md file in output	1	1
ab-testing	eval-1	with_skill	FAIL	27.1s	5122	2	PASS			1	1
ab-testing	eval-1	with_skill	FAIL	27.1s	5122	3	PASS			1	1
ab-testing	eval-1	with_skill	FAIL	27.1s	5122	4	FAIL	Recommends five-phase launch approach	Output shows 4 phases (Week 1-2, 3-4, 5, 6) not 5 phases as claimed in thinking section	1	1
ab-testing	eval-1	with_skill	FAIL	27.1s	5122	5	PASS			1	1
ab-testing	eval-1	with_skill	FAIL	27.1s	5122	6	PASS			1	1
ab-testing	eval-1	with_skill	FAIL	27.1s	5122	7	PASS			1	1
ab-testing	eval-1	with_skill	FAIL	27.1s	5122	8	PASS			1	1
ab-testing	eval-2	with_skill	FAIL	8.6s	3544	1	PASS			2	1
ab-testing	eval-2	with_skill	FAIL	8.6s	3544	2	PASS			2	1
ab-testing	eval-2	with_skill	FAIL	8.6s	3544	3	PASS			2	1
ab-testing	eval-2	with_skill	FAIL	8.6s	3544	4	PASS			2	1
ab-testing	eval-2	with_skill	FAIL	8.6s	3544	5	PASS			2	1
ab-testing	eval-2	with_skill	FAIL	8.6s	3544	6	FAIL	Mentions common mistakes to avoid	No dedicated section on common mistakes; only brief mentions of 'Don't wait until launch day' and 'Don't just ask for upvotes' without explicit mistakes section	2	1
ab-testing	eval-2	with_skill	FAIL	8.6s	3544	7	FAIL	Sets realistic expectations	No explicit realistic expectations about outcomes, success rates, or what to expect from PH launch; content is encouraging but lacks expectation-setting	2	1
ab-testing	eval-3	with_skill	FAIL	10.6s	3613	1	PASS			3	1
ab-testing	eval-3	with_skill	FAIL	10.6s	3613	2	PASS			3	1
ab-testing	eval-3	with_skill	FAIL	10.6s	3613	3	PASS			3	1
ab-testing	eval-3	with_skill	FAIL	10.6s	3613	4	PASS			3	1
ab-testing	eval-3	with_skill	FAIL	10.6s	3613	5	PASS			3	1
ab-testing	eval-3	with_skill	FAIL	10.6s	3613	6	PASS			3	1
ab-testing	eval-3	with_skill	FAIL	10.6s	3613	7	PASS			3	1
ab-testing	eval-4	with_skill	FAIL	14.6s	4097	1	FAIL	Applies post-launch product marketing guidance	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	4	1
ab-testing	eval-4	with_skill	FAIL	14.6s	4097	2	FAIL	Diagnoses potential failure causes	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	4	1
