Skill	Eval	Mode	Overall Result	Time	Total Tokens	Input Tokens	Output Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration	Workspace_Iteration
churn-prevention	eval-1	with_skill	FAIL	15.9s	17232	11200	6031	1	PASS			1	1	iteration-581
churn-prevention	eval-1	with_skill	FAIL	15.9s	17232	11200	6031	2	FAIL	Designs cancel flow with proper stages	Model asks questions instead of designing flow	1	1	iteration-581
churn-prevention	eval-1	with_skill	FAIL	15.9s	17232	11200	6031	3	PASS			1	1	iteration-581
churn-prevention	eval-1	with_skill	FAIL	15.9s	17232	11200	6031	4	FAIL	Maps save offers to cancellation reasons	No mapping logic found in output	1	1	iteration-581
churn-prevention	eval-1	with_skill	FAIL	15.9s	17232	11200	6031	5	PASS			1	1	iteration-581
churn-prevention	eval-1	with_skill	FAIL	15.9s	17232	11200	6031	6	PASS			1	1	iteration-581
churn-prevention	eval-1	with_skill	FAIL	15.9s	17232	11200	6031	7	PASS			1	1	iteration-581
churn-prevention	eval-2	with_skill	FAIL	20.7s	17412	11317	6094	1	PASS			2	1	iteration-581
churn-prevention	eval-2	with_skill	FAIL	20.7s	17412	11317	6094	2	PASS			2	1	iteration-581
churn-prevention	eval-2	with_skill	FAIL	20.7s	17412	11317	6094	3	PASS			2	1	iteration-581
churn-prevention	eval-2	with_skill	FAIL	20.7s	17412	11317	6094	4	PASS			2	1	iteration-581
churn-prevention	eval-2	with_skill	FAIL	20.7s	17412	11317	6094	5	PASS			2	1	iteration-581
churn-prevention	eval-2	with_skill	FAIL	20.7s	17412	11317	6094	6	PASS			2	1	iteration-581
churn-prevention	eval-2	with_skill	FAIL	20.7s	17412	11317	6094	7	PASS			2	1	iteration-581
churn-prevention	eval-2	with_skill	FAIL	20.7s	17412	11317	6094	8	FAIL	Includes recovery benchmarks	No specific benchmarks cited	2	1	iteration-581
churn-prevention	eval-3	with_skill	FAIL	20.7s	17412	11317	6094	1	PASS			3	1	iteration-581
churn-prevention	eval-3	with_skill	FAIL	20.7s	17412	11317	6094	2	FAIL	Includes exit survey with 7 categories	Survey lists 6 categories: Too expensive, Not using, Missing feature, Competitor, Technical, Other.	3	1	iteration-581
churn-prevention	eval-3	with_skill	FAIL	20.7s	17412	11317	6094	3	PASS			3	1	iteration-581
churn-prevention	eval-3	with_skill	FAIL	20.7s	17412	11317	6094	4	PASS			3	1	iteration-581
churn-prevention	eval-3	with_skill	FAIL	20.7s	17412	11317	6094	5	PASS			3	1	iteration-581
churn-prevention	eval-3	with_skill	FAIL	20.7s	17412	11317	6094	6	PASS			3	1	iteration-581
churn-prevention	eval-4	with_skill	FAIL	24.5s	17544	11403	6140	1	PASS			4	1	iteration-581
churn-prevention	eval-4	with_skill	FAIL	24.5s	17544	11403	6140	2	PASS			4	1	iteration-581
churn-prevention	eval-4	with_skill	FAIL	24.5s	17544	11403	6140	3	PASS			4	1	iteration-581
churn-prevention	eval-4	with_skill	FAIL	24.5s	17544	11403	6140	4	PASS			4	1	iteration-581
churn-prevention	eval-4	with_skill	FAIL	24.5s	17544	11403	6140	5	PASS			4	1	iteration-581
churn-prevention	eval-4	with_skill	FAIL	24.5s	17544	11403	6140	6	PASS			4	1	iteration-581
churn-prevention	eval-4	with_skill	FAIL	24.5s	17544	11403	6140	7	PASS			4	1	iteration-581
churn-prevention	eval-5	with_skill	FAIL	17.7s	17330	11264	6065	1	PASS			5	1	iteration-581
churn-prevention	eval-5	with_skill	FAIL	17.7s	17330	11264	6065	2	PASS			5	1	iteration-581
churn-prevention	eval-5	with_skill	FAIL	17.7s	17330	11264	6065	3	PASS			5	1	iteration-581
churn-prevention	eval-5	with_skill	FAIL	17.7s	17330	11264	6065	4	PASS			5	1	iteration-581
churn-prevention	eval-5	with_skill	FAIL	17.7s	17330	11264	6065	5	PASS			5	1	iteration-581
churn-prevention	eval-5	with_skill	FAIL	17.7s	17330	11264	6065	6	PASS			5	1	iteration-581
churn-prevention	eval-6	with_skill	FAIL	13.5s	17116	11125	5990	1	FAIL	Recognizes overlap with email sequence work	No mention of overlap	6	1	iteration-581
churn-prevention	eval-6	with_skill	FAIL	13.5s	17116	11125	5990	2	FAIL	May provide churn-specific context for the sequence	asks user for cancellation reason	6	1	iteration-581
churn-prevention	eval-6	with_skill	FAIL	13.5s	17116	11125	5990	3	PASS			6	1	iteration-581
