Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	0s	0	1	FAIL	Checks for product-marketing.md	No product-marketing.md file is created or referenced in the output. Only competitor_data files and page content are generated.	1	8
ab-testing	eval-1	with_skill	FAIL	0s	0	2	PASS			1	8
ab-testing	eval-1	with_skill	FAIL	0s	0	3	PASS			1	8
ab-testing	eval-1	with_skill	FAIL	0s	0	4	PASS			1	8
ab-testing	eval-1	with_skill	FAIL	0s	0	5	PASS			1	8
ab-testing	eval-1	with_skill	FAIL	0s	0	6	PASS			1	8
ab-testing	eval-1	with_skill	FAIL	0s	0	7	PASS			1	8
ab-testing	eval-1	with_skill	FAIL	0s	0	8	PASS			1	8
ab-testing	eval-2	with_skill	FAIL	44.2s	15503	1	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	44.2s	15503	2	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	44.2s	15503	3	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	44.2s	15503	4	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	44.2s	15503	5	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	44.2s	15503	6	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	44.2s	15503	7	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	44.2s	15503	8	PASS			2	8
ab-testing	eval-3	with_skill	FAIL	10.1s	12676	1	FAIL	Triggers on casual phrasing	Model output does not demonstrate triggering on casual phrasing; instead asks clarifying questions.	3	8
ab-testing	eval-3	with_skill	FAIL	10.1s	12676	2	FAIL	Identifies as singular alternative format	No alternative page format created; model only lists questions to ask before building.	3	8
ab-testing	eval-3	with_skill	FAIL	10.1s	12676	3	FAIL	Focuses on user's product as THE alternative	Model asks for product name and positioning but does not present user's product as the alternative.	3	8
ab-testing	eval-3	with_skill	FAIL	10.1s	12676	4	FAIL	Includes why people switch from Mailchimp	Model asks 'What do e-commerce brands commonly complain about with Mailchimp?' but does not include this content.	3	8
ab-testing	eval-3	with_skill	FAIL	10.1s	12676	5	FAIL	Highlights e-commerce-specific advantages	Model requests e-commerce differentiators but does not highlight any advantages in output.	3	8
ab-testing	eval-3	with_skill	FAIL	10.1s	12676	6	FAIL	Includes feature and pricing comparison	Model asks for pricing tiers and Mailchimp pricing but provides no actual comparison table or content.	3	8
ab-testing	eval-3	with_skill	FAIL	10.1s	12676	7	FAIL	Includes migration guide	Model asks 'What migration support do you offer?' but does not include a migration guide.	3	8
ab-testing	eval-3	with_skill	FAIL	10.1s	12676	8	FAIL	Optimizes for singular keyword	No keyword optimization demonstrated; output is a questionnaire, not SEO-optimized page content.	3	8
ab-testing	eval-4	with_skill	FAIL	12.0s	12829	1	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	12.0s	12829	2	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	12.0s	12829	3	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	12.0s	12829	4	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	12.0s	12829	5	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	12.0s	12829	6	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	12.0s	12829	7	FAIL	Suggests monetization approach	Asks user about monetization model but provides no suggested approach	4	8
ab-testing	eval-5	with_skill	FAIL	20.1s	13529	1	PASS			5	8
ab-testing	eval-5	with_skill	FAIL	20.1s	13529	2	PASS			5	8
ab-testing	eval-5	with_skill	FAIL	20.1s	13529	3	PASS			5	8
ab-testing	eval-5	with_skill	FAIL	20.1s	13529	4	PASS			5	8
ab-testing	eval-5	with_skill	FAIL	20.1s	13529	5	FAIL	Recommends research process for competitive data	No research methodology provided. Model asks user for competitor info but does not describe HOW to research competitors (pricing sources, review gathering, etc.)	5	8
ab-testing	eval-5	with_skill	FAIL	20.1s	13529	6	PASS			5	8
ab-testing	eval-6	with_skill	FAIL	9.6s	12635	1	PASS			6	8
ab-testing	eval-6	with_skill	FAIL	9.6s	12635	2	PASS			6	8
ab-testing	eval-6	with_skill	FAIL	9.6s	12635	3	PASS			6	8
