Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	11.7s	12806	1	PASS			1	2
ab-testing	eval-1	with_skill	FAIL	11.7s	12806	2	PASS			1	2
ab-testing	eval-1	with_skill	FAIL	11.7s	12806	3	FAIL	Includes TL;DR comparison section	No TL;DR section present in output	1	2
ab-testing	eval-1	with_skill	FAIL	11.7s	12806	4	FAIL	Includes feature comparison table	No comparison table present in output	1	2
ab-testing	eval-1	with_skill	FAIL	11.7s	12806	5	FAIL	Includes pricing comparison	No pricing comparison present in output	1	2
ab-testing	eval-1	with_skill	FAIL	11.7s	12806	6	FAIL	Includes 'who it's best for' per alternative	No alternatives presented with 'who it's best for' information	1	2
ab-testing	eval-1	with_skill	FAIL	11.7s	12806	7	FAIL	Positions user's product prominently with differentiators	User's product not positioned - model requested information instead of creating page	1	2
ab-testing	eval-1	with_skill	FAIL	11.7s	12806	8	FAIL	Addresses SEO for target keyword	SEO only mentioned as question: "Any specific search volume data for 'Asana alternatives'?"	1	2
ab-testing	eval-2	with_skill	FAIL	44.2s	15481	1	FAIL	Identifies as 'you vs competitor' format	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: A list of assertions and a model output (a "HubSpot vs Sale…	2	2
ab-testing	eval-2	with_skill	FAIL	44.2s	15481	2	FAIL	Includes structured comparison sections	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: A list of assertions and a model output (a "HubSpot vs Sale…	2	2
ab-testing	eval-2	with_skill	FAIL	44.2s	15481	3	FAIL	Includes feature-by-feature comparison	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: A list of assertions and a model output (a "HubSpot vs Sale…	2	2
ab-testing	eval-2	with_skill	FAIL	44.2s	15481	4	FAIL	Includes pricing comparison	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: A list of assertions and a model output (a "HubSpot vs Sale…	2	2
ab-testing	eval-2	with_skill	FAIL	44.2s	15481	5	FAIL	Includes TL;DR at the top	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: A list of assertions and a model output (a "HubSpot vs Sale…	2	2
ab-testing	eval-2	with_skill	FAIL	44.2s	15481	6	FAIL	Factually accurate about competitor	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: A list of assertions and a model output (a "HubSpot vs Sale…	2	2
ab-testing	eval-2	with_skill	FAIL	44.2s	15481	7	FAIL	Strategically positions user's product for SMBs	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: A list of assertions and a model output (a "HubSpot vs Sale…	2	2
ab-testing	eval-2	with_skill	FAIL	44.2s	15481	8	FAIL	Includes migration path or switching section	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: A list of assertions and a model output (a "HubSpot vs Sale…	2	2
ab-testing	eval-3	with_skill	FAIL	7.2s	12423	1	FAIL	Triggers on casual phrasing	No casual phrasing detected in input; no trigger response observed in output	3	2
ab-testing	eval-3	with_skill	FAIL	7.2s	12423	2	PASS			3	2
ab-testing	eval-3	with_skill	FAIL	7.2s	12423	3	FAIL	Focuses on user's product as THE alternative	Model is gathering information, not positioning product as THE alternative yet	3	2
