Skill	Eval	Mode	Overall Result	Time	Total Tokens	Input Tokens	Output Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration	Workspace_Iteration
marketing-psychology	eval-1	with_skill	FAIL	16.3s	6128	3983	2144	1	FAIL	Applies pricing psychology models (anchoring, charm pricing, Rule of 100)	No mention of Rule of 100	1	1	iteration-83
marketing-psychology	eval-1	with_skill	FAIL	16.3s	6128	3983	2144	2	PASS			1	1	iteration-83
marketing-psychology	eval-1	with_skill	FAIL	16.3s	6128	3983	2144	3	FAIL	Applies loss aversion to tier differentiation	Loss aversion used for risk reversal, not tier diff.	1	1	iteration-83
marketing-psychology	eval-1	with_skill	FAIL	16.3s	6128	3983	2144	4	PASS			1	1	iteration-83
marketing-psychology	eval-1	with_skill	FAIL	16.3s	6128	3983	2144	5	PASS			1	1	iteration-83
marketing-psychology	eval-1	with_skill	FAIL	16.3s	6128	3983	2144	6	PASS			1	1	iteration-83
marketing-psychology	eval-2	with_skill	FAIL	18.3s	6251	4063	2187	1	PASS			2	1	iteration-83
marketing-psychology	eval-2	with_skill	FAIL	18.3s	6251	4063	2187	2	FAIL	Provides legitimate SaaS applications	Discusses marketing tactics, not apps	2	1	iteration-83
marketing-psychology	eval-2	with_skill	FAIL	18.3s	6251	4063	2187	3	PASS			2	1	iteration-83
marketing-psychology	eval-2	with_skill	FAIL	18.3s	6251	4063	2187	4	PASS			2	1	iteration-83
marketing-psychology	eval-2	with_skill	FAIL	18.3s	6251	4063	2187	5	PASS			2	1	iteration-83
marketing-psychology	eval-2	with_skill	FAIL	18.3s	6251	4063	2187	6	PASS			2	1	iteration-83
marketing-psychology	eval-3	with_skill	FAIL	15.4s	6034	3922	2111	1	PASS			3	1	iteration-83
marketing-psychology	eval-3	with_skill	FAIL	15.4s	6034	3922	2111	2	PASS			3	1	iteration-83
marketing-psychology	eval-3	with_skill	FAIL	15.4s	6034	3922	2111	3	PASS			3	1	iteration-83
marketing-psychology	eval-3	with_skill	FAIL	15.4s	6034	3922	2111	4	PASS			3	1	iteration-83
marketing-psychology	eval-3	with_skill	FAIL	15.4s	6034	3922	2111	5	PASS			3	1	iteration-83
marketing-psychology	eval-4	with_skill	FAIL	18.2s	6237	4054	2182	1	PASS			4	1	iteration-83
marketing-psychology	eval-4	with_skill	FAIL	18.2s	6237	4054	2182	2	PASS			4	1	iteration-83
marketing-psychology	eval-4	with_skill	FAIL	18.2s	6237	4054	2182	3	PASS			4	1	iteration-83
marketing-psychology	eval-4	with_skill	FAIL	18.2s	6237	4054	2182	4	PASS			4	1	iteration-83
marketing-psychology	eval-4	with_skill	FAIL	18.2s	6237	4054	2182	5	PASS			4	1	iteration-83
marketing-psychology	eval-4	with_skill	FAIL	18.2s	6237	4054	2182	6	PASS			4	1	iteration-83
marketing-psychology	eval-5	with_skill	FAIL	16.4s	5956	3871	2084	1	PASS			5	1	iteration-83
marketing-psychology	eval-5	with_skill	FAIL	16.4s	5956	3871	2084	2	PASS			5	1	iteration-83
marketing-psychology	eval-5	with_skill	FAIL	16.4s	5956	3871	2084	3	PASS			5	1	iteration-83
marketing-psychology	eval-5	with_skill	FAIL	16.4s	5956	3871	2084	4	PASS			5	1	iteration-83
marketing-psychology	eval-5	with_skill	FAIL	16.4s	5956	3871	2084	5	PASS			5	1	iteration-83
marketing-psychology	eval-5	with_skill	FAIL	16.4s	5956	3871	2084	6	PASS			5	1	iteration-83
marketing-psychology	eval-6	with_skill	FAIL	18.0s	6185	4020	2164	1	PASS			6	1	iteration-83
marketing-psychology	eval-6	with_skill	FAIL	18.0s	6185	4020	2164	2	PASS			6	1	iteration-83
marketing-psychology	eval-6	with_skill	FAIL	18.0s	6185	4020	2164	3	FAIL	Does not attempt full test design using psychology patterns	Model provides detailed psychology-based test design	6	1	iteration-83
