Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	18.3s	38424	1	FAIL	Checks for product-marketing.md	Model states 'I should also check if there's a product-marketing context file first, but since I don't have access to the file system in this context' - no actual file check performed	1	7
ab-testing	eval-1	with_skill	FAIL	18.3s	38424	2	PASS			1	7
ab-testing	eval-1	with_skill	FAIL	18.3s	38424	3	PASS			1	7
ab-testing	eval-1	with_skill	FAIL	18.3s	38424	4	FAIL	Maps 3-week PH timeline to calendar dates	States 'Mapped to calendar dates if launch day known' but no actual dates provided - waiting for user input	1	7
ab-testing	eval-1	with_skill	FAIL	18.3s	38424	5	PASS			1	7
ab-testing	eval-1	with_skill	FAIL	18.3s	38424	6	PASS			1	7
ab-testing	eval-1	with_skill	FAIL	18.3s	38424	7	FAIL	Sets day-30 and day-90 KPI targets	Only '70–80 live listings by Day 30' mentioned - no day-90 KPI targets provided	1	7
ab-testing	eval-1	with_skill	FAIL	18.3s	38424	8	FAIL	References directory-list.md or positioning-variations.md	No reference to 'directory-list.md' or 'positioning-variations.md' in output	1	7
ab-testing	eval-2	with_skill	FAIL	12.9s	37996	1	PASS			2	7
ab-testing	eval-2	with_skill	FAIL	12.9s	37996	2	FAIL	Cites Rule 3 (positioning varies by directory type)	Rule 3 mentioned in thinking only, not in model output	2	7
ab-testing	eval-2	with_skill	FAIL	12.9s	37996	3	PASS			2	7
ab-testing	eval-2	with_skill	FAIL	12.9s	37996	4	PASS			2	7
ab-testing	eval-2	with_skill	FAIL	12.9s	37996	5	PASS			2	7
ab-testing	eval-2	with_skill	FAIL	12.9s	37996	6	FAIL	References positioning-variations.md	Mentions Positioning Variations Library but no file reference to positioning-variations.md	2	7
ab-testing	eval-3	with_skill	FAIL	14.4s	38118	1	FAIL	Refuses the service	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agent skills evaluation run based on provided assertions and model output. * Role: Strict JSON-only…	3	7
