Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	11.4s	37873	1	FAIL	Checks for product-marketing.md	Model says 'I should also first check if there's any product marketing context file to read' but no tool call to read files was made.	1	2
ab-testing	eval-1	with_skill	FAIL	11.4s	37873	2	PASS			1	2
ab-testing	eval-1	with_skill	FAIL	11.4s	37873	3	FAIL	Recommends tier mix appropriate to AI SaaS	Model states 'Tier selection (which directories apply to AI SaaS)' as future deliverable, not actual recommendation.	1	2
ab-testing	eval-1	with_skill	FAIL	11.4s	37873	4	FAIL	Maps 3-week PH timeline to calendar dates	Model says 'I'll map the 3-week Product Hunt prep to calendar dates' but no actual dates provided.	1	2
ab-testing	eval-1	with_skill	FAIL	11.4s	37873	5	PASS			1	2
ab-testing	eval-1	with_skill	FAIL	11.4s	37873	6	FAIL	Recommends 10-in-30 reviews protocol	Model lists 'Reviews 10-in-30 plan (who to ask, when, how)' as future deliverable, not actual protocol.	1	2
ab-testing	eval-1	with_skill	FAIL	11.4s	37873	7	FAIL	Sets day-30 and day-90 KPI targets	Model mentions 'Weekly targets' but no day-30 or day-90 KPI targets are set.	1	2
ab-testing	eval-1	with_skill	FAIL	11.4s	37873	8	FAIL	References directory-list.md or positioning-variations.md	No reference to directory-list.md or positioning-variations.md in output.	1	2
ab-testing	eval-2	with_skill	FAIL	11.4s	37857	1	PASS			2	2
ab-testing	eval-2	with_skill	FAIL	11.4s	37857	2	FAIL	Cites Rule 3 (positioning varies by directory type)	No mention of 'Rule 3' in the output.	2	2
ab-testing	eval-2	with_skill	FAIL	11.4s	37857	3	PASS			2	2
ab-testing	eval-2	with_skill	FAIL	11.4s	37857	4	PASS			2	2
ab-testing	eval-2	with_skill	FAIL	11.4s	37857	5	FAIL	Specifies variant lengths (tagline, short, long)	No mention of tagline, short, or long length specifications in the output.	2	2
ab-testing	eval-2	with_skill	FAIL	11.4s	37857	6	FAIL	References positioning-variations.md	Output mentions 'positioning variations library' but does not explicitly reference 'positioning-variations.md'.	2	2
ab-testing	eval-3	with_skill	FAIL	13.7s	38054	1	FAIL	Refuses the service	judge returned unparseable response: The user wants me to grade an agentskills.io evaluation run. I need to evaluate the model's output against 5 assertions and return strict JSON. Let me analyze eac…	3	2
ab-testing	eval-3	with_skill	FAIL	13.7s	38054	2	FAIL	Cites 'don't pay for submission services' rule	judge returned unparseable response: The user wants me to grade an agentskills.io evaluation run. I need to evaluate the model's output against 5 assertions and return strict JSON. Let me analyze eac…	3	2
ab-testing	eval-3	with_skill	FAIL	13.7s	38054	3	FAIL	Warns about low-DR spam directories	judge returned unparseable response: The user wants me to grade an agentskills.io evaluation run. I need to evaluate the model's output against 5 assertions and return strict JSON. Let me analyze eac…	3	2
ab-testing	eval-3	with_skill	FAIL	13.7s	38054	4	FAIL	Warns about Google spam penalty risk	judge returned unparseable response: The user wants me to grade an agentskills.io evaluation run. I need to evaluate the model's output against 5 assertions and return strict JSON. Let me analyze eac…	3	2
ab-testing	eval-3	with_skill	FAIL	13.7s	38054	5	FAIL	Recommends manual submission to quality directories	judge returned unparseable response: The user wants me to grade an agentskills.io evaluation run. I need to evaluate the model's output against 5 assertions and return strict JSON. Let me analyze eac…	3	2
ab-testing	eval-4	with_skill	FAIL	25.2s	38975	1	PASS			4	2
ab-testing	eval-4	with_skill	FAIL	25.2s	38975	2	PASS			4	2
ab-testing	eval-4	with_skill	FAIL	25.2s	38975	3	PASS			4	2
ab-testing	eval-4	with_skill	FAIL	25.2s	38975	4	FAIL	Emphasizes first 2 hours / 50+ supporters	No mention of '50+ supporters' in output; only '50 upvotes + 30 genuine comments' mentioned	4	2
ab-testing	eval-4	with_skill	FAIL	25.2s	38975	5	PASS			4	2
ab-testing	eval-4	with_skill	FAIL	25.2s	38975	6	PASS			4	2
ab-testing	eval-4	with_skill	FAIL	25.2s	38975	7	PASS			4	2
ab-testing	eval-4	with_skill	FAIL	25.2s	38975	8	FAIL	Includes post-launch recap and cross-posting	No post-launch recap section; only launch day activities through 12:00 PM are listed	4	2
ab-testing	eval-5	with_skill	FAIL	13.8s	38054	1	PASS			5	2
ab-testing	eval-5	with_skill	FAIL	13.8s	38054	2	PASS			5	2
ab-testing	eval-5	with_skill	FAIL	13.8s	38054	3	PASS			5	2
ab-testing	eval-5	with_skill	FAIL	13.8s	38054	4	PASS			5	2
ab-testing	eval-5	with_skill	FAIL	13.8s	38054	5	FAIL	Mentions Users Love Us badge requirements	No mention of Users Love Us badge requirements found in output	5	2
ab-testing	eval-5	with_skill	FAIL	13.8s	38054	6	FAIL	Warns against paying for G2 plan in year one	No mention of G2 paid plan or year one warning found in output	5	2
ab-testing	eval-5	with_skill	FAIL	13.8s	38054	7	FAIL	Mentions Summer/Fall report cutoffs	No mention of Summer/Fall report cutoffs found in output	5	2
ab-testing	eval-6	with_skill	FAIL	24.6s	38961	1	PASS			6	2
ab-testing	eval-6	with_skill	FAIL	24.6s	38961	2	PASS			6	2
ab-testing	eval-6	with_skill	FAIL	24.6s	38961	3	PASS			6	2
ab-testing	eval-6	with_skill	FAIL	24.6s	38961	4	PASS			6	2
ab-testing	eval-6	with_skill	FAIL	24.6s	38961	5	PASS			6	2
ab-testing	eval-6	with_skill	FAIL	24.6s	38961	6	PASS			6	2
ab-testing	eval-6	with_skill	FAIL	24.6s	38961	7	PASS			6	2
