Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	10.6s	37787	1	PASS			1	9
ab-testing	eval-1	with_skill	FAIL	10.6s	37787	2	PASS			1	9
ab-testing	eval-1	with_skill	FAIL	10.6s	37787	3	FAIL	Recommends tier mix appropriate to AI SaaS	No tier recommendations provided; only promises "Tier selection (which directories apply, which to skip, why)" will come after questions answered	1	9
ab-testing	eval-1	with_skill	FAIL	10.6s	37787	4	FAIL	Maps 3-week PH timeline to calendar dates	No calendar dates provided; asks "When exactly is launch day?" instead of mapping dates	1	9
ab-testing	eval-1	with_skill	FAIL	10.6s	37787	5	PASS			1	9
ab-testing	eval-1	with_skill	FAIL	10.6s	37787	6	FAIL	Recommends 10-in-30 reviews protocol	Only promises "Reviews 10-in-30 plan" in future output; no protocol details provided	1	9
ab-testing	eval-1	with_skill	FAIL	10.6s	37787	7	FAIL	Sets day-30 and day-90 KPI targets	No day-30 or day-90 KPI targets found in output	1	9
ab-testing	eval-1	with_skill	FAIL	10.6s	37787	8	FAIL	References directory-list.md or positioning-variations.md	Neither file is referenced in the output	1	9
ab-testing	eval-2	with_skill	FAIL	12.0s	37896	1	PASS			2	9
ab-testing	eval-2	with_skill	FAIL	12.0s	37896	2	FAIL	Cites Rule 3 (positioning varies by directory type)	No mention of 'Rule 3' in output	2	9
ab-testing	eval-2	with_skill	FAIL	12.0s	37896	3	PASS			2	9
ab-testing	eval-2	with_skill	FAIL	12.0s	37896	4	PASS			2	9
ab-testing	eval-2	with_skill	FAIL	12.0s	37896	5	FAIL	Specifies variant lengths (tagline, short, long)	No tagline/short/long length specifications found in output	2	9
ab-testing	eval-2	with_skill	FAIL	12.0s	37896	6	PASS			2	9
ab-testing	eval-3	with_skill	FAIL	17.8s	38374	1	PASS			3	9
ab-testing	eval-3	with_skill	FAIL	17.8s	38374	2	PASS			3	9
ab-testing	eval-3	with_skill	FAIL	17.8s	38374	3	PASS			3	9
ab-testing	eval-3	with_skill	FAIL	17.8s	38374	4	PASS			3	9
ab-testing	eval-3	with_skill	FAIL	17.8s	38374	5	PASS			3	9
ab-testing	eval-4	with_skill	FAIL	23.1s	38780	1	PASS			4	9
ab-testing	eval-4	with_skill	FAIL	23.1s	38780	2	PASS			4	9
ab-testing	eval-4	with_skill	FAIL	23.1s	38780	3	PASS			4	9
ab-testing	eval-4	with_skill	FAIL	23.1s	38780	4	PASS			4	9
ab-testing	eval-4	with_skill	FAIL	23.1s	38780	5	PASS			4	9
ab-testing	eval-4	with_skill	FAIL	23.1s	38780	6	PASS			4	9
ab-testing	eval-4	with_skill	FAIL	23.1s	38780	7	PASS			4	9
ab-testing	eval-4	with_skill	FAIL	23.1s	38780	8	PASS			4	9
ab-testing	eval-5	with_skill	FAIL	23.9s	38985	1	FAIL	Explains 10-review threshold for Grid	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Role:** Strict JSON-only evaluator. * **Input:** Model outpu…	5	9
ab-testing	eval-5	with_skill	FAIL	23.9s	38985	2	FAIL	Recommends NOT submitting yet OR claim + plan review drive	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Role:** Strict JSON-only evaluator. * **Input:** Model outpu…	5	9
ab-testing	eval-5	with_skill	FAIL	23.9s	38985	3	FAIL	Lays out 10-in-30 protocol	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Role:** Strict JSON-only evaluator. * **Input:** Model outpu…	5	9
ab-testing	eval-5	with_skill	FAIL	23.9s	38985	4	FAIL	Notes incentive ($25 gift card) is allowed	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Role:** Strict JSON-only evaluator. * **Input:** Model outpu…	5	9
ab-testing	eval-5	with_skill	FAIL	23.9s	38985	5	FAIL	Mentions Users Love Us badge requirements	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Role:** Strict JSON-only evaluator. * **Input:** Model outpu…	5	9
ab-testing	eval-5	with_skill	FAIL	23.9s	38985	6	FAIL	Warns against paying for G2 plan in year one	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Role:** Strict JSON-only evaluator. * **Input:** Model outpu…	5	9
ab-testing	eval-5	with_skill	FAIL	23.9s	38985	7	FAIL	Mentions Summer/Fall report cutoffs	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Role:** Strict JSON-only evaluator. * **Input:** Model outpu…	5	9
ab-testing	eval-6	with_skill	FAIL	20.7s	38728	1	FAIL	Warns against over-indexing on launch spike	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Input:** * 7 Assertions to evaluate against the Model Output…	6	9
