Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	12.7s	37971	1	PASS			1	4
ab-testing	eval-1	with_skill	FAIL	12.7s	37971	2	PASS			1	4
ab-testing	eval-1	with_skill	FAIL	12.7s	37971	3	FAIL	Recommends tier mix appropriate to AI SaaS	No tier mix recommendation provided; only promises 'Tier selection — which directories apply to your product type' as future deliverable	1	4
ab-testing	eval-1	with_skill	FAIL	12.7s	37971	4	FAIL	Maps 3-week PH timeline to calendar dates	No calendar dates mapped; only mentions 'Product Hunt 3-week prep timeline — mapped to your launch date' as future deliverable	1	4
ab-testing	eval-1	with_skill	FAIL	12.7s	37971	5	PASS			1	4
ab-testing	eval-1	with_skill	FAIL	12.7s	37971	6	FAIL	Recommends 10-in-30 reviews protocol	No protocol recommendation; only promises 'G2/Capterra 10-in-30 review plan' as future deliverable	1	4
ab-testing	eval-1	with_skill	FAIL	12.7s	37971	7	FAIL	Sets day-30 and day-90 KPI targets	No day-30 or day-90 KPI targets mentioned in output	1	4
ab-testing	eval-1	with_skill	FAIL	12.7s	37971	8	FAIL	References directory-list.md or positioning-variations.md	No reference to directory-list.md or positioning-variations.md files	1	4
ab-testing	eval-2	with_skill	FAIL	17.1s	38312	1	PASS			2	4
ab-testing	eval-2	with_skill	FAIL	17.1s	38312	2	FAIL	Cites Rule 3 (positioning varies by directory type)	No explicit mention of 'Rule 3' in output.	2	4
ab-testing	eval-2	with_skill	FAIL	17.1s	38312	3	PASS			2	4
ab-testing	eval-2	with_skill	FAIL	17.1s	38312	4	PASS			2	4
ab-testing	eval-2	with_skill	FAIL	17.1s	38312	5	FAIL	Specifies variant lengths (tagline, short, long)	Mentions Tagline, Short Description, Long Description types but no actual lengths specified	2	4
ab-testing	eval-2	with_skill	FAIL	17.1s	38312	6	FAIL	References positioning-variations.md	No explicit file reference to positioning-variations.md	2	4
ab-testing	eval-3	with_skill	FAIL	14.3s	38099	1	PASS			3	4
ab-testing	eval-3	with_skill	FAIL	14.3s	38099	2	PASS			3	4
ab-testing	eval-3	with_skill	FAIL	14.3s	38099	3	PASS			3	4
ab-testing	eval-3	with_skill	FAIL	14.3s	38099	4	PASS			3	4
ab-testing	eval-3	with_skill	FAIL	14.3s	38099	5	PASS			3	4
ab-testing	eval-4	with_skill	FAIL	30.7s	39422	1	PASS			4	4
ab-testing	eval-4	with_skill	FAIL	30.7s	39422	2	PASS			4	4
ab-testing	eval-4	with_skill	FAIL	30.7s	39422	3	PASS			4	4
ab-testing	eval-4	with_skill	FAIL	30.7s	39422	4	PASS			4	4
ab-testing	eval-4	with_skill	FAIL	30.7s	39422	5	PASS			4	4
ab-testing	eval-4	with_skill	FAIL	30.7s	39422	6	PASS			4	4
ab-testing	eval-4	with_skill	FAIL	30.7s	39422	7	PASS			4	4
ab-testing	eval-4	with_skill	FAIL	30.7s	39422	8	PASS			4	4
ab-testing	eval-5	with_skill	FAIL	15.0s	38157	1	PASS			5	4
ab-testing	eval-5	with_skill	FAIL	15.0s	38157	2	PASS			5	4
ab-testing	eval-5	with_skill	FAIL	15.0s	38157	3	PASS			5	4
ab-testing	eval-5	with_skill	FAIL	15.0s	38157	4	PASS			5	4
ab-testing	eval-5	with_skill	FAIL	15.0s	38157	5	PASS			5	4
ab-testing	eval-5	with_skill	FAIL	15.0s	38157	6	PASS			5	4
ab-testing	eval-5	with_skill	FAIL	15.0s	38157	7	PASS			5	4
ab-testing	eval-6	with_skill	FAIL	23.1s	38829	1	FAIL	Warns against over-indexing on launch spike	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agent's output based on a set of assertions. * Input: Assertions list, Model output text. * Constra…	6	4
ab-testing	eval-6	with_skill	FAIL	23.1s	38829	2	FAIL	Recommends verifying dofollow status of backlinks	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agent's output based on a set of assertions. * Input: Assertions list, Model output text. * Constra…	6	4
ab-testing	eval-6	with_skill	FAIL	23.1s	38829	3	FAIL	Pivots to destination pages strategy	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agent's output based on a set of assertions. * Input: Assertions list, Model output text. * Constra…	6	4
ab-testing	eval-6	with_skill	FAIL	23.1s	38829	4	FAIL	Mentions GEO tactics	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agent's output based on a set of assertions. * Input: Assertions list, Model output text. * Constra…	6	4
ab-testing	eval-6	with_skill	FAIL	23.1s	38829	5	FAIL	Includes ongoing community distribution	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agent's output based on a set of assertions. * Input: Assertions list, Model output text. * Constra…	6	4
ab-testing	eval-6	with_skill	FAIL	23.1s	38829	6	FAIL	Recommends tracking weekly KPIs	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agent's output based on a set of assertions. * Input: Assertions list, Model output text. * Constra…	6	4
ab-testing	eval-6	with_skill	FAIL	23.1s	38829	7	FAIL	Says investigate before submitting more	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agent's output based on a set of assertions. * Input: Assertions list, Model output text. * Constra…	6	4
