Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	20.9s	38527	1	FAIL	Checks for product-marketing.md	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agent's output against a set of assertions for a skills…	1	1
ab-testing	eval-1	with_skill	FAIL	20.9s	38527	2	FAIL	Runs Phase 0 readiness assessment	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agent's output against a set of assertions for a skills…	1	1
ab-testing	eval-1	with_skill	FAIL	20.9s	38527	3	FAIL	Recommends tier mix appropriate to AI SaaS	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agent's output against a set of assertions for a skills…	1	1
ab-testing	eval-1	with_skill	FAIL	20.9s	38527	4	FAIL	Maps 3-week PH timeline to calendar dates	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agent's output against a set of assertions for a skills…	1	1
ab-testing	eval-1	with_skill	FAIL	20.9s	38527	5	FAIL	Names Product Hunt as anchor	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agent's output against a set of assertions for a skills…	1	1
ab-testing	eval-1	with_skill	FAIL	20.9s	38527	6	FAIL	Recommends 10-in-30 reviews protocol	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agent's output against a set of assertions for a skills…	1	1
ab-testing	eval-1	with_skill	FAIL	20.9s	38527	7	FAIL	Sets day-30 and day-90 KPI targets	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agent's output against a set of assertions for a skills…	1	1
ab-testing	eval-1	with_skill	FAIL	20.9s	38527	8	FAIL	References directory-list.md or positioning-variations.md	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agent's output against a set of assertions for a skills…	1	1
ab-testing	eval-2	with_skill	FAIL	14.5s	37992	1	PASS			2	1
ab-testing	eval-2	with_skill	FAIL	14.5s	37992	2	FAIL	Cites Rule 3 (positioning varies by directory type)	No mention of 'Rule 3' in output	2	1
ab-testing	eval-2	with_skill	FAIL	14.5s	37992	3	PASS			2	1
ab-testing	eval-2	with_skill	FAIL	14.5s	37992	4	PASS			2	1
ab-testing	eval-2	with_skill	FAIL	14.5s	37992	5	FAIL	Specifies variant lengths (tagline, short, long)	No mention of tagline/short/long variant lengths in output	2	1
ab-testing	eval-2	with_skill	FAIL	14.5s	37992	6	PASS			2	1
ab-testing	eval-3	with_skill	FAIL	21.8s	38595	1	PASS			3	1
ab-testing	eval-3	with_skill	FAIL	21.8s	38595	2	PASS			3	1
ab-testing	eval-3	with_skill	FAIL	21.8s	38595	3	PASS			3	1
ab-testing	eval-3	with_skill	FAIL	21.8s	38595	4	PASS			3	1
ab-testing	eval-3	with_skill	FAIL	21.8s	38595	5	PASS			3	1
ab-testing	eval-4	with_skill	FAIL	32.0s	39427	1	PASS			4	1
ab-testing	eval-4	with_skill	FAIL	32.0s	39427	2	PASS			4	1
ab-testing	eval-4	with_skill	FAIL	32.0s	39427	3	PASS			4	1
ab-testing	eval-4	with_skill	FAIL	32.0s	39427	4	PASS			4	1
ab-testing	eval-4	with_skill	FAIL	32.0s	39427	5	PASS			4	1
ab-testing	eval-4	with_skill	FAIL	32.0s	39427	6	PASS			4	1
ab-testing	eval-4	with_skill	FAIL	32.0s	39427	7	PASS			4	1
ab-testing	eval-4	with_skill	FAIL	32.0s	39427	8	PASS			4	1
ab-testing	eval-5	with_skill	FAIL	18.1s	38441	1	PASS			5	1
ab-testing	eval-5	with_skill	FAIL	18.1s	38441	2	PASS			5	1
ab-testing	eval-5	with_skill	FAIL	18.1s	38441	3	PASS			5	1
ab-testing	eval-5	with_skill	FAIL	18.1s	38441	4	PASS			5	1
ab-testing	eval-5	with_skill	FAIL	18.1s	38441	5	PASS			5	1
ab-testing	eval-5	with_skill	FAIL	18.1s	38441	6	PASS			5	1
ab-testing	eval-5	with_skill	FAIL	18.1s	38441	7	FAIL	Mentions Summer/Fall report cutoffs	No mention of Summer/Fall report cutoffs found in output	5	1
ab-testing	eval-6	with_skill	FAIL	27.5s	39206	1	FAIL	Warns against over-indexing on launch spike	No explicit warning against over-indexing on launch spike found in output.	6	1
ab-testing	eval-6	with_skill	FAIL	27.5s	39206	2	PASS			6	1
ab-testing	eval-6	with_skill	FAIL	27.5s	39206	3	PASS			6	1
ab-testing	eval-6	with_skill	FAIL	27.5s	39206	4	PASS			6	1
ab-testing	eval-6	with_skill	FAIL	27.5s	39206	5	PASS			6	1
ab-testing	eval-6	with_skill	FAIL	27.5s	39206	6	PASS			6	1
ab-testing	eval-6	with_skill	FAIL	27.5s	39206	7	FAIL	Says investigate before submitting more	No explicit instruction to investigate before submitting more directories. Only "Log rejections in your tracker to avoid re-submitting" and "Submit once, check quarterly".	6	1
