Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	14.6s	38104	1	FAIL	Checks for product-marketing.md	Model states 'I should check if there's a product-marketing context file' but does not actually check or reference any file.	1	3
ab-testing	eval-1	with_skill	FAIL	14.6s	38104	2	PASS			1	3
ab-testing	eval-1	with_skill	FAIL	14.6s	38104	3	FAIL	Recommends tier mix appropriate to AI SaaS	Model mentions tiers in planning notes but output only promises 'Tier selection — which tiers apply' without actual recommendation.	1	3
ab-testing	eval-1	with_skill	FAIL	14.6s	38104	4	FAIL	Maps 3-week PH timeline to calendar dates	Output states 'PH 3-week prep timeline — mapped to calendar dates if launch day known' but no dates are provided.	1	3
ab-testing	eval-1	with_skill	FAIL	14.6s	38104	5	PASS			1	3
ab-testing	eval-1	with_skill	FAIL	14.6s	38104	6	FAIL	Recommends 10-in-30 reviews protocol	Output promises 'Reviews 10-in-30 plan' as deliverable but does not include actual protocol in this output.	1	3
ab-testing	eval-1	with_skill	FAIL	14.6s	38104	7	FAIL	Sets day-30 and day-90 KPI targets	Output mentions 'Weekly targets' but no day-30 or day-90 KPI targets are set.	1	3
ab-testing	eval-1	with_skill	FAIL	14.6s	38104	8	FAIL	References directory-list.md or positioning-variations.md	Output does not reference directory-list.md or positioning-variations.md files.	1	3
ab-testing	eval-2	with_skill	FAIL	12.9s	37967	1	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	12.9s	37967	2	FAIL	Cites Rule 3 (positioning varies by directory type)	Rule 3 not explicitly cited in output	2	3
ab-testing	eval-2	with_skill	FAIL	12.9s	37967	3	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	12.9s	37967	4	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	12.9s	37967	5	FAIL	Specifies variant lengths (tagline, short, long)	No tagline/short/long length specifications in output	2	3
ab-testing	eval-2	with_skill	FAIL	12.9s	37967	6	PASS			2	3
ab-testing	eval-3	with_skill	FAIL	12.1s	37919	1	PASS			3	3
ab-testing	eval-3	with_skill	FAIL	12.1s	37919	2	PASS			3	3
ab-testing	eval-3	with_skill	FAIL	12.1s	37919	3	PASS			3	3
ab-testing	eval-3	with_skill	FAIL	12.1s	37919	4	PASS			3	3
ab-testing	eval-3	with_skill	FAIL	12.1s	37919	5	PASS			3	3
ab-testing	eval-4	with_skill	FAIL	18.9s	38456	1	FAIL	Maps 3-week timeline with specific day markers	Model states 'I'll map it to specific calendar dates once you share your launch day' - no specific day markers provided	4	3
ab-testing	eval-4	with_skill	FAIL	18.9s	38456	2	PASS			4	3
ab-testing	eval-4	with_skill	FAIL	18.9s	38456	3	PASS			4	3
ab-testing	eval-4	with_skill	FAIL	18.9s	38456	4	PASS			4	3
ab-testing	eval-4	with_skill	FAIL	18.9s	38456	5	PASS			4	3
ab-testing	eval-4	with_skill	FAIL	18.9s	38456	6	PASS			4	3
ab-testing	eval-4	with_skill	FAIL	18.9s	38456	7	PASS			4	3
ab-testing	eval-4	with_skill	FAIL	18.9s	38456	8	PASS			4	3
ab-testing	eval-5	with_skill	FAIL	15.8s	38306	1	PASS			5	3
ab-testing	eval-5	with_skill	FAIL	15.8s	38306	2	PASS			5	3
ab-testing	eval-5	with_skill	FAIL	15.8s	38306	3	PASS			5	3
ab-testing	eval-5	with_skill	FAIL	15.8s	38306	4	PASS			5	3
ab-testing	eval-5	with_skill	FAIL	15.8s	38306	5	FAIL	Mentions Users Love Us badge requirements	No mention of Users Love Us badge in output	5	3
ab-testing	eval-5	with_skill	FAIL	15.8s	38306	6	PASS			5	3
ab-testing	eval-5	with_skill	FAIL	15.8s	38306	7	FAIL	Mentions Summer/Fall report cutoffs	No mention of Summer/Fall report cutoffs in output	5	3
ab-testing	eval-6	with_skill	FAIL	26.8s	39308	1	FAIL	Warns against over-indexing on launch spike	No mention of 'launch spike' in output. Output says 'Directories are one-shot' but no launch spike warning.	6	3
ab-testing	eval-6	with_skill	FAIL	26.8s	39308	2	PASS			6	3
ab-testing	eval-6	with_skill	FAIL	26.8s	39308	3	PASS			6	3
ab-testing	eval-6	with_skill	FAIL	26.8s	39308	4	PASS			6	3
ab-testing	eval-6	with_skill	FAIL	26.8s	39308	5	PASS			6	3
ab-testing	eval-6	with_skill	FAIL	26.8s	39308	6	PASS			6	3
ab-testing	eval-6	with_skill	FAIL	26.8s	39308	7	PASS			6	3
