Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	10.0s	37738	1	FAIL	Checks for product-marketing.md	Since I don't have access to their file system	1	10
ab-testing	eval-1	with_skill	FAIL	10.0s	37738	2	FAIL	Runs Phase 0 readiness assessment	Before I give you the full plan, I need to check your readiness and understand your product better	1	10
ab-testing	eval-1	with_skill	FAIL	10.0s	37738	3	FAIL	Recommends tier mix appropriate to AI SaaS	What I'll Deliver Once I Have Your Answers - Tier selection	1	10
ab-testing	eval-1	with_skill	FAIL	10.0s	37738	4	FAIL	Maps 3-week PH timeline to calendar dates	What I'll Deliver Once I Have Your Answers - Product Hunt 3-week prep timeline	1	10
ab-testing	eval-1	with_skill	FAIL	10.0s	37738	5	FAIL	Names Product Hunt as anchor	Product Hunt 3-week prep timeline (listed as future deliverable, not anchor)	1	10
ab-testing	eval-1	with_skill	FAIL	10.0s	37738	6	FAIL	Recommends 10-in-30 reviews protocol	What I'll Deliver Once I Have Your Answers - Reviews 10-in-30 plan	1	10
ab-testing	eval-1	with_skill	FAIL	10.0s	37738	7	FAIL	Sets day-30 and day-90 KPI targets	Not found in output	1	10
ab-testing	eval-1	with_skill	FAIL	10.0s	37738	8	FAIL	References directory-list.md or positioning-variations.md	Not found in output	1	10
ab-testing	eval-2	with_skill	FAIL	10.1s	37740	1	FAIL	Refuses the request	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	2	10
ab-testing	eval-2	with_skill	FAIL	10.1s	37740	2	FAIL	Cites Rule 3 (positioning varies by directory type)	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	2	10
ab-testing	eval-2	with_skill	FAIL	10.1s	37740	3	FAIL	Notes AI engines penalize duplicate content	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	2	10
ab-testing	eval-2	with_skill	FAIL	10.1s	37740	4	FAIL	Lists different framing per surface type	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	2	10
ab-testing	eval-2	with_skill	FAIL	10.1s	37740	5	FAIL	Specifies variant lengths (tagline, short, long)	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	2	10
ab-testing	eval-2	with_skill	FAIL	10.1s	37740	6	FAIL	References positioning-variations.md	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	2	10
ab-testing	eval-3	with_skill	FAIL	13.0s	37981	1	PASS			3	10
ab-testing	eval-3	with_skill	FAIL	13.0s	37981	2	PASS			3	10
ab-testing	eval-3	with_skill	FAIL	13.0s	37981	3	PASS			3	10
ab-testing	eval-3	with_skill	FAIL	13.0s	37981	4	PASS			3	10
ab-testing	eval-3	with_skill	FAIL	13.0s	37981	5	PASS			3	10
ab-testing	eval-4	with_skill	FAIL	20.8s	38618	1	PASS			4	10
ab-testing	eval-4	with_skill	FAIL	20.8s	38618	2	PASS			4	10
ab-testing	eval-4	with_skill	FAIL	20.8s	38618	3	PASS			4	10
ab-testing	eval-4	with_skill	FAIL	20.8s	38618	4	PASS			4	10
ab-testing	eval-4	with_skill	FAIL	20.8s	38618	5	PASS			4	10
ab-testing	eval-4	with_skill	FAIL	20.8s	38618	6	PASS			4	10
ab-testing	eval-4	with_skill	FAIL	20.8s	38618	7	PASS			4	10
ab-testing	eval-4	with_skill	FAIL	20.8s	38618	8	PASS			4	10
ab-testing	eval-5	with_skill	FAIL	20.8s	38673	1	FAIL	Explains 10-review threshold for Grid	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agent's response based on specific assertions. * Input: Assertions list, Model output (text provide…	5	10
ab-testing	eval-5	with_skill	FAIL	20.8s	38673	2	FAIL	Recommends NOT submitting yet OR claim + plan review drive	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agent's response based on specific assertions. * Input: Assertions list, Model output (text provide…	5	10
ab-testing	eval-5	with_skill	FAIL	20.8s	38673	3	FAIL	Lays out 10-in-30 protocol	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agent's response based on specific assertions. * Input: Assertions list, Model output (text provide…	5	10
ab-testing	eval-5	with_skill	FAIL	20.8s	38673	4	FAIL	Notes incentive ($25 gift card) is allowed	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agent's response based on specific assertions. * Input: Assertions list, Model output (text provide…	5	10
