Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	20.8s	19608	1	PASS			1	3
ab-testing	eval-1	with_skill	FAIL	20.8s	19608	2	PASS			1	3
ab-testing	eval-1	with_skill	FAIL	20.8s	19608	3	PASS			1	3
ab-testing	eval-1	with_skill	FAIL	20.8s	19608	4	PASS			1	3
ab-testing	eval-1	with_skill	FAIL	20.8s	19608	5	PASS			1	3
ab-testing	eval-1	with_skill	FAIL	20.8s	19608	6	PASS			1	3
ab-testing	eval-1	with_skill	FAIL	20.8s	19608	7	PASS			1	3
ab-testing	eval-2	with_skill	FAIL	17.2s	19334	1	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	17.2s	19334	2	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	17.2s	19334	3	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	17.2s	19334	4	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	17.2s	19334	5	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	17.2s	19334	6	PASS			2	3
ab-testing	eval-3	with_skill	FAIL	8.3s	18683	1	PASS			3	3
ab-testing	eval-3	with_skill	FAIL	8.3s	18683	2	PASS			3	3
ab-testing	eval-3	with_skill	FAIL	8.3s	18683	3	PASS			3	3
ab-testing	eval-3	with_skill	FAIL	8.3s	18683	4	PASS			3	3
ab-testing	eval-3	with_skill	FAIL	8.3s	18683	5	PASS			3	3
ab-testing	eval-3	with_skill	FAIL	8.3s	18683	6	PASS			3	3
ab-testing	eval-4	with_skill	FAIL	22.5s	19666	1	PASS			4	3
ab-testing	eval-4	with_skill	FAIL	22.5s	19666	2	PASS			4	3
ab-testing	eval-4	with_skill	FAIL	22.5s	19666	3	PASS			4	3
ab-testing	eval-4	with_skill	FAIL	22.5s	19666	4	PASS			4	3
ab-testing	eval-4	with_skill	FAIL	22.5s	19666	5	PASS			4	3
ab-testing	eval-4	with_skill	FAIL	22.5s	19666	6	PASS			4	3
ab-testing	eval-4	with_skill	FAIL	22.5s	19666	7	PASS			4	3
ab-testing	eval-5	with_skill	FAIL	24.7s	19788	1	PASS			5	3
ab-testing	eval-5	with_skill	FAIL	24.7s	19788	2	PASS			5	3
ab-testing	eval-5	with_skill	FAIL	24.7s	19788	3	PASS			5	3
ab-testing	eval-5	with_skill	FAIL	24.7s	19788	4	PASS			5	3
ab-testing	eval-5	with_skill	FAIL	24.7s	19788	5	PASS			5	3
ab-testing	eval-5	with_skill	FAIL	24.7s	19788	6	PASS			5	3
ab-testing	eval-6	with_skill	FAIL	15.7s	19157	1	PASS			6	3
ab-testing	eval-6	with_skill	FAIL	15.7s	19157	2	PASS			6	3
ab-testing	eval-6	with_skill	FAIL	15.7s	19157	3	PASS			6	3
ab-testing	eval-6	with_skill	FAIL	15.7s	19157	4	PASS			6	3
ab-testing	eval-7	with_skill	FAIL	15.4s	19200	1	PASS			7	3
ab-testing	eval-7	with_skill	FAIL	15.4s	19200	2	PASS			7	3
ab-testing	eval-7	with_skill	FAIL	15.4s	19200	3	PASS			7	3
ab-testing	eval-7	with_skill	FAIL	15.4s	19200	4	PASS			7	3
ab-testing	eval-7	with_skill	FAIL	15.4s	19200	5	PASS			7	3
ab-testing	eval-7	with_skill	FAIL	15.4s	19200	6	PASS			7	3
