Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	17.7s	19406	1	PASS			1	8
ab-testing	eval-1	with_skill	FAIL	17.7s	19406	2	PASS			1	8
ab-testing	eval-1	with_skill	FAIL	17.7s	19406	3	PASS			1	8
ab-testing	eval-1	with_skill	FAIL	17.7s	19406	4	PASS			1	8
ab-testing	eval-1	with_skill	FAIL	17.7s	19406	5	PASS			1	8
ab-testing	eval-1	with_skill	FAIL	17.7s	19406	6	PASS			1	8
ab-testing	eval-1	with_skill	FAIL	17.7s	19406	7	PASS			1	8
ab-testing	eval-2	with_skill	FAIL	18.5s	19422	1	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	18.5s	19422	2	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	18.5s	19422	3	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	18.5s	19422	4	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	18.5s	19422	5	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	18.5s	19422	6	PASS			2	8
ab-testing	eval-3	with_skill	FAIL	10.5s	18866	1	PASS			3	8
ab-testing	eval-3	with_skill	FAIL	10.5s	18866	2	PASS			3	8
ab-testing	eval-3	with_skill	FAIL	10.5s	18866	3	PASS			3	8
ab-testing	eval-3	with_skill	FAIL	10.5s	18866	4	PASS			3	8
ab-testing	eval-3	with_skill	FAIL	10.5s	18866	5	PASS			3	8
ab-testing	eval-3	with_skill	FAIL	10.5s	18866	6	PASS			3	8
ab-testing	eval-4	with_skill	FAIL	25.3s	19807	1	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	25.3s	19807	2	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	25.3s	19807	3	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	25.3s	19807	4	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	25.3s	19807	5	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	25.3s	19807	6	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	25.3s	19807	7	PASS			4	8
ab-testing	eval-5	with_skill	FAIL	22.6s	19613	1	PASS			5	8
ab-testing	eval-5	with_skill	FAIL	22.6s	19613	2	PASS			5	8
ab-testing	eval-5	with_skill	FAIL	22.6s	19613	3	PASS			5	8
ab-testing	eval-5	with_skill	FAIL	22.6s	19613	4	PASS			5	8
ab-testing	eval-5	with_skill	FAIL	22.6s	19613	5	PASS			5	8
ab-testing	eval-5	with_skill	FAIL	22.6s	19613	6	PASS			5	8
ab-testing	eval-6	with_skill	FAIL	15.1s	19151	1	PASS			6	8
ab-testing	eval-6	with_skill	FAIL	15.1s	19151	2	PASS			6	8
ab-testing	eval-6	with_skill	FAIL	15.1s	19151	3	PASS			6	8
ab-testing	eval-6	with_skill	FAIL	15.1s	19151	4	PASS			6	8
ab-testing	eval-7	with_skill	FAIL	21.6s	19650	1	PASS			7	8
ab-testing	eval-7	with_skill	FAIL	21.6s	19650	2	PASS			7	8
ab-testing	eval-7	with_skill	FAIL	21.6s	19650	3	PASS			7	8
ab-testing	eval-7	with_skill	FAIL	21.6s	19650	4	PASS			7	8
ab-testing	eval-7	with_skill	FAIL	21.6s	19650	5	PASS			7	8
ab-testing	eval-7	with_skill	FAIL	21.6s	19650	6	PASS			7	8
