Skill	Eval	Mode	Overall Result	Time	Total Tokens	Input Tokens	Output Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration	Workspace_Iteration
onboarding-35b	eval-1	with_skill	FAIL	21.4s	5930	3854	2075	1	PASS			1	1	iteration-239
onboarding-35b	eval-1	with_skill	FAIL	21.4s	5930	3854	2075	2	PASS			1	1	iteration-239
onboarding-35b	eval-1	with_skill	FAIL	21.4s	5930	3854	2075	3	PASS			1	1	iteration-239
onboarding-35b	eval-1	with_skill	FAIL	21.4s	5930	3854	2075	4	PASS			1	1	iteration-239
onboarding-35b	eval-1	with_skill	FAIL	21.4s	5930	3854	2075	5	PASS			1	1	iteration-239
onboarding-35b	eval-1	with_skill	FAIL	21.4s	5930	3854	2075	6	PASS			1	1	iteration-239
onboarding-35b	eval-1	with_skill	FAIL	21.4s	5930	3854	2075	7	PASS			1	1	iteration-239
onboarding-35b	eval-2	with_skill	FAIL	17.2s	5650	3672	1977	1	PASS			2	1	iteration-239
onboarding-35b	eval-2	with_skill	FAIL	17.2s	5650	3672	1977	2	PASS			2	1	iteration-239
onboarding-35b	eval-2	with_skill	FAIL	17.2s	5650	3672	1977	3	PASS			2	1	iteration-239
onboarding-35b	eval-2	with_skill	FAIL	17.2s	5650	3672	1977	4	FAIL	Orders by increasing commitment	Steps ordered by friction, not commitment.	2	1	iteration-239
onboarding-35b	eval-2	with_skill	FAIL	17.2s	5650	3672	1977	5	PASS			2	1	iteration-239
onboarding-35b	eval-2	with_skill	FAIL	17.2s	5650	3672	1977	6	PASS			2	1	iteration-239
onboarding-35b	eval-2	with_skill	FAIL	17.2s	5650	3672	1977	7	PASS			2	1	iteration-239
onboarding-35b	eval-2	with_skill	FAIL	17.2s	5650	3672	1977	8	PASS			2	1	iteration-239
onboarding-35b	eval-3	with_skill	FAIL	12.7s	5310	3451	1858	1	PASS			3	1	iteration-239
onboarding-35b	eval-3	with_skill	FAIL	12.7s	5310	3451	1858	2	PASS			3	1	iteration-239
onboarding-35b	eval-3	with_skill	FAIL	12.7s	5310	3451	1858	3	PASS			3	1	iteration-239
onboarding-35b	eval-3	with_skill	FAIL	12.7s	5310	3451	1858	4	FAIL	Suggests multi-channel onboarding	Only suggests email, no multi-channel	3	1	iteration-239
onboarding-35b	eval-3	with_skill	FAIL	12.7s	5310	3451	1858	5	PASS			3	1	iteration-239
onboarding-35b	eval-4	with_skill	FAIL	11.0s	5182	3368	1813	1	PASS			4	1	iteration-239
onboarding-35b	eval-4	with_skill	FAIL	11.0s	5182	3368	1813	2	PASS			4	1	iteration-239
onboarding-35b	eval-4	with_skill	FAIL	11.0s	5182	3368	1813	3	PASS			4	1	iteration-239
onboarding-35b	eval-4	with_skill	FAIL	11.0s	5182	3368	1813	4	PASS			4	1	iteration-239
onboarding-35b	eval-4	with_skill	FAIL	11.0s	5182	3368	1813	5	PASS			4	1	iteration-239
onboarding-35b	eval-4	with_skill	FAIL	11.0s	5182	3368	1813	6	PASS			4	1	iteration-239
onboarding-35b	eval-5	with_skill	FAIL	19.1s	5739	3730	2008	1	PASS			5	1	iteration-239
onboarding-35b	eval-5	with_skill	FAIL	19.1s	5739	3730	2008	2	PASS			5	1	iteration-239
onboarding-35b	eval-5	with_skill	FAIL	19.1s	5739	3730	2008	3	PASS			5	1	iteration-239
onboarding-35b	eval-5	with_skill	FAIL	19.1s	5739	3730	2008	4	PASS			5	1	iteration-239
onboarding-35b	eval-5	with_skill	FAIL	19.1s	5739	3730	2008	5	PASS			5	1	iteration-239
onboarding-35b	eval-5	with_skill	FAIL	19.1s	5739	3730	2008	6	PASS			5	1	iteration-239
onboarding-35b	eval-6	with_skill	FAIL	18.2s	5697	3703	1993	1	PASS			6	1	iteration-239
onboarding-35b	eval-6	with_skill	FAIL	18.2s	5697	3703	1993	2	PASS			6	1	iteration-239
onboarding-35b	eval-6	with_skill	FAIL	18.2s	5697	3703	1993	3	PASS			6	1	iteration-239
