Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	16.7s	24581	1	FAIL	Checks for product-marketing.md	No output files were captured. The output is raw text, not a file named product-marketing.md.	1	2
ab-testing	eval-1	with_skill	FAIL	16.7s	24581	2	PASS			1	2
ab-testing	eval-1	with_skill	FAIL	16.7s	24581	3	PASS			1	2
ab-testing	eval-1	with_skill	FAIL	16.7s	24581	4	PASS			1	2
ab-testing	eval-1	with_skill	FAIL	16.7s	24581	5	PASS			1	2
ab-testing	eval-1	with_skill	FAIL	16.7s	24581	6	PASS			1	2
ab-testing	eval-1	with_skill	FAIL	16.7s	24581	7	PASS			1	2
ab-testing	eval-1	with_skill	FAIL	16.7s	24581	8	PASS			1	2
ab-testing	eval-2	with_skill	FAIL	3.9s	23183	1	FAIL	Recommends content inventory first	Model asks 'What type of site is it?' and 'Are there any existing URLs that absolutely must be preserved?' but does not explicitly instruct the user to perform or provide a content inventory list.	2	2
ab-testing	eval-2	with_skill	FAIL	3.9s	23183	2	FAIL	Groups related pages logically	Model did not provide any grouping or hierarchy; it only asked clarifying questions.	2	2
ab-testing	eval-2	with_skill	FAIL	3.9s	23183	3	FAIL	Applies 3-click rule	Model did not mention the 3-click rule or design for it.	2	2
ab-testing	eval-2	with_skill	FAIL	3.9s	23183	4	FAIL	Redesigns navigation structure	Model stated it would provide a 'navigation spec' later, but did not redesign or propose one in this output.	2	2
ab-testing	eval-2	with_skill	FAIL	3.9s	23183	5	FAIL	Provides ASCII tree or visual sitemap	Model promised an ASCII tree and Mermaid diagram 'Once I have this context', but provided neither in this response.	2	2
ab-testing	eval-2	with_skill	FAIL	3.9s	23183	6	FAIL	Addresses URL redirects for moved pages	Model asked if existing URLs must be preserved, but did not address redirects or the mechanics of handling moved pages.	2	2
ab-testing	eval-2	with_skill	FAIL	3.9s	23183	7	FAIL	Reduces header navigation items	Model did not discuss header navigation items or reduction strategies.	2	2
ab-testing	eval-3	with_skill	FAIL	12.5s	24127	1	FAIL	Triggers on casual phrasing	The output begins directly with 'These are two of the most common debates...' without any contextual setup or acknowledgment of a user query. There is no evidence of the model reacting to a specific …	3	2
ab-testing	eval-3	with_skill	FAIL	12.5s	24127	2	PASS			3	2
ab-testing	eval-3	with_skill	FAIL	12.5s	24127	3	PASS			3	2
ab-testing	eval-3	with_skill	FAIL	12.5s	24127	4	PASS			3	2
ab-testing	eval-3	with_skill	FAIL	12.5s	24127	5	PASS			3	2
ab-testing	eval-3	with_skill	FAIL	12.5s	24127	6	FAIL	Provides URL map reference	While the model provides examples and a summary table, it explicitly concludes with 'I need to know... I’ll map out your full URL structure and hierarchy,' indicating it did not provide a comprehensi…	3	2
ab-testing	eval-4	with_skill	FAIL	9.3s	23771	1	PASS			4	2
ab-testing	eval-4	with_skill	FAIL	9.3s	23771	2	PASS			4	2
ab-testing	eval-4	with_skill	FAIL	9.3s	23771	3	FAIL	Keeps programmatic pages out of main nav	The output recommends for Integration pages: 'Placement: Header (Dropdown) or Resources.' It does not explicitly state that programmatic pages should be excluded from the main navigation; rather, it …	4	2
ab-testing	eval-4	with_skill	FAIL	9.3s	23771	4	PASS			4	2
ab-testing	eval-4	with_skill	FAIL	9.3s	23771	5	FAIL	Addresses crawl budget for 250 pages	The output mentions 'minimize risk' and 'avoid thin content penalties' but does not address technical crawl budget management (e.g., robots.txt, noindex, sitemap prioritization, or server load) for t…	4	2
ab-testing	eval-4	with_skill	FAIL	9.3s	23771	6	FAIL	Cross-references programmatic-seo skill	The output contains no text referencing 'programmatic-seo skill' or any external file/resource by that name.	4	2
ab-testing	eval-5	with_skill	FAIL	2.9s	23055	1	FAIL	Provides visual sitemap in Mermaid format	The model output asks clarifying questions ('Quick questions...') and does not provide any Mermaid code or visual sitemap.	5	2
ab-testing	eval-5	with_skill	FAIL	2.9s	23055	2	FAIL	Shows hierarchical page relationships	No sitemap or hierarchy is present in the output; it only requests information about the site structure.	5	2
ab-testing	eval-5	with_skill	FAIL	2.9s	23055	3	FAIL	Includes all major sections	The model explicitly states it needs to understand the site first and asks for the 'top-level sections you have in mind', indicating it did not include any sections.	5	2
ab-testing	eval-5	with_skill	FAIL	2.9s	23055	4	FAIL	Uses clear, readable format	The output is a list of questions, not a visual sitemap or structured format as required by the prompt's intent for a deliverable.	5	2
ab-testing	eval-5	with_skill	FAIL	2.9s	23055	5	FAIL	Suitable for sharing with design team	The output is a request for clarification, not a final artifact suitable for sharing with a design team.	5	2
ab-testing	eval-6	with_skill	FAIL	1.7s	22968	1	PASS			6	2
ab-testing	eval-6	with_skill	FAIL	1.7s	22968	2	PASS			6	2
ab-testing	eval-6	with_skill	FAIL	1.7s	22968	3	PASS			6	2
