Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	17.5s	24669	1	FAIL	Checks for product-marketing.md	Output files section states: 'No output files were captured.' The model provided a text response but did not generate or reference a file named 'product-marketing.md'.	1	3
ab-testing	eval-1	with_skill	FAIL	17.5s	24669	2	PASS			1	3
ab-testing	eval-1	with_skill	FAIL	17.5s	24669	3	PASS			1	3
ab-testing	eval-1	with_skill	FAIL	17.5s	24669	4	PASS			1	3
ab-testing	eval-1	with_skill	FAIL	17.5s	24669	5	PASS			1	3
ab-testing	eval-1	with_skill	FAIL	17.5s	24669	6	PASS			1	3
ab-testing	eval-1	with_skill	FAIL	17.5s	24669	7	PASS			1	3
ab-testing	eval-1	with_skill	FAIL	17.5s	24669	8	PASS			1	3
ab-testing	eval-2	with_skill	FAIL	5.2s	23316	1	FAIL	Recommends content inventory first	judge did not provide concrete evidence	2	3
ab-testing	eval-2	with_skill	FAIL	5.2s	23316	2	FAIL	Groups related pages logically	Model states 'I'll help you fix this' but does not perform the grouping. It only promises to provide a 'Navigation spec' showing how content will be grouped after receiving more input.	2	3
ab-testing	eval-2	with_skill	FAIL	5.2s	23316	3	FAIL	Applies 3-click rule	Model mentions the goal is for pages to be reachable in 3 clicks in the future tense ('The goal is... Any important page reachable in 3 clicks'), but does not demonstrate the application of this rule…	2	3
ab-testing	eval-2	with_skill	FAIL	5.2s	23316	4	FAIL	Redesigns navigation structure	Model lists 'Navigation spec' as item 3 in a list of things it 'will prepare once I have the answers'. No redesign is present in the current output.	2	3
ab-testing	eval-2	with_skill	FAIL	5.2s	23316	5	FAIL	Provides ASCII tree or visual sitemap	Model lists 'Page Hierarchy (ASCII tree)' and 'Visual Sitemap (Mermaid diagram)' as items to prepare 'once I have the answers'. Neither is provided in the output.	2	3
ab-testing	eval-2	with_skill	FAIL	5.2s	23316	6	FAIL	Addresses URL redirects for moved pages	Model asks 'Are there existing URLs that must be preserved? (For 301 redirects...)'. It identifies redirects as a requirement but does not address or plan for specific redirects in the output.	2	3
ab-testing	eval-2	with_skill	FAIL	5.2s	23316	7	FAIL	Reduces header navigation items	Model states a goal of '4-7 header items max', but provides no current analysis or specific recommendations to reduce the count. No actual reduction is demonstrated.	2	3
ab-testing	eval-3	with_skill	FAIL	7.7s	23590	1	FAIL	Triggers on casual phrasing	judge did not provide concrete evidence	3	3
ab-testing	eval-3	with_skill	FAIL	7.7s	23590	2	PASS			3	3
ab-testing	eval-3	with_skill	FAIL	7.7s	23590	3	PASS			3	3
ab-testing	eval-3	with_skill	FAIL	7.7s	23590	4	PASS			3	3
ab-testing	eval-3	with_skill	FAIL	7.7s	23590	5	FAIL	Addresses SEO implications	The model mentions 'Longer URLs', 'Deeper hierarchy', and 'More complex redirects' under 'The Hidden Cost'. It does not use the term 'SEO', nor does it discuss search engine ranking factors, crawl de…	3	3
ab-testing	eval-3	with_skill	FAIL	7.7s	23590	6	PASS			3	3
ab-testing	eval-4	with_skill	FAIL	12.4s	24103	1	PASS			4	3
ab-testing	eval-4	with_skill	FAIL	12.4s	24103	2	PASS			4	3
ab-testing	eval-4	with_skill	FAIL	12.4s	24103	3	PASS			4	3
ab-testing	eval-4	with_skill	FAIL	12.4s	24103	4	PASS			4	3
ab-testing	eval-4	with_skill	FAIL	12.4s	24103	5	FAIL	Addresses crawl budget for 250 pages	The model mentions the scale (250 pages) and warns about 'site bloat,' but fails to provide specific crawl budget mitigation strategies such as noindexing low-quality thin pages, setting crawl-delay,…	4	3
ab-testing	eval-4	with_skill	FAIL	12.4s	24103	6	FAIL	Cross-references programmatic-seo skill	The output contains no mention or reference to a 'programmatic-seo' skill or any external resource/file by that name.	4	3
ab-testing	eval-5	with_skill	FAIL	2.9s	23045	1	FAIL	Provides visual sitemap in Mermaid format	Model output contains only questions ('Quick questions:') and no Mermaid code block or sitemap visualization.	5	3
ab-testing	eval-5	with_skill	FAIL	2.9s	23045	2	FAIL	Shows hierarchical page relationships	No hierarchy or page relationships are displayed; the model asks for page lists instead.	5	3
ab-testing	eval-5	with_skill	FAIL	2.9s	23045	3	FAIL	Includes all major sections	No sections are included because the model requested more information rather than generating the sitemap.	5	3
ab-testing	eval-5	with_skill	FAIL	2.9s	23045	4	FAIL	Uses clear, readable format	The output is a list of questions, not a readable sitemap format.	5	3
ab-testing	eval-5	with_skill	FAIL	2.9s	23045	5	FAIL	Suitable for sharing with design team	The output is a request for clarification, not a deliverable suitable for a design team to review.	5	3
ab-testing	eval-6	with_skill	FAIL	3.0s	23077	1	PASS			6	3
ab-testing	eval-6	with_skill	FAIL	3.0s	23077	2	PASS			6	3
ab-testing	eval-6	with_skill	FAIL	3.0s	23077	3	PASS			6	3
