Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	12.8s	24174	1	FAIL	Checks for product-marketing.md	Output files section states: 'No output files were captured.' The model provided a textual response with questions and a proposed plan, but did not generate or reference a specific 'product-marketing…	1	5
ab-testing	eval-1	with_skill	FAIL	12.8s	24174	2	FAIL	Applies 3-click rule and flat vs deep principles	The model provides a proposed hierarchy but does not explicitly mention or apply the '3-click rule' or 'flat vs deep' principles. It merely lists pages. For example, it suggests `/compare/competitor-…	1	5
ab-testing	eval-1	with_skill	FAIL	12.8s	24174	3	PASS			1	5
ab-testing	eval-1	with_skill	FAIL	12.8s	24174	4	PASS			1	5
ab-testing	eval-1	with_skill	FAIL	12.8s	24174	5	PASS			1	5
ab-testing	eval-1	with_skill	FAIL	12.8s	24174	6	PASS			1	5
ab-testing	eval-1	with_skill	FAIL	12.8s	24174	7	PASS			1	5
ab-testing	eval-1	with_skill	FAIL	12.8s	24174	8	PASS			1	5
ab-testing	eval-2	with_skill	FAIL	8.2s	23665	1	FAIL	Recommends content inventory first	judge did not provide concrete evidence	2	5
ab-testing	eval-2	with_skill	FAIL	8.2s	23665	2	FAIL	Groups related pages logically	The model does not provide a specific grouping of pages because it withheld the actual plan. It only provides general advice: 'Group related pages into dropdowns or mega menus' without executing it f…	2	5
ab-testing	eval-2	with_skill	FAIL	8.2s	23665	3	FAIL	Applies 3-click rule	The text does not mention the '3-click rule' or enforce depth constraints. It mentions breadcrumbs and hierarchy generally.	2	5
ab-testing	eval-2	with_skill	FAIL	8.2s	23665	4	FAIL	Redesigns navigation structure	The model refuses to provide the redesign, stating: 'What I'll Deliver Once You Answer... Reply with your answers to the 5 questions, and I'll build the plan.'	2	5
ab-testing	eval-2	with_skill	FAIL	8.2s	23665	5	FAIL	Provides ASCII tree or visual sitemap	The output contains no ASCII tree or visual sitemap. It promises them in the future: '1. Reorganized Page Hierarchy — ASCII tree...'	2	5
ab-testing	eval-2	with_skill	FAIL	8.2s	23665	6	FAIL	Addresses URL redirects for moved pages	The model mentions '301-redirect them if they're obsolete' as a general fix for 404s, but does not address redirects for 'moved pages' within a specific site structure as no structure was provided.	2	5
ab-testing	eval-2	with_skill	FAIL	8.2s	23665	7	FAIL	Reduces header navigation items	The model advises: 'Cut your header nav to 4–7 items max'. While it recommends the reduction, it does not provide a specific navigation structure with reduced items for the user's site because the pl…	2	5
ab-testing	eval-3	with_skill	FAIL	11.2s	24002	1	FAIL	Triggers on casual phrasing	The model output does not contain any casual or informal phrasing; it uses a structured, professional tone ('decision framework', 'Pro Tip', standard markdown).	3	5
ab-testing	eval-3	with_skill	FAIL	11.2s	24002	2	PASS			3	5
ab-testing	eval-3	with_skill	FAIL	11.2s	24002	3	PASS			3	5
ab-testing	eval-3	with_skill	FAIL	11.2s	24002	4	PASS			3	5
ab-testing	eval-3	with_skill	FAIL	11.2s	24002	5	PASS			3	5
ab-testing	eval-3	with_skill	FAIL	11.2s	24002	6	PASS			3	5
ab-testing	eval-4	with_skill	FAIL	14.5s	24341	1	PASS			4	5
ab-testing	eval-4	with_skill	FAIL	14.5s	24341	2	PASS			4	5
ab-testing	eval-4	with_skill	FAIL	14.5s	24341	3	FAIL	Keeps programmatic pages out of main nav	Model contradicts the assertion by stating: 'Integrations: Place in Header Nav... Use a Mega Menu' and 'Compare: Place in Footer or as a secondary Header item.' It does not keep them *out* of the mai…	4	5
ab-testing	eval-4	with_skill	FAIL	14.5s	24341	4	PASS			4	5
ab-testing	eval-4	with_skill	FAIL	14.5s	24341	5	PASS			4	5
ab-testing	eval-4	with_skill	FAIL	14.5s	24341	6	FAIL	Cross-references programmatic-seo skill	No mention of 'programmatic-seo skill' or similar specific skill reference found in the output. The model provides general advice but does not explicitly cross-reference a specific skill tag or secti…	4	5
ab-testing	eval-5	with_skill	FAIL	2.2s	22970	1	FAIL	Provides visual sitemap in Mermaid format	Output contains no Mermaid code block; only tool invocation XML and explanatory text.	5	5
ab-testing	eval-5	with_skill	FAIL	2.2s	22970	2	FAIL	Shows hierarchical page relationships	No hierarchical structure or page list is provided in the output.	5	5
ab-testing	eval-5	with_skill	FAIL	2.2s	22970	3	FAIL	Includes all major sections	No sections are listed in the output.	5	5
ab-testing	eval-5	with_skill	FAIL	2.2s	22970	4	FAIL	Uses clear, readable format	Output is a procedural statement about checking files, not a formatted sitemap.	5	5
ab-testing	eval-5	with_skill	FAIL	2.2s	22970	5	FAIL	Suitable for sharing with design team	Output is incomplete and does not provide the requested sitemap artifact.	5	5
ab-testing	eval-6	with_skill	FAIL	13.6s	24443	1	PASS			6	5
ab-testing	eval-6	with_skill	FAIL	13.6s	24443	2	FAIL	References or defers to seo-audit skill	The model says "The `site-architecture` skill is specifically for..." and "However, I can help you diagnose and fix this." It does not reference or defer to a skill named 'seo-audit'.	6	5
ab-testing	eval-6	with_skill	FAIL	13.6s	24443	3	FAIL	Explains site-architecture covers design, not technical SEO	The model states: "The `site-architecture` skill is specifically for planning page hierarchies, navigation, and URL structures — not for fixing crawl errors or updating XML sitemaps." It describes si…	6	5
