Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	11.4s	24020	1	FAIL	Checks for product-marketing.md	The model output is a plain text response. The section 'Output files:' explicitly states 'No output files were captured.' There is no mention or creation of a 'product-marketing.md' file.	1	9
ab-testing	eval-1	with_skill	FAIL	11.4s	24020	2	PASS			1	9
ab-testing	eval-1	with_skill	FAIL	11.4s	24020	3	PASS			1	9
ab-testing	eval-1	with_skill	FAIL	11.4s	24020	4	PASS			1	9
ab-testing	eval-1	with_skill	FAIL	11.4s	24020	5	PASS			1	9
ab-testing	eval-1	with_skill	FAIL	11.4s	24020	6	PASS			1	9
ab-testing	eval-1	with_skill	FAIL	11.4s	24020	7	PASS			1	9
ab-testing	eval-1	with_skill	FAIL	11.4s	24020	8	PASS			1	9
ab-testing	eval-2	with_skill	FAIL	4.8s	23279	1	FAIL	Recommends content inventory first	judge did not provide concrete evidence	2	9
ab-testing	eval-2	with_skill	FAIL	4.8s	23279	2	FAIL	Groups related pages logically	judge did not provide concrete evidence	2	9
ab-testing	eval-2	with_skill	FAIL	4.8s	23279	3	FAIL	Applies 3-click rule	judge did not provide concrete evidence	2	9
ab-testing	eval-2	with_skill	FAIL	4.8s	23279	4	FAIL	Redesigns navigation structure	judge did not provide concrete evidence	2	9
ab-testing	eval-2	with_skill	FAIL	4.8s	23279	5	FAIL	Provides ASCII tree or visual sitemap	judge did not provide concrete evidence	2	9
ab-testing	eval-2	with_skill	FAIL	4.8s	23279	6	FAIL	Addresses URL redirects for moved pages	judge did not provide concrete evidence	2	9
ab-testing	eval-2	with_skill	FAIL	4.8s	23279	7	FAIL	Reduces header navigation items	judge did not provide concrete evidence	2	9
ab-testing	eval-3	with_skill	FAIL	9.9s	23868	1	FAIL	Triggers on casual phrasing	The model output begins with 'To give you a precise recommendation, I need to clarify a bit about your site structure. The debate you're having reveals two separate architectural decisions:' It does …	3	9
ab-testing	eval-3	with_skill	FAIL	9.9s	23868	2	PASS			3	9
ab-testing	eval-3	with_skill	FAIL	9.9s	23868	3	PASS			3	9
ab-testing	eval-3	with_skill	FAIL	9.9s	23868	4	PASS			3	9
ab-testing	eval-3	with_skill	FAIL	9.9s	23868	5	PASS			3	9
ab-testing	eval-3	with_skill	FAIL	9.9s	23868	6	PASS			3	9
ab-testing	eval-4	with_skill	FAIL	22.4s	25275	1	PASS			4	9
ab-testing	eval-4	with_skill	FAIL	22.4s	25275	2	PASS			4	9
ab-testing	eval-4	with_skill	FAIL	22.4s	25275	3	PASS			4	9
ab-testing	eval-4	with_skill	FAIL	22.4s	25275	4	PASS			4	9
ab-testing	eval-4	with_skill	FAIL	22.4s	25275	5	PASS			4	9
ab-testing	eval-4	with_skill	FAIL	22.4s	25275	6	FAIL	Cross-references programmatic-seo skill	The model output does not contain any external links, file references, or explicit mentions of a 'programmatic-seo skill' or similar specific named skill/tool. It provides generic programmatic SEO ad…	4	9
ab-testing	eval-5	with_skill	FAIL	4.8s	23328	1	PASS			5	9
ab-testing	eval-5	with_skill	FAIL	4.8s	23328	2	PASS			5	9
ab-testing	eval-5	with_skill	FAIL	4.8s	23328	3	FAIL	Includes all major sections	Model asks for missing context ('What type of site is it?', 'What are the 5 most important pages?') and provides a generic template with placeholders like 'Primary Section 1' rather than a complete s…	5	9
ab-testing	eval-5	with_skill	FAIL	4.8s	23328	4	PASS			5	9
ab-testing	eval-5	with_skill	FAIL	4.8s	23328	5	FAIL	Suitable for sharing with design team	Model explicitly states the provided output is a 'template' and asks for more details before producing the final useful deliverable, implying the current output is incomplete for direct professional …	5	9
ab-testing	eval-6	with_skill	FAIL	4.7s	23331	1	PASS			6	9
ab-testing	eval-6	with_skill	FAIL	4.7s	23331	2	FAIL	References or defers to seo-audit skill	The model output contains no mention of 'seo-audit', 'seo-audit skill', or any specific tool name. It relies on generic capabilities ('I can help you', 'What I Can Help With').	6	9
ab-testing	eval-6	with_skill	FAIL	4.7s	23331	3	FAIL	Explains site-architecture covers design, not technical SEO	The model output does not define or explain 'site architecture' in relation to design or technical SEO. It only discusses technical SEO tasks.	6	9
