Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	7.1s	23533	1	PASS			1	10
ab-testing	eval-1	with_skill	FAIL	7.1s	23533	2	FAIL	Applies 3-click rule and flat vs deep principles	The model output asks for context questions and provides a preliminary structure. It does not explicitly discuss or apply the '3-click rule' or 'flat vs deep' architectural principles in the text. It…	1	10
ab-testing	eval-1	with_skill	FAIL	7.1s	23533	3	PASS			1	10
ab-testing	eval-1	with_skill	FAIL	7.1s	23533	4	FAIL	Organizes pages logically	The model explicitly states: "In the meantime, here's a preliminary site structure... Once I have your answers, I'll refine it significantly" and "Reply with your answers... and I'll build you the fu…	1	10
ab-testing	eval-1	with_skill	FAIL	7.1s	23533	5	FAIL	Recommends URL structure for each section	While it lists some example URLs (e.g., `/product`, `/pricing`), it does not provide a comprehensive URL structure for *each* section as part of a complete recommendation. It explicitly promises a "U…	1	10
ab-testing	eval-1	with_skill	FAIL	7.1s	23533	6	PASS			1	10
ab-testing	eval-1	with_skill	FAIL	7.1s	23533	7	FAIL	Includes internal linking strategy	The model lists "Internal linking plan" as something it will provide in the "full deliverable" later. The current output does not include any internal linking strategy.	1	10
ab-testing	eval-1	with_skill	FAIL	7.1s	23533	8	FAIL	Provides hierarchy, URL map, and nav spec	The model explicitly states these items (Page hierarchy, Visual sitemap, URL map table, Navigation spec) are part of the "full deliverable" that will be built *after* the user answers questions. It d…	1	10
ab-testing	eval-2	with_skill	FAIL	6.0s	23417	1	PASS			2	10
ab-testing	eval-2	with_skill	FAIL	6.0s	23417	2	FAIL	Groups related pages logically	The model does not provide the restructuring plan or group pages. It explicitly states: 'To give you a precise restructuring plan, I need a bit more context' and 'here's what I'll deliver once I have…	2	10
ab-testing	eval-2	with_skill	FAIL	6.0s	23417	3	FAIL	Applies 3-click rule	The model mentions the goal is to get pages to '≤3 clicks from the homepage' in the summary paragraph, but it does not apply or demonstrate the rule in a structural plan because the restructuring has…	2	10
ab-testing	eval-2	with_skill	FAIL	6.0s	23417	4	FAIL	Redesigns navigation structure	The model promises 'Navigation Specification' in the future delivery but does not currently redesign or present any navigation structure. It only lists '4-7 items' as a general guideline for what it …	2	10
ab-testing	eval-2	with_skill	FAIL	6.0s	23417	5	FAIL	Provides ASCII tree or visual sitemap	The output contains no ASCII tree or visual sitemap. The model states it will deliver a 'Clean Page Hierarchy (ASCII Tree)' and 'Visual Sitemap (Mermaid Diagram)' in the future, contingent on the use…	2	10
ab-testing	eval-2	with_skill	FAIL	6.0s	23417	6	FAIL	Addresses URL redirects for moved pages	The model does not address specific redirects. It asks the user 'Do you have existing URLs that must be preserved?' and mentions planning '301 redirects later', but no actual redirection mapping or a…	2	10
ab-testing	eval-2	with_skill	FAIL	6.0s	23417	7	FAIL	Reduces header navigation items	The model mentions a goal of 'Header nav (4-7 items)' as part of the future deliverables, but it does not currently reduce or present any header navigation items. The actual navigation structure is n…	2	10
ab-testing	eval-3	with_skill	FAIL	12.1s	24117	1	FAIL	Triggers on casual phrasing	judge did not provide concrete evidence	3	10
ab-testing	eval-3	with_skill	FAIL	12.1s	24117	2	PASS			3	10
ab-testing	eval-3	with_skill	FAIL	12.1s	24117	3	PASS			3	10
ab-testing	eval-3	with_skill	FAIL	12.1s	24117	4	PASS			3	10
ab-testing	eval-3	with_skill	FAIL	12.1s	24117	5	PASS			3	10
ab-testing	eval-3	with_skill	FAIL	12.1s	24117	6	PASS			3	10
ab-testing	eval-4	with_skill	FAIL	12.3s	24127	1	PASS			4	10
ab-testing	eval-4	with_skill	FAIL	12.3s	24127	2	PASS			4	10
ab-testing	eval-4	with_skill	FAIL	12.3s	24127	3	FAIL	Keeps programmatic pages out of main nav	The ASCII hierarchy in Section 2.C places the parent hubs ('Integrations (/integrations)' and 'Compare (/vs)') directly under the Homepage in the main navigation structure. It does not explicitly rec…	4	10
ab-testing	eval-4	with_skill	FAIL	12.3s	24127	4	PASS			4	10
ab-testing	eval-4	with_skill	FAIL	12.3s	24127	5	FAIL	Addresses crawl budget for 250 pages	While Section 2.D.3 mentions 'Since you have 250 new pages', it only advises using clean paths rather than parameters. It does not provide specific strategies to manage crawl budget, such as prioriti…	4	10
ab-testing	eval-4	with_skill	FAIL	12.3s	24127	6	FAIL	Cross-references programmatic-seo skill	The output is a single block of text. There are no hyperlinks, citations, or explicit references to a 'programmatic-seo skill' or any external resource file.	4	10
ab-testing	eval-5	with_skill	FAIL	8.4s	23712	1	PASS			5	10
ab-testing	eval-5	with_skill	FAIL	8.4s	23712	2	PASS			5	10
ab-testing	eval-5	with_skill	FAIL	8.4s	23712	3	FAIL	Includes all major sections	The response explicitly states: 'I need a bit of context first' and 'Includes all major sections' is not verified because the model asks for the site type, existing pages, and structure before genera…	5	10
ab-testing	eval-5	with_skill	FAIL	8.4s	23712	4	PASS			5	10
ab-testing	eval-5	with_skill	FAIL	8.4s	23712	5	PASS			5	10
ab-testing	eval-6	with_skill	FAIL	6.9s	23605	1	PASS			6	10
ab-testing	eval-6	with_skill	FAIL	6.9s	23605	2	PASS			6	10
ab-testing	eval-6	with_skill	FAIL	6.9s	23605	3	FAIL	Explains site-architecture covers design, not technical SEO	The model states: "**Site Architecture** is about *planning* the structure..." but does not explicitly state that it covers 'design' vs 'technical SEO' in the contrastive manner required. It focuses …	6	10
