Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	18.3s	24764	1	FAIL	Checks for product-marketing.md	judge did not provide concrete evidence	1	4
ab-testing	eval-1	with_skill	FAIL	18.3s	24764	2	FAIL	Applies 3-click rule and flat vs deep principles	judge did not provide concrete evidence	1	4
ab-testing	eval-1	with_skill	FAIL	18.3s	24764	3	PASS			1	4
ab-testing	eval-1	with_skill	FAIL	18.3s	24764	4	FAIL	Organizes pages logically	judge did not provide concrete evidence	1	4
ab-testing	eval-1	with_skill	FAIL	18.3s	24764	5	PASS			1	4
ab-testing	eval-1	with_skill	FAIL	18.3s	24764	6	PASS			1	4
ab-testing	eval-1	with_skill	FAIL	18.3s	24764	7	PASS			1	4
ab-testing	eval-1	with_skill	FAIL	18.3s	24764	8	PASS			1	4
ab-testing	eval-2	with_skill	FAIL	6.0s	23412	1	PASS			2	4
ab-testing	eval-2	with_skill	FAIL	6.0s	23412	2	FAIL	Groups related pages logically	Model output contains no grouping of pages; it requests context to perform grouping later.	2	4
ab-testing	eval-2	with_skill	FAIL	6.0s	23412	3	FAIL	Applies 3-click rule	No mention of '3-click rule' or depth constraints in the output.	2	4
ab-testing	eval-2	with_skill	FAIL	6.0s	23412	4	FAIL	Redesigns navigation structure	Model output asks for business context and current state; it does not provide a redesign.	2	4
ab-testing	eval-2	with_skill	FAIL	6.0s	23412	5	FAIL	Provides ASCII tree or visual sitemap	Model output lists 'Page Hierarchy (ASCII Tree)' and 'Visual Sitemap' as items it 'Will Provide Once I Have This Info', but does not actually include them in the current response.	2	4
ab-testing	eval-2	with_skill	FAIL	6.0s	23412	6	FAIL	Addresses URL redirects for moved pages	Model output asks 'Are there any existing URLs that must be preserved?' but does not address redirects for moved pages as an action taken.	2	4
ab-testing	eval-2	with_skill	FAIL	6.0s	23412	7	FAIL	Reduces header navigation items	Model output mentions 'Header items (max 7)' as a future deliverable but does not perform or state a reduction.	2	4
ab-testing	eval-3	with_skill	FAIL	10.6s	23921	1	FAIL	Triggers on casual phrasing	judge did not provide concrete evidence	3	4
ab-testing	eval-3	with_skill	FAIL	10.6s	23921	2	PASS			3	4
ab-testing	eval-3	with_skill	FAIL	10.6s	23921	3	PASS			3	4
ab-testing	eval-3	with_skill	FAIL	10.6s	23921	4	PASS			3	4
ab-testing	eval-3	with_skill	FAIL	10.6s	23921	5	PASS			3	4
ab-testing	eval-3	with_skill	FAIL	10.6s	23921	6	FAIL	Provides URL map reference	judge did not provide concrete evidence	3	4
ab-testing	eval-4	with_skill	FAIL	16.4s	24572	1	PASS			4	4
ab-testing	eval-4	with_skill	FAIL	16.4s	24572	2	PASS			4	4
ab-testing	eval-4	with_skill	FAIL	16.4s	24572	3	PASS			4	4
ab-testing	eval-4	with_skill	FAIL	16.4s	24572	4	PASS			4	4
ab-testing	eval-4	with_skill	FAIL	16.4s	24572	5	FAIL	Addresses crawl budget for 250 pages	The model acknowledges the 250 pages in the intro but does not provide specific crawl budget management strategies (e.g., noindexing low-value tags, prioritization, or server-side rendering optimizat…	4	4
ab-testing	eval-4	with_skill	FAIL	16.4s	24572	6	FAIL	Cross-references programmatic-seo skill	The output is a direct response to a user query. It does not contain any text referencing a specific 'programmatic-seo skill', documentation, or external resource by name.	4	4
ab-testing	eval-5	with_skill	FAIL	3.2s	23104	1	FAIL	Provides visual sitemap in Mermaid format	The model did not provide a Mermaid diagram; it stated 'Once I have this, I'll deliver... Mermaid visual sitemap', indicating future action, not current delivery. Output files section is empty.	5	4
ab-testing	eval-5	with_skill	FAIL	3.2s	23104	2	FAIL	Shows hierarchical page relationships	The model only listed 'ASCII tree hierarchy' as a promised deliverable. No actual hierarchy or tree structure was present in the output.	5	4
ab-testing	eval-5	with_skill	FAIL	3.2s	23104	3	FAIL	Includes all major sections	No sections were listed or defined. The model is asking for context to generate the sections.	5	4
ab-testing	eval-5	with_skill	FAIL	3.2s	23104	4	FAIL	Uses clear, readable format	While the questions are clear, the output fails to provide the requested artifact (sitemap), making the format evaluation moot as the core deliverable is missing.	5	4
ab-testing	eval-5	with_skill	FAIL	3.2s	23104	5	FAIL	Suitable for sharing with design team	The model explicitly states it will deliver 'Mermaid visual sitemap (diagram your design team can view/render)' in the future. The current output is a request for information, not a shareable design …	5	4
ab-testing	eval-6	with_skill	FAIL	3.4s	23141	1	PASS			6	4
ab-testing	eval-6	with_skill	FAIL	3.4s	23141	2	PASS			6	4
ab-testing	eval-6	with_skill	FAIL	3.4s	23141	3	PASS			6	4
