Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	20.0s	24993	1	FAIL	Checks for product-marketing.md	judge did not provide concrete evidence	1	7
ab-testing	eval-1	with_skill	FAIL	20.0s	24993	2	PASS			1	7
ab-testing	eval-1	with_skill	FAIL	20.0s	24993	3	PASS			1	7
ab-testing	eval-1	with_skill	FAIL	20.0s	24993	4	PASS			1	7
ab-testing	eval-1	with_skill	FAIL	20.0s	24993	5	PASS			1	7
ab-testing	eval-1	with_skill	FAIL	20.0s	24993	6	PASS			1	7
ab-testing	eval-1	with_skill	FAIL	20.0s	24993	7	PASS			1	7
ab-testing	eval-1	with_skill	FAIL	20.0s	24993	8	PASS			1	7
ab-testing	eval-2	with_skill	FAIL	4.7s	23273	1	PASS			2	7
ab-testing	eval-2	with_skill	FAIL	4.7s	23273	2	FAIL	Groups related pages logically	judge did not provide concrete evidence	2	7
ab-testing	eval-2	with_skill	FAIL	4.7s	23273	3	FAIL	Applies 3-click rule	judge did not provide concrete evidence	2	7
ab-testing	eval-2	with_skill	FAIL	4.7s	23273	4	FAIL	Redesigns navigation structure	judge did not provide concrete evidence	2	7
ab-testing	eval-2	with_skill	FAIL	4.7s	23273	5	FAIL	Provides ASCII tree or visual sitemap	judge did not provide concrete evidence	2	7
ab-testing	eval-2	with_skill	FAIL	4.7s	23273	6	FAIL	Addresses URL redirects for moved pages	judge did not provide concrete evidence	2	7
ab-testing	eval-2	with_skill	FAIL	4.7s	23273	7	FAIL	Reduces header navigation items	judge did not provide concrete evidence	2	7
ab-testing	eval-3	with_skill	FAIL	11.1s	24002	1	FAIL	Triggers on casual phrasing	The output is a direct, formal architectural recommendation without any conversational opening, greeting, or acknowledgment of casual tone from the user. It begins immediately with 'This is a classic…	3	7
ab-testing	eval-3	with_skill	FAIL	11.1s	24002	2	PASS			3	7
ab-testing	eval-3	with_skill	FAIL	11.1s	24002	3	PASS			3	7
ab-testing	eval-3	with_skill	FAIL	11.1s	24002	4	PASS			3	7
ab-testing	eval-3	with_skill	FAIL	11.1s	24002	5	PASS			3	7
ab-testing	eval-3	with_skill	FAIL	11.1s	24002	6	FAIL	Provides URL map reference	The output provides a 'Summary Recommendation' table with patterns and examples, but does not provide a comprehensive 'URL map reference' (such as a full site tree, XML sitemap structure, or hierarch…	3	7
ab-testing	eval-4	with_skill	FAIL	15.6s	24492	1	PASS			4	7
ab-testing	eval-4	with_skill	FAIL	15.6s	24492	2	PASS			4	7
ab-testing	eval-4	with_skill	FAIL	15.6s	24492	3	PASS			4	7
ab-testing	eval-4	with_skill	FAIL	15.6s	24492	4	PASS			4	7
ab-testing	eval-4	with_skill	FAIL	15.6s	24492	5	PASS			4	7
ab-testing	eval-4	with_skill	FAIL	15.6s	24492	6	FAIL	Cross-references programmatic-seo skill	The output provides general advice on programmatic pages (URLs, nav, linking, schema) but does not explicitly mention 'programmatic-seo skill' or reference a specific skill entity named 'programmatic…	4	7
ab-testing	eval-5	with_skill	FAIL	3.5s	23119	1	FAIL	Provides visual sitemap in Mermaid format	Model output requests context before generating the sitemap; no Mermaid code or diagram is present in the output.	5	7
ab-testing	eval-5	with_skill	FAIL	3.5s	23119	2	FAIL	Shows hierarchical page relationships	Model output is a set of questions asking for site details; no hierarchy is shown.	5	7
ab-testing	eval-5	with_skill	FAIL	3.5s	23119	3	FAIL	Includes all major sections	Model output does not include any sections or pages.	5	7
ab-testing	eval-5	with_skill	FAIL	3.5s	23119	4	FAIL	Uses clear, readable format	While the questions are readable, the output fails to provide the requested sitemap, which is the core requirement.	5	7
ab-testing	eval-5	with_skill	FAIL	3.5s	23119	5	FAIL	Suitable for sharing with design team	The output is a request for information, not a deliverable artifact suitable for sharing.	5	7
ab-testing	eval-6	with_skill	FAIL	2.3s	23024	1	PASS			6	7
ab-testing	eval-6	with_skill	FAIL	2.3s	23024	2	PASS			6	7
ab-testing	eval-6	with_skill	FAIL	2.3s	23024	3	PASS			6	7
