Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	16.1s	3754	1	FAIL	Checks for product-marketing.md	I don't see any product-marketing context file mentioned, so I'll proceed without checking for that first.	1	2
ab-testing	eval-1	with_skill	FAIL	16.1s	3754	2	PASS			1	2
ab-testing	eval-1	with_skill	FAIL	16.1s	3754	3	PASS			1	2
ab-testing	eval-1	with_skill	FAIL	16.1s	3754	4	PASS			1	2
ab-testing	eval-1	with_skill	FAIL	16.1s	3754	5	PASS			1	2
ab-testing	eval-1	with_skill	FAIL	16.1s	3754	6	PASS			1	2
ab-testing	eval-2	with_skill	FAIL	12.5s	3471	1	PASS			2	2
ab-testing	eval-2	with_skill	FAIL	12.5s	3471	2	PASS			2	2
ab-testing	eval-2	with_skill	FAIL	12.5s	3471	3	PASS			2	2
ab-testing	eval-2	with_skill	FAIL	12.5s	3471	4	PASS			2	2
ab-testing	eval-2	with_skill	FAIL	12.5s	3471	5	FAIL	Uses brainstorming prompts	Model asks clarifying questions ('What does your company do?', 'Do you have an existing integration?') but these are information-gathering questions, not brainstorming prompts to generate ideas	2	2
ab-testing	eval-3	with_skill	FAIL	8.0s	3105	1	FAIL	Includes subject with both company names	Subject line uses placeholders: 'Subject: [Your Company] + [Content Platform] co-marketing idea' - no actual company names included	3	2
ab-testing	eval-3	with_skill	FAIL	8.0s	3105	2	PASS			3	2
ab-testing	eval-3	with_skill	FAIL	8.0s	3105	3	PASS			3	2
ab-testing	eval-3	with_skill	FAIL	8.0s	3105	4	PASS			3	2
ab-testing	eval-3	with_skill	FAIL	8.0s	3105	5	PASS			3	2
ab-testing	eval-3	with_skill	FAIL	8.0s	3105	6	FAIL	Mentions what to prepare for the call	No mention of what to prepare for the call in the email or output sections	3	2
ab-testing	eval-4	with_skill	FAIL	9.1s	3172	1	PASS			4	2
ab-testing	eval-4	with_skill	FAIL	9.1s	3172	2	PASS			4	2
ab-testing	eval-4	with_skill	FAIL	9.1s	3172	3	FAIL	Weights by goal	Model asks about goals ("What's your primary goal this quarter?") but does not demonstrate how scoring weights change based on goal type	4	2
ab-testing	eval-4	with_skill	FAIL	9.1s	3172	4	PASS			4	2
ab-testing	eval-4	with_skill	FAIL	9.1s	3172	5	FAIL	Recommends starting with low-effort format	Model asks "What type of campaign are you considering?" but does not recommend a specific low-effort format to start with	4	2
ab-testing	eval-5	with_skill	FAIL	11.8s	3448	1	PASS			5	2
ab-testing	eval-5	with_skill	FAIL	11.8s	3448	2	PASS			5	2
ab-testing	eval-5	with_skill	FAIL	11.8s	3448	3	PASS			5	2
ab-testing	eval-5	with_skill	FAIL	11.8s	3448	4	PASS			5	2
ab-testing	eval-5	with_skill	FAIL	11.8s	3448	5	PASS			5	2
ab-testing	eval-6	with_skill	FAIL	6.6s	2902	1	PASS			6	2
ab-testing	eval-6	with_skill	FAIL	6.6s	2902	2	PASS			6	2
ab-testing	eval-6	with_skill	FAIL	6.6s	2902	3	PASS			6	2
ab-testing	eval-6	with_skill	FAIL	6.6s	2902	4	PASS			6	2
