Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	18.1s	3929	1	FAIL	Checks for product-marketing.md	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	1	4
ab-testing	eval-1	with_skill	FAIL	18.1s	3929	2	FAIL	Identifies same persona / different problem characteristic	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	1	4
ab-testing	eval-1	with_skill	FAIL	18.1s	3929	3	FAIL	Suggests specific partner categories in workflow	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	1	4
ab-testing	eval-1	with_skill	FAIL	18.1s	3929	4	FAIL	Mentions Crossbeam or account overlap data	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	1	4
ab-testing	eval-1	with_skill	FAIL	18.1s	3929	5	FAIL	Lists multiple sources to find partners	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	1	4
ab-testing	eval-1	with_skill	FAIL	18.1s	3929	6	FAIL	Applies scoring criteria	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	1	4
ab-testing	eval-2	with_skill	FAIL	13.0s	3521	1	PASS			2	4
ab-testing	eval-2	with_skill	FAIL	13.0s	3521	2	PASS			2	4
ab-testing	eval-2	with_skill	FAIL	13.0s	3521	3	PASS			2	4
ab-testing	eval-2	with_skill	FAIL	13.0s	3521	4	PASS			2	4
ab-testing	eval-2	with_skill	FAIL	13.0s	3521	5	FAIL	Uses brainstorming prompts	Output asks clarifying questions ('What does your company do?', 'Do you have an integration?') but does not use brainstorming prompts to guide idea generation	2	4
ab-testing	eval-3	with_skill	FAIL	9.3s	3221	1	PASS			3	4
ab-testing	eval-3	with_skill	FAIL	9.3s	3221	2	PASS			3	4
ab-testing	eval-3	with_skill	FAIL	9.3s	3221	3	PASS			3	4
ab-testing	eval-3	with_skill	FAIL	9.3s	3221	4	PASS			3	4
ab-testing	eval-3	with_skill	FAIL	9.3s	3221	5	PASS			3	4
ab-testing	eval-3	with_skill	FAIL	9.3s	3221	6	PASS			3	4
ab-testing	eval-4	with_skill	FAIL	10.2s	3273	1	PASS			4	4
ab-testing	eval-4	with_skill	FAIL	10.2s	3273	2	FAIL	Includes all 6 scoring dimensions	Only 5 dimensions shown: Audience overlap, Audience size, Reciprocity potential, Ease of execution, Brand alignment. No 6th dimension present.	4	4
ab-testing	eval-4	with_skill	FAIL	10.2s	3273	3	FAIL	Weights by goal	Static weights provided (25%, 20%, 20%, 20%, 15%) but not adjusted by user's goal. Model asks about goal but doesn't apply weight changes.	4	4
ab-testing	eval-4	with_skill	FAIL	10.2s	3273	4	PASS			4	4
ab-testing	eval-4	with_skill	FAIL	10.2s	3273	5	FAIL	Recommends starting with low-effort format	No recommendation for low-effort format. Asks 'What campaign type are you leaning toward?' but does not advise starting with low-effort.	4	4
ab-testing	eval-5	with_skill	FAIL	12.3s	3434	1	PASS			5	4
ab-testing	eval-5	with_skill	FAIL	12.3s	3434	2	PASS			5	4
ab-testing	eval-5	with_skill	FAIL	12.3s	3434	3	PASS			5	4
ab-testing	eval-5	with_skill	FAIL	12.3s	3434	4	PASS			5	4
ab-testing	eval-5	with_skill	FAIL	12.3s	3434	5	PASS			5	4
ab-testing	eval-6	with_skill	FAIL	5.7s	2916	1	FAIL	Recognizes this is customer referral, not co-marketing	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agent's evaluation run based on provided assertions and model output. * Input: * Assertions (4 item…	6	4
ab-testing	eval-6	with_skill	FAIL	5.7s	2916	2	FAIL	Defers to referrals skill	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agent's evaluation run based on provided assertions and model output. * Input: * Assertions (4 item…	6	4
ab-testing	eval-6	with_skill	FAIL	5.7s	2916	3	FAIL	Distinguishes co-marketing from referral programs	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agent's evaluation run based on provided assertions and model output. * Input: * Assertions (4 item…	6	4
ab-testing	eval-6	with_skill	FAIL	5.7s	2916	4	FAIL	Does not attempt full co-marketing strategy	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agent's evaluation run based on provided assertions and model output. * Input: * Assertions (4 item…	6	4
