Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	12.5s	3449	1	FAIL	Checks for product-marketing.md	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	1	5
ab-testing	eval-1	with_skill	FAIL	12.5s	3449	2	FAIL	Identifies same persona / different problem characteristic	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	1	5
ab-testing	eval-1	with_skill	FAIL	12.5s	3449	3	FAIL	Suggests specific partner categories in workflow	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	1	5
ab-testing	eval-1	with_skill	FAIL	12.5s	3449	4	FAIL	Mentions Crossbeam or account overlap data	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	1	5
ab-testing	eval-1	with_skill	FAIL	12.5s	3449	5	FAIL	Lists multiple sources to find partners	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	1	5
ab-testing	eval-1	with_skill	FAIL	12.5s	3449	6	FAIL	Applies scoring criteria	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	1	5
ab-testing	eval-2	with_skill	FAIL	11.6s	3391	1	FAIL	Applies brainstorming framework	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: A set of 5 assertions, a model output (text), and no output…	2	5
ab-testing	eval-2	with_skill	FAIL	11.6s	3391	2	FAIL	Proposes campaigns across multiple types (content, events, integration, community)	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: A set of 5 assertions, a model output (text), and no output…	2	5
ab-testing	eval-2	with_skill	FAIL	11.6s	3391	3	FAIL	Suggests specific actionable ideas	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: A set of 5 assertions, a model output (text), and no output…	2	5
ab-testing	eval-2	with_skill	FAIL	11.6s	3391	4	FAIL	Mentions integration or 'better together' angle	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: A set of 5 assertions, a model output (text), and no output…	2	5
ab-testing	eval-2	with_skill	FAIL	11.6s	3391	5	FAIL	Uses brainstorming prompts	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: A set of 5 assertions, a model output (text), and no output…	2	5
ab-testing	eval-3	with_skill	FAIL	11.0s	3348	1	FAIL	Includes subject with both company names	Subject lines use placeholders: '[Your Company] + [Their Company] co-marketing idea' - no actual company names from task (marketing analytics tool, content management platform)	3	5
ab-testing	eval-3	with_skill	FAIL	11.0s	3348	2	PASS			3	5
ab-testing	eval-3	with_skill	FAIL	11.0s	3348	3	PASS			3	5
ab-testing	eval-3	with_skill	FAIL	11.0s	3348	4	PASS			3	5
ab-testing	eval-3	with_skill	FAIL	11.0s	3348	5	PASS			3	5
ab-testing	eval-3	with_skill	FAIL	11.0s	3348	6	FAIL	Mentions what to prepare for the call	No mention of what recipient should prepare. 'Before You Send' section is sender guidance, not part of the email to recipient	3	5
ab-testing	eval-4	with_skill	FAIL	9.3s	3203	1	PASS			4	5
ab-testing	eval-4	with_skill	FAIL	9.3s	3203	2	PASS			4	5
ab-testing	eval-4	with_skill	FAIL	9.3s	3203	3	FAIL	Weights by goal	No weighting by goal mentioned; only "Total score out of 30 — highest wins" with no goal-based differentiation	4	5
ab-testing	eval-4	with_skill	FAIL	9.3s	3203	4	PASS			4	5
ab-testing	eval-4	with_skill	FAIL	9.3s	3203	5	FAIL	Recommends starting with low-effort format	No recommendation about low-effort formats; asks about campaign type but does not recommend starting with low-effort options	4	5
ab-testing	eval-5	with_skill	FAIL	12.9s	3502	1	PASS			5	5
ab-testing	eval-5	with_skill	FAIL	12.9s	3502	2	PASS			5	5
ab-testing	eval-5	with_skill	FAIL	12.9s	3502	3	PASS			5	5
ab-testing	eval-5	with_skill	FAIL	12.9s	3502	4	FAIL	Mentions measuring lead quality not just volume	Model mentions "Lead quality" as a factor to consider ("Does one partner have better data on lead intent?") but does not explicitly mention measuring lead quality not just volume	5	5
ab-testing	eval-5	with_skill	FAIL	12.9s	3502	5	FAIL	Recommends post-campaign debrief	No mention of post-campaign debrief, review, or retrospective in the output	5	5
ab-testing	eval-6	with_skill	FAIL	6.8s	2987	1	PASS			6	5
ab-testing	eval-6	with_skill	FAIL	6.8s	2987	2	PASS			6	5
ab-testing	eval-6	with_skill	FAIL	6.8s	2987	3	PASS			6	5
ab-testing	eval-6	with_skill	FAIL	6.8s	2987	4	PASS			6	5
