Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	17.5s	3874	1	FAIL	Checks for product-marketing.md	Model states 'Since I don't have the product marketing context file (.agents/product-marketing.md)' - acknowledges missing file but does not demonstrate checking for it	1	10
ab-testing	eval-1	with_skill	FAIL	17.5s	3874	2	PASS			1	10
ab-testing	eval-1	with_skill	FAIL	17.5s	3874	3	PASS			1	10
ab-testing	eval-1	with_skill	FAIL	17.5s	3874	4	FAIL	Mentions Crossbeam or account overlap data	No mention of Crossbeam or account overlap data in output	1	10
ab-testing	eval-1	with_skill	FAIL	17.5s	3874	5	PASS			1	10
ab-testing	eval-1	with_skill	FAIL	17.5s	3874	6	PASS			1	10
ab-testing	eval-2	with_skill	FAIL	14.3s	3625	1	PASS			2	10
ab-testing	eval-2	with_skill	FAIL	14.3s	3625	2	PASS			2	10
ab-testing	eval-2	with_skill	FAIL	14.3s	3625	3	PASS			2	10
ab-testing	eval-2	with_skill	FAIL	14.3s	3625	4	PASS			2	10
ab-testing	eval-2	with_skill	FAIL	14.3s	3625	5	FAIL	Uses brainstorming prompts	Model asks clarifying questions (What does your product do?, Do you have existing integration?) but no explicit brainstorming prompts used	2	10
ab-testing	eval-3	with_skill	FAIL	9.1s	3188	1	PASS			3	10
ab-testing	eval-3	with_skill	FAIL	9.1s	3188	2	PASS			3	10
ab-testing	eval-3	with_skill	FAIL	9.1s	3188	3	PASS			3	10
ab-testing	eval-3	with_skill	FAIL	9.1s	3188	4	PASS			3	10
ab-testing	eval-3	with_skill	FAIL	9.1s	3188	5	PASS			3	10
ab-testing	eval-3	with_skill	FAIL	9.1s	3188	6	FAIL	Mentions what to prepare for the call	Email body does not mention what to prepare; prep checklist is separate guidance, not part of the call request	3	10
ab-testing	eval-4	with_skill	FAIL	8.5s	3130	1	FAIL	Applies partner scoring criteria	Model states 'Guide them through the partner scoring framework from the skill' but creates its own 5-criteria table rather than applying documented partner scoring criteria.	4	10
ab-testing	eval-4	with_skill	FAIL	8.5s	3130	2	FAIL	Includes all 6 scoring dimensions	Model shows only 5 criteria: 'Audience fit, Audience size, Reciprocity potential, Ease of execution, Strategic value' - missing 1 dimension.	4	10
ab-testing	eval-4	with_skill	FAIL	8.5s	3130	3	FAIL	Weights by goal	Model asks 'What's your primary goal this quarter?' but does not demonstrate how to weight scoring by goal in the framework.	4	10
ab-testing	eval-4	with_skill	FAIL	8.5s	3130	4	PASS			4	10
ab-testing	eval-4	with_skill	FAIL	8.5s	3130	5	FAIL	Recommends starting with low-effort format	Model asks 'What campaign type are you leaning toward?' but does not recommend starting with a low-effort format.	4	10
ab-testing	eval-5	with_skill	FAIL	12.6s	3501	1	PASS			5	10
ab-testing	eval-5	with_skill	FAIL	12.6s	3501	2	FAIL	Recommends documenting in agreement	No explicit recommendation to document lead split arrangement in written agreement; only mentions checking existing agreement or negotiating	5	10
ab-testing	eval-5	with_skill	FAIL	12.6s	3501	3	PASS			5	10
ab-testing	eval-5	with_skill	FAIL	12.6s	3501	4	FAIL	Mentions measuring lead quality not just volume	No explicit mention of measuring lead quality over volume; only asks about MQL/SQL definitions without quality vs volume comparison	5	10
ab-testing	eval-5	with_skill	FAIL	12.6s	3501	5	PASS			5	10
ab-testing	eval-6	with_skill	FAIL	9.1s	3047	1	PASS			6	10
ab-testing	eval-6	with_skill	FAIL	9.1s	3047	2	PASS			6	10
ab-testing	eval-6	with_skill	FAIL	9.1s	3047	3	PASS			6	10
ab-testing	eval-6	with_skill	FAIL	9.1s	3047	4	PASS			6	10
