Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	16.0s	3748	1	FAIL	Checks for product-marketing.md	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Role: Strict JSON-only evaluator. * Task: Grade an agentskills.io evaluation run based on provided assertions and …	1	9
ab-testing	eval-1	with_skill	FAIL	16.0s	3748	2	FAIL	Identifies same persona / different problem characteristic	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Role: Strict JSON-only evaluator. * Task: Grade an agentskills.io evaluation run based on provided assertions and …	1	9
ab-testing	eval-1	with_skill	FAIL	16.0s	3748	3	FAIL	Suggests specific partner categories in workflow	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Role: Strict JSON-only evaluator. * Task: Grade an agentskills.io evaluation run based on provided assertions and …	1	9
ab-testing	eval-1	with_skill	FAIL	16.0s	3748	4	FAIL	Mentions Crossbeam or account overlap data	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Role: Strict JSON-only evaluator. * Task: Grade an agentskills.io evaluation run based on provided assertions and …	1	9
ab-testing	eval-1	with_skill	FAIL	16.0s	3748	5	FAIL	Lists multiple sources to find partners	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Role: Strict JSON-only evaluator. * Task: Grade an agentskills.io evaluation run based on provided assertions and …	1	9
ab-testing	eval-1	with_skill	FAIL	16.0s	3748	6	FAIL	Applies scoring criteria	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Role: Strict JSON-only evaluator. * Task: Grade an agentskills.io evaluation run based on provided assertions and …	1	9
ab-testing	eval-2	with_skill	FAIL	12.9s	3496	1	PASS			2	9
ab-testing	eval-2	with_skill	FAIL	12.9s	3496	2	PASS			2	9
ab-testing	eval-2	with_skill	FAIL	12.9s	3496	3	PASS			2	9
ab-testing	eval-2	with_skill	FAIL	12.9s	3496	4	PASS			2	9
ab-testing	eval-2	with_skill	FAIL	12.9s	3496	5	FAIL	Uses brainstorming prompts	No brainstorming prompts used; only clarifying questions ("What type of product do you have?") and direct idea presentation	2	9
ab-testing	eval-3	with_skill	FAIL	11.0s	3346	1	FAIL	Includes subject with both company names	judge returned unparseable response: The user wants me to grade an agentskills.io evaluation run. I need to evaluate 6 assertions against the model output provided. Let me go through each assertion: …	3	9
ab-testing	eval-3	with_skill	FAIL	11.0s	3346	2	FAIL	Specific observation about audience overlap	judge returned unparseable response: The user wants me to grade an agentskills.io evaluation run. I need to evaluate 6 assertions against the model output provided. Let me go through each assertion: …	3	9
ab-testing	eval-3	with_skill	FAIL	11.0s	3346	3	FAIL	Includes one concrete campaign idea	judge returned unparseable response: The user wants me to grade an agentskills.io evaluation run. I need to evaluate 6 assertions against the model output provided. Let me go through each assertion: …	3	9
ab-testing	eval-3	with_skill	FAIL	11.0s	3346	4	FAIL	Includes clear ask for a call	judge returned unparseable response: The user wants me to grade an agentskills.io evaluation run. I need to evaluate 6 assertions against the model output provided. Let me go through each assertion: …	3	9
ab-testing	eval-3	with_skill	FAIL	11.0s	3346	5	FAIL	Keeps it short and personal	judge returned unparseable response: The user wants me to grade an agentskills.io evaluation run. I need to evaluate 6 assertions against the model output provided. Let me go through each assertion: …	3	9
ab-testing	eval-3	with_skill	FAIL	11.0s	3346	6	FAIL	Mentions what to prepare for the call	judge returned unparseable response: The user wants me to grade an agentskills.io evaluation run. I need to evaluate 6 assertions against the model output provided. Let me go through each assertion: …	3	9
ab-testing	eval-4	with_skill	FAIL	8.2s	3108	1	PASS			4	9
ab-testing	eval-4	with_skill	FAIL	8.2s	3108	2	PASS			4	9
ab-testing	eval-4	with_skill	FAIL	8.2s	3108	3	FAIL	Weights by goal	Asks about goals but no weighting methodology demonstrated in scoring framework	4	9
ab-testing	eval-4	with_skill	FAIL	8.2s	3108	4	PASS			4	9
ab-testing	eval-4	with_skill	FAIL	8.2s	3108	5	FAIL	Recommends starting with low-effort format	Pro tip focuses on partner prioritization, not low-effort format recommendation	4	9
ab-testing	eval-5	with_skill	FAIL	11.6s	3396	1	PASS			5	9
ab-testing	eval-5	with_skill	FAIL	11.6s	3396	2	PASS			5	9
ab-testing	eval-5	with_skill	FAIL	11.6s	3396	3	FAIL	Lists agreement components	No agreement components listed in output; only mentions 'lead ownership' as a topic	5	9
ab-testing	eval-5	with_skill	FAIL	11.6s	3396	4	FAIL	Mentions measuring lead quality not just volume	No mention of lead quality vs volume measurement in output	5	9
ab-testing	eval-5	with_skill	FAIL	11.6s	3396	5	FAIL	Recommends post-campaign debrief	No post-campaign debrief recommendation in output	5	9
ab-testing	eval-6	with_skill	FAIL	8.5s	3110	1	PASS			6	9
ab-testing	eval-6	with_skill	FAIL	8.5s	3110	2	PASS			6	9
ab-testing	eval-6	with_skill	FAIL	8.5s	3110	3	PASS			6	9
ab-testing	eval-6	with_skill	FAIL	8.5s	3110	4	PASS			6	9
