Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	16.8s	3811	1	FAIL	Checks for product-marketing.md	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Role: Strict JSON-only evaluator. * Task: Grade an agentskills.io evaluation run based on provided assertions and …	1	8
ab-testing	eval-1	with_skill	FAIL	16.8s	3811	2	FAIL	Identifies same persona / different problem characteristic	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Role: Strict JSON-only evaluator. * Task: Grade an agentskills.io evaluation run based on provided assertions and …	1	8
ab-testing	eval-1	with_skill	FAIL	16.8s	3811	3	FAIL	Suggests specific partner categories in workflow	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Role: Strict JSON-only evaluator. * Task: Grade an agentskills.io evaluation run based on provided assertions and …	1	8
ab-testing	eval-1	with_skill	FAIL	16.8s	3811	4	FAIL	Mentions Crossbeam or account overlap data	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Role: Strict JSON-only evaluator. * Task: Grade an agentskills.io evaluation run based on provided assertions and …	1	8
ab-testing	eval-1	with_skill	FAIL	16.8s	3811	5	FAIL	Lists multiple sources to find partners	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Role: Strict JSON-only evaluator. * Task: Grade an agentskills.io evaluation run based on provided assertions and …	1	8
ab-testing	eval-1	with_skill	FAIL	16.8s	3811	6	FAIL	Applies scoring criteria	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Role: Strict JSON-only evaluator. * Task: Grade an agentskills.io evaluation run based on provided assertions and …	1	8
ab-testing	eval-2	with_skill	FAIL	8.6s	3141	1	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	8.6s	3141	2	FAIL	Proposes campaigns across multiple types (content, events, integration, community)	Content (#1 ebook, #4 case study, #5 newsletter), Events (#2 webinar), Integration (#3) covered; no explicit community campaign type identified	2	8
ab-testing	eval-2	with_skill	FAIL	8.6s	3141	3	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	8.6s	3141	4	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	8.6s	3141	5	FAIL	Uses brainstorming prompts	Model asks 5 clarifying context questions (product type, co-marketing interest, integration status, audience size, timeline) but does not use brainstorming prompts	2	8
ab-testing	eval-3	with_skill	FAIL	10.6s	3304	1	FAIL	Includes subject with both company names	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: * Assertions (6 specific criteria). * Model Output (The tex…	3	8
ab-testing	eval-3	with_skill	FAIL	10.6s	3304	2	FAIL	Specific observation about audience overlap	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: * Assertions (6 specific criteria). * Model Output (The tex…	3	8
ab-testing	eval-3	with_skill	FAIL	10.6s	3304	3	FAIL	Includes one concrete campaign idea	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: * Assertions (6 specific criteria). * Model Output (The tex…	3	8
ab-testing	eval-3	with_skill	FAIL	10.6s	3304	4	FAIL	Includes clear ask for a call	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: * Assertions (6 specific criteria). * Model Output (The tex…	3	8
ab-testing	eval-3	with_skill	FAIL	10.6s	3304	5	FAIL	Keeps it short and personal	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: * Assertions (6 specific criteria). * Model Output (The tex…	3	8
ab-testing	eval-3	with_skill	FAIL	10.6s	3304	6	FAIL	Mentions what to prepare for the call	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: * Assertions (6 specific criteria). * Model Output (The tex…	3	8
ab-testing	eval-4	with_skill	FAIL	9.6s	3211	1	FAIL	Applies partner scoring criteria	Model provides a scoring framework but does not apply criteria to actual partners - asks for partner names instead of scoring them	4	8
ab-testing	eval-4	with_skill	FAIL	9.6s	3211	2	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	9.6s	3211	3	FAIL	Weights by goal	No mention of weighting criteria by goal; only provides simple 1-5 scale with 'Total score: 6-30'	4	8
ab-testing	eval-4	with_skill	FAIL	9.6s	3211	4	PASS			4	8
