Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	19.3s	4020	1	FAIL	Checks for product-marketing.md	Model states: 'I don't need to check for product-marketing context files'	1	6
ab-testing	eval-1	with_skill	FAIL	19.3s	4020	2	PASS			1	6
ab-testing	eval-1	with_skill	FAIL	19.3s	4020	3	PASS			1	6
ab-testing	eval-1	with_skill	FAIL	19.3s	4020	4	FAIL	Mentions Crossbeam or account overlap data	No mention of 'Crossbeam' or 'account overlap data' in output	1	6
ab-testing	eval-1	with_skill	FAIL	19.3s	4020	5	PASS			1	6
ab-testing	eval-1	with_skill	FAIL	19.3s	4020	6	PASS			1	6
ab-testing	eval-2	with_skill	FAIL	14.2s	3616	1	PASS			2	6
ab-testing	eval-2	with_skill	FAIL	14.2s	3616	2	PASS			2	6
ab-testing	eval-2	with_skill	FAIL	14.2s	3616	3	PASS			2	6
ab-testing	eval-2	with_skill	FAIL	14.2s	3616	4	PASS			2	6
ab-testing	eval-2	with_skill	FAIL	14.2s	3616	5	PASS			2	6
ab-testing	eval-3	with_skill	FAIL	7.5s	3059	1	PASS			3	6
ab-testing	eval-3	with_skill	FAIL	7.5s	3059	2	PASS			3	6
ab-testing	eval-3	with_skill	FAIL	7.5s	3059	3	PASS			3	6
ab-testing	eval-3	with_skill	FAIL	7.5s	3059	4	PASS			3	6
ab-testing	eval-3	with_skill	FAIL	7.5s	3059	5	PASS			3	6
ab-testing	eval-3	with_skill	FAIL	7.5s	3059	6	FAIL	Mentions what to prepare for the call	No preparation instructions in email; follow-up questions are separate section	3	6
ab-testing	eval-4	with_skill	FAIL	7.3s	3035	1	PASS			4	6
ab-testing	eval-4	with_skill	FAIL	7.3s	3035	2	FAIL	Includes all 6 scoring dimensions	Framework shows only 5 criteria in table, not 6 dimensions	4	6
ab-testing	eval-4	with_skill	FAIL	7.3s	3035	3	FAIL	Weights by goal	Asks about goals ('What's your primary goal this quarter?') but framework does not weight scoring by goal	4	6
ab-testing	eval-4	with_skill	FAIL	7.3s	3035	4	PASS			4	6
ab-testing	eval-4	with_skill	FAIL	7.3s	3035	5	FAIL	Recommends starting with low-effort format	No explicit recommendation to start with low-effort format; only mentions '4-6 weeks' timeline	4	6
ab-testing	eval-5	with_skill	FAIL	11.2s	3350	1	PASS			5	6
ab-testing	eval-5	with_skill	FAIL	11.2s	3350	2	PASS			5	6
ab-testing	eval-5	with_skill	FAIL	11.2s	3350	3	PASS			5	6
ab-testing	eval-5	with_skill	FAIL	11.2s	3350	4	PASS			5	6
ab-testing	eval-5	with_skill	FAIL	11.2s	3350	5	PASS			5	6
ab-testing	eval-6	with_skill	FAIL	5.9s	2917	1	PASS			6	6
ab-testing	eval-6	with_skill	FAIL	5.9s	2917	2	PASS			6	6
ab-testing	eval-6	with_skill	FAIL	5.9s	2917	3	PASS			6	6
ab-testing	eval-6	with_skill	FAIL	5.9s	2917	4	PASS			6	6
