Skill	Eval	Mode	Overall Result	Time	Total Tokens	Input Tokens	Output Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration	Workspace_Iteration
marketing-plan	eval-1	with_skill	FAIL	19.0s	114969	74729	40239	1	FAIL	Asks for client name or uses a slug	Asks for ICP, funnel, team, budget, not name.	1	1	iteration-80
marketing-plan	eval-1	with_skill	FAIL	19.0s	114969	74729	40239	2	PASS			1	1	iteration-80
marketing-plan	eval-1	with_skill	FAIL	19.0s	114969	74729	40239	3	FAIL	Produces 13-section plan structured by AARRR	Model requested data instead of producing plan.	1	1	iteration-80
marketing-plan	eval-1	with_skill	FAIL	19.0s	114969	74729	40239	4	FAIL	Section 3 scores against the embedded 17-section rubric	Model asks for data, does not score.	1	1	iteration-80
marketing-plan	eval-1	with_skill	FAIL	19.0s	114969	74729	40239	5	FAIL	Section 9 (90-day roadmap) has owner-assigned moves, not just actions	Model requested intake data, no roadmap generated.	1	1	iteration-80
marketing-plan	eval-1	with_skill	FAIL	19.0s	114969	74729	40239	6	FAIL	Section 10 names funding-stage capability unlocks explicitly	Mentions unlocks in step 3, not Section 10	1	1	iteration-80
marketing-plan	eval-1	with_skill	FAIL	19.0s	114969	74729	40239	7	FAIL	Section 11 maps marketing skills + MCPs to each AARRR stage	Model asks for intake data, does not show Section 11.	1	1	iteration-80
marketing-plan	eval-1	with_skill	FAIL	19.0s	114969	74729	40239	8	FAIL	Section 12 cross-references all 139 marketing-ideas with client-specific status	Model requested intake data, did not generate plan.	1	1	iteration-80
marketing-plan	eval-1	with_skill	FAIL	19.0s	114969	74729	40239	9	PASS			1	1	iteration-80
marketing-plan	eval-1	with_skill	FAIL	19.0s	114969	74729	40239	10	FAIL	Plan is specific to the client (their budget, team, current channels), not generic	Model asks for data instead of providing plan.	1	1	iteration-80
marketing-plan	eval-2	with_skill	FAIL	24.7s	115251	74913	40337	1	PASS			2	1	iteration-80
marketing-plan	eval-2	with_skill	FAIL	24.7s	115251	74913	40337	2	PASS			2	1	iteration-80
marketing-plan	eval-2	with_skill	FAIL	24.7s	115251	74913	40337	3	FAIL	Leans Acquisition on organic + lifecycle + ambassador	No mention of ambassador strategy	2	1	iteration-80
marketing-plan	eval-2	with_skill	FAIL	24.7s	115251	74913	40337	4	PASS			2	1	iteration-80
marketing-plan	eval-2	with_skill	FAIL	24.7s	115251	74913	40337	5	PASS			2	1	iteration-80
