Skill	Eval	Mode	Overall Result	Time	Total Tokens	Input Tokens	Output Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration	Workspace_Iteration
copywriting-35b	eval-1	with_skill	FAIL	19.5s	7772	5051	2720	1	PASS			1	1	iteration-186
copywriting-35b	eval-1	with_skill	FAIL	19.5s	7772	5051	2720	2	PASS			1	1	iteration-186
copywriting-35b	eval-1	with_skill	FAIL	19.5s	7772	5051	2720	3	PASS			1	1	iteration-186
copywriting-35b	eval-1	with_skill	FAIL	19.5s	7772	5051	2720	4	PASS			1	1	iteration-186
copywriting-35b	eval-1	with_skill	FAIL	19.5s	7772	5051	2720	5	PASS			1	1	iteration-186
copywriting-35b	eval-1	with_skill	FAIL	19.5s	7772	5051	2720	6	PASS			1	1	iteration-186
copywriting-35b	eval-1	with_skill	FAIL	19.5s	7772	5051	2720	7	PASS			1	1	iteration-186
copywriting-35b	eval-1	with_skill	FAIL	19.5s	7772	5051	2720	8	PASS			1	1	iteration-186
copywriting-35b	eval-2	with_skill	FAIL	10.4s	7052	4583	2468	1	PASS			2	1	iteration-186
copywriting-35b	eval-2	with_skill	FAIL	10.4s	7052	4583	2468	2	PASS			2	1	iteration-186
copywriting-35b	eval-2	with_skill	FAIL	10.4s	7052	4583	2468	3	PASS			2	1	iteration-186
copywriting-35b	eval-2	with_skill	FAIL	10.4s	7052	4583	2468	4	PASS			2	1	iteration-186
copywriting-35b	eval-2	with_skill	FAIL	10.4s	7052	4583	2468	5	PASS			2	1	iteration-186
copywriting-35b	eval-2	with_skill	FAIL	10.4s	7052	4583	2468	6	PASS			2	1	iteration-186
copywriting-35b	eval-2	with_skill	FAIL	10.4s	7052	4583	2468	7	PASS			2	1	iteration-186
copywriting-35b	eval-3	with_skill	FAIL	17.9s	7648	4971	2676	1	PASS			3	1	iteration-186
copywriting-35b	eval-3	with_skill	FAIL	17.9s	7648	4971	2676	2	PASS			3	1	iteration-186
copywriting-35b	eval-3	with_skill	FAIL	17.9s	7648	4971	2676	3	PASS			3	1	iteration-186
copywriting-35b	eval-3	with_skill	FAIL	17.9s	7648	4971	2676	4	PASS			3	1	iteration-186
copywriting-35b	eval-3	with_skill	FAIL	17.9s	7648	4971	2676	5	PASS			3	1	iteration-186
copywriting-35b	eval-3	with_skill	FAIL	17.9s	7648	4971	2676	6	PASS			3	1	iteration-186
copywriting-35b	eval-3	with_skill	FAIL	17.9s	7648	4971	2676	7	PASS			3	1	iteration-186
copywriting-35b	eval-3	with_skill	FAIL	17.9s	7648	4971	2676	8	PASS			3	1	iteration-186
copywriting-35b	eval-4	with_skill	FAIL	17.3s	7602	4941	2660	1	PASS			4	1	iteration-186
copywriting-35b	eval-4	with_skill	FAIL	17.3s	7602	4941	2660	2	PASS			4	1	iteration-186
copywriting-35b	eval-4	with_skill	FAIL	17.3s	7602	4941	2660	3	PASS			4	1	iteration-186
copywriting-35b	eval-4	with_skill	FAIL	17.3s	7602	4941	2660	4	PASS			4	1	iteration-186
copywriting-35b	eval-4	with_skill	FAIL	17.3s	7602	4941	2660	5	PASS			4	1	iteration-186
copywriting-35b	eval-4	with_skill	FAIL	17.3s	7602	4941	2660	6	PASS			4	1	iteration-186
copywriting-35b	eval-4	with_skill	FAIL	17.3s	7602	4941	2660	7	PASS			4	1	iteration-186
copywriting-35b	eval-4	with_skill	FAIL	17.3s	7602	4941	2660	8	PASS			4	1	iteration-186
copywriting-35b	eval-4	with_skill	FAIL	17.3s	7602	4941	2660	9	PASS			4	1	iteration-186
copywriting-35b	eval-5	with_skill	FAIL	11.1s	6829	4438	2390	1	PASS			5	1	iteration-186
copywriting-35b	eval-5	with_skill	FAIL	11.1s	6829	4438	2390	2	PASS			5	1	iteration-186
copywriting-35b	eval-5	with_skill	FAIL	11.1s	6829	4438	2390	3	PASS			5	1	iteration-186
copywriting-35b	eval-5	with_skill	FAIL	11.1s	6829	4438	2390	4	PASS			5	1	iteration-186
copywriting-35b	eval-5	with_skill	FAIL	11.1s	6829	4438	2390	5	PASS			5	1	iteration-186
copywriting-35b	eval-5	with_skill	FAIL	11.1s	6829	4438	2390	6	PASS			5	1	iteration-186
copywriting-35b	eval-6	with_skill	FAIL	13.0s	7209	4685	2523	1	PASS			6	1	iteration-186
copywriting-35b	eval-6	with_skill	FAIL	13.0s	7209	4685	2523	2	PASS			6	1	iteration-186
copywriting-35b	eval-7	with_skill	FAIL	12.3s	7180	4667	2513	1	PASS			7	1	iteration-186
copywriting-35b	eval-7	with_skill	FAIL	12.3s	7180	4667	2513	2	PASS			7	1	iteration-186
copywriting-35b	eval-7	with_skill	FAIL	12.3s	7180	4667	2513	3	PASS			7	1	iteration-186
copywriting-35b	eval-7	with_skill	FAIL	12.3s	7180	4667	2513	4	PASS			7	1	iteration-186
copywriting-35b	eval-7	with_skill	FAIL	12.3s	7180	4667	2513	5	PASS			7	1	iteration-186
copywriting-35b	eval-7	with_skill	FAIL	12.3s	7180	4667	2513	6	PASS			7	1	iteration-186
copywriting-35b	eval-7	with_skill	FAIL	12.3s	7180	4667	2513	7	PASS			7	1	iteration-186
