Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	1.7s	19551	1	FAIL	Checks for product-marketing.md	Output files section states: 'No output files were captured.'	1	6
ab-testing	eval-1	with_skill	FAIL	1.7s	19551	2	FAIL	Asks clarifying questions about keywords, Search Console, recent changes	The provided output contains no text asking any questions; it only shows an intro sentence and a tool call.	1	6
ab-testing	eval-1	with_skill	FAIL	1.7s	19551	3	FAIL	Follows audit priority order: crawlability first, then technical, on-page, content, authority	The model output is truncated and contains no structured audit plan or prioritized order.	1	6
ab-testing	eval-1	with_skill	FAIL	1.7s	19551	4	FAIL	Checks robots.txt and XML sitemap	The model only calls web_fetch on the homepage URL ('https://example.com'); no separate calls for robots.txt or sitemap.xml are present.	1	6
ab-testing	eval-1	with_skill	FAIL	1.7s	19551	5	FAIL	Evaluates title tags, meta descriptions, heading structure	The output stops before presenting any evaluation results or HTML structure analysis.	1	6
ab-testing	eval-1	with_skill	FAIL	1.7s	19551	6	FAIL	Does NOT claim 'no schema found' based on web_fetch alone	The output does not contain any claim regarding schema, so this specific constraint is not verified as satisfied (no evidence of the model adhering to the negative constraint).	1	6
ab-testing	eval-1	with_skill	FAIL	1.7s	19551	7	FAIL	Notes schema markup detection limitation	The output contains no notes or commentary regarding schema markup limitations.	1	6
ab-testing	eval-1	with_skill	FAIL	1.7s	19551	8	FAIL	Output has Executive Summary	The output contains only an introductory sentence and a tool call; no Executive Summary is present.	1	6
ab-testing	eval-1	with_skill	FAIL	1.7s	19551	9	FAIL	Output has Prioritized Action Plan	The output contains only an introductory sentence and a tool call; no Action Plan is present.	1	6
ab-testing	eval-1	with_skill	FAIL	1.7s	19551	10	FAIL	Each finding has Issue, Impact, Evidence, Fix, and Priority	The output contains no findings, issues, or impacts.	1	6
ab-testing	eval-2	with_skill	FAIL	10.8s	20594	1	FAIL	Triggers on casual 'why am I not ranking' phrasing	Model output begins with 'This is a classic SEO audit scenario.' It does not explicitly acknowledge or trigger on the user's specific phrasing 'why am I not ranking'. It assumes the context but does …	2	6
ab-testing	eval-2	with_skill	FAIL	10.8s	20594	2	FAIL	Checks title tag, H1, URL alignment with target keyword	The model lists these as questions to ask the user ('Please provide the following...') or hypotheticals ('Is "Project Management Software" near the beginning...'). It does not perform an actual check…	2	6
ab-testing	eval-2	with_skill	FAIL	10.8s	20594	3	FAIL	Evaluates content depth vs competitors	The model states 'Here is a framework of why you're likely stuck' and 'I will then... Analyze Content Depth'. It does not actually evaluate the depth vs competitors because it lacks the target URL an…	2	6
ab-testing	eval-2	with_skill	FAIL	10.8s	20594	4	FAIL	Checks for keyword cannibalization	The phrase 'keyword cannibalization' does not appear in the text. There is no mention of checking for internal competition or duplicate content issues.	2	6
ab-testing	eval-2	with_skill	FAIL	10.8s	20594	5	FAIL	Checks indexation status and canonical tags	The model mentions 'Indexation' and 'Canonical Tags' under 'Likely Reasons' and 'Next Steps' as things to check or verify with the user, but does not perform the check itself. It asks the user to che…	2	6
