Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	1.4s	19537	1	FAIL	Checks for product-marketing.md	Output files list states: 'No output files were captured.' Tool code block is empty.	1	10
ab-testing	eval-1	with_skill	FAIL	1.4s	19537	2	FAIL	Asks clarifying questions about keywords, Search Console, recent changes	Model output contains: 'Let me start by fetching your homepage to assess the current state:' No clarifying questions about keywords, Search Console, or recent changes were asked.	1	10
ab-testing	eval-1	with_skill	FAIL	1.4s	19537	3	FAIL	Follows audit priority order: crawlability first, then technical, on-page, content, authority	Model output contains: 'Let me start by fetching your homepage...' No structured audit steps or priority order were presented in the text.	1	10
ab-testing	eval-1	with_skill	FAIL	1.4s	19537	4	FAIL	Checks robots.txt and XML sitemap	Tool code block is empty. No mentions of robots.txt or sitemap in the text.	1	10
ab-testing	eval-1	with_skill	FAIL	1.4s	19537	5	FAIL	Evaluates title tags, meta descriptions, heading structure	No evaluation content present. Output files empty. Tool code empty.	1	10
ab-testing	eval-1	with_skill	FAIL	1.4s	19537	6	PASS			1	10
ab-testing	eval-1	with_skill	FAIL	1.4s	19537	7	FAIL	Notes schema markup detection limitation	No text regarding schema markup or its detection limitations is present in the output.	1	10
ab-testing	eval-1	with_skill	FAIL	1.4s	19537	8	FAIL	Output has Executive Summary	Output is a conversational intro only. No 'Executive Summary' section or content exists.	1	10
ab-testing	eval-1	with_skill	FAIL	1.4s	19537	9	FAIL	Output has Prioritized Action Plan	Output is a conversational intro only. No 'Prioritized Action Plan' section or content exists.	1	10
ab-testing	eval-1	with_skill	FAIL	1.4s	19537	10	FAIL	Each finding has Issue, Impact, Evidence, Fix, and Priority	No findings were provided in the output. 'No output files were captured.' and no list of findings in text.	1	10
ab-testing	eval-2	with_skill	FAIL	3.3s	19729	1	FAIL	Triggers on casual 'why am I not ranking' phrasing	judge did not provide concrete evidence	2	10
ab-testing	eval-2	with_skill	FAIL	3.3s	19729	2	FAIL	Checks title tag, H1, URL alignment with target keyword	judge did not provide concrete evidence	2	10
