Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	2.6s	19679	1	FAIL	Checks for product-marketing.md	Output files section states: 'No output files were captured.' The model text does not reference product-marketing.md.	1	4
ab-testing	eval-1	with_skill	FAIL	2.6s	19679	2	PASS			1	4
ab-testing	eval-1	with_skill	FAIL	2.6s	19679	3	FAIL	Follows audit priority order: crawlability first, then technical, on-page, content, authority	The output is a request for context and a single homepage fetch. It does not demonstrate a structured audit prioritization framework or execute the full audit sequence described.	1	4
ab-testing	eval-1	with_skill	FAIL	2.6s	19679	4	FAIL	Checks robots.txt and XML sitemap	The model output only shows a call to `web_fetch` for `https://example.com`. It does not explicitly mention checking robots.txt or XML sitemap.	1	4
ab-testing	eval-1	with_skill	FAIL	2.6s	19679	5	FAIL	Evaluates title tags, meta descriptions, heading structure	The model output does not contain any evaluation of title tags, meta descriptions, or heading structure.	1	4
ab-testing	eval-1	with_skill	FAIL	2.6s	19679	6	PASS			1	4
ab-testing	eval-1	with_skill	FAIL	2.6s	19679	7	FAIL	Notes schema markup detection limitation	The model output does not mention schema markup limitations or detection capabilities.	1	4
ab-testing	eval-1	with_skill	FAIL	2.6s	19679	8	FAIL	Output has Executive Summary	The output consists of 'Quick Context Questions' and a technical fetch note. There is no section titled 'Executive Summary'.	1	4
ab-testing	eval-1	with_skill	FAIL	2.6s	19679	9	FAIL	Output has Prioritized Action Plan	The output contains questions and a fetch action, not a 'Prioritized Action Plan'.	1	4
ab-testing	eval-1	with_skill	FAIL	2.6s	19679	10	FAIL	Each finding has Issue, Impact, Evidence, Fix, and Priority	There are no findings presented in the output, only context questions.	1	4
ab-testing	eval-2	with_skill	FAIL	11.3s	20631	1	PASS			2	4
ab-testing	eval-2	with_skill	FAIL	11.3s	20631	2	PASS			2	4
ab-testing	eval-2	with_skill	FAIL	11.3s	20631	3	PASS			2	4
