Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	9.7s	20490	1	FAIL	Checks for product-marketing.md	No file 'product-marketing.md' is referenced or checked in the output. The model only asks for the URL and keywords.	1	7
ab-testing	eval-1	with_skill	FAIL	9.7s	20490	2	PASS			1	7
ab-testing	eval-1	with_skill	FAIL	9.7s	20490	3	FAIL	Follows audit priority order: crawlability first, then technical, on-page, content, authority	The output jumps to 'Common SaaS SEO Issues' (content-focused) like 'Thin Product/Feature Pages' and 'Missing Blog-to-Product Linking' before completing a full technical crawlability check or present…	1	7
ab-testing	eval-1	with_skill	FAIL	9.7s	20490	4	FAIL	Checks robots.txt and XML sitemap	The model states: 'I'll assume this is placeholder. For a real audit, I'd check robots.txt, sitemap...'. It explicitly does not perform the check.	1	7
ab-testing	eval-1	with_skill	FAIL	9.7s	20490	5	FAIL	Evaluates title tags, meta descriptions, heading structure	The model lists these under 'Technical Scan Results' with status 'Needs Check' or '⚠️' and describes what it *would* do ('Would verify uniqueness...', 'Would check for single H1...'). It does not eva…	1	7
ab-testing	eval-1	with_skill	FAIL	9.7s	20490	6	PASS			1	7
ab-testing	eval-1	with_skill	FAIL	9.7s	20490	7	PASS			1	7
ab-testing	eval-1	with_skill	FAIL	9.7s	20490	8	FAIL	Output has Executive Summary	The output contains 'Initial Context', 'Technical Scan Results', 'Common SaaS SEO Issues', and 'Next Steps'. It does not contain a section titled or structured as an 'Executive Summary'.	1	7
ab-testing	eval-1	with_skill	FAIL	9.7s	20490	9	FAIL	Output has Prioritized Action Plan	While it lists common issues, it explicitly states in 'Next Steps': 'Once you provide the real URL, I can... Provide a prioritized action plan'. The final output is a request for information, not the…	1	7
ab-testing	eval-1	with_skill	FAIL	9.7s	20490	10	FAIL	Each finding has Issue, Impact, Evidence, Fix, and Priority	The findings under 'Common SaaS SEO Issues' follow a structure of 'Title' (Issue), 'Impact' (e.g., 'High Impact'), and 'Fix'. They lack 'Evidence' (specific data from the site) and a distinct 'Priori…	1	7
ab-testing	eval-2	with_skill	FAIL	12.5s	20787	1	PASS			2	7
ab-testing	eval-2	with_skill	FAIL	12.5s	20787	2	PASS			2	7
ab-testing	eval-2	with_skill	FAIL	12.5s	20787	3	PASS			2	7
ab-testing	eval-2	with_skill	FAIL	12.5s	20787	4	FAIL	Checks for keyword cannibalization	Model output does not mention 'keyword cannibalization', 'duplicate content issues', or 'internal competition between pages'. It mentions 'Internal Linking' and 'Anchor Text' but not cannibalization.	2	7
