Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	6.9s	20095	1	FAIL	Checks for product-marketing.md	Output contains no mention of 'product-marketing.md'. The model refused the audit due to the reserved domain.	1	8
ab-testing	eval-1	with_skill	FAIL	6.9s	20095	2	PASS			1	8
ab-testing	eval-1	with_skill	FAIL	6.9s	20095	3	FAIL	Follows audit priority order: crawlability first, then technical, on-page, content, authority	No audit was performed. The model listed sections in the order: Technical SEO, On-Page SEO, Content Quality, SaaS-Specific Issues, which does not strictly match the requested priority order starting …	1	8
ab-testing	eval-1	with_skill	FAIL	6.9s	20095	4	FAIL	Checks robots.txt and XML sitemap	Model states 'I can't actually crawl it' and did not check robots.txt or XML sitemap.	1	8
ab-testing	eval-1	with_skill	FAIL	6.9s	20095	5	FAIL	Evaluates title tags, meta descriptions, heading structure	Model did not evaluate these elements as it did not crawl the site.	1	8
ab-testing	eval-1	with_skill	FAIL	6.9s	20095	6	PASS			1	8
ab-testing	eval-1	with_skill	FAIL	6.9s	20095	7	FAIL	Notes schema markup detection limitation	The model did not mention schema markup detection limitations. It only mentioned it couldn't crawl the reserved domain.	1	8
ab-testing	eval-1	with_skill	FAIL	6.9s	20095	8	FAIL	Output has Executive Summary	No Executive Summary was generated. The output consists of questions and a general list of services.	1	8
ab-testing	eval-1	with_skill	FAIL	6.9s	20095	9	FAIL	Output has Prioritized Action Plan	No Prioritized Action Plan for the specific site was generated.	1	8
ab-testing	eval-1	with_skill	FAIL	6.9s	20095	10	FAIL	Each finding has Issue, Impact, Evidence, Fix, and Priority	No findings were generated.	1	8
ab-testing	eval-2	with_skill	FAIL	13.4s	20829	1	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	13.4s	20829	2	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	13.4s	20829	3	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	13.4s	20829	4	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	13.4s	20829	5	FAIL	Checks indexation status and canonical tags	The model mentions 'Check Page Speed', 'Check Internal Linking', and 'Check Meta Description', but explicitly fails to mention 'indexation status' or 'canonical tags'.	2	8
ab-testing	eval-2	with_skill	FAIL	13.4s	20829	6	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	13.4s	20829	7	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	13.4s	20829	8	PASS			2	8
ab-testing	eval-3	with_skill	FAIL	10.9s	20523	1	PASS			3	8
ab-testing	eval-3	with_skill	FAIL	10.9s	20523	2	PASS			3	8
ab-testing	eval-3	with_skill	FAIL	10.9s	20523	3	PASS			3	8
ab-testing	eval-3	with_skill	FAIL	10.9s	20523	4	PASS			3	8
ab-testing	eval-3	with_skill	FAIL	10.9s	20523	5	PASS			3	8
ab-testing	eval-3	with_skill	FAIL	10.9s	20523	6	PASS			3	8
ab-testing	eval-3	with_skill	FAIL	10.9s	20523	7	FAIL	Checks for soft 404s	No mention of soft 404s, thin content leading to deindexing, or empty content pages (other than general rendering issues).	3	8
