Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	5.4s	20004	1	FAIL	Checks for product-marketing.md	judge did not provide concrete evidence	1	9
ab-testing	eval-1	with_skill	FAIL	5.4s	20004	2	PASS			1	9
ab-testing	eval-1	with_skill	FAIL	5.4s	20004	3	FAIL	Follows audit priority order: crawlability first, then technical, on-page, content, authority	The model never executes or presents an audit in any priority order; it only lists a framework after failing to fetch the URL.	1	9
ab-testing	eval-1	with_skill	FAIL	5.4s	20004	4	FAIL	Checks robots.txt and XML sitemap	No robots.txt or sitemap check was performed or referenced; the model could not access the site.	1	9
ab-testing	eval-1	with_skill	FAIL	5.4s	20004	5	FAIL	Evaluates title tags, meta descriptions, heading structure	No title tags, meta descriptions, or headings were evaluated; no page content was fetched.	1	9
ab-testing	eval-1	with_skill	FAIL	5.4s	20004	6	PASS			1	9
ab-testing	eval-1	with_skill	FAIL	5.4s	20004	7	FAIL	Notes schema markup detection limitation	The model does not mention any schema detection limitations.	1	9
ab-testing	eval-1	with_skill	FAIL	5.4s	20004	8	FAIL	Output has Executive Summary	The output contains no 'Executive Summary' section.	1	9
ab-testing	eval-1	with_skill	FAIL	5.4s	20004	9	FAIL	Output has Prioritized Action Plan	The output contains no 'Prioritized Action Plan' section.	1	9
ab-testing	eval-1	with_skill	FAIL	5.4s	20004	10	FAIL	Each finding has Issue, Impact, Evidence, Fix, and Priority	No findings were produced; the audit was not executed.	1	9
ab-testing	eval-2	with_skill	FAIL	9.5s	20456	1	PASS			2	9
ab-testing	eval-2	with_skill	FAIL	9.5s	20456	2	FAIL	Checks title tag, H1, URL alignment with target keyword	The output mentions 'Title Tag' and 'H1' under 'Immediate Action Plan' point 3 and 'Weak Title Tag & Meta Description' section 3, but it provides generic advice. It does not check alignment with the …	2	9
ab-testing	eval-2	with_skill	FAIL	9.5s	20456	3	PASS			2	9
ab-testing	eval-2	with_skill	FAIL	9.5s	20456	4	PASS			2	9
ab-testing	eval-2	with_skill	FAIL	9.5s	20456	5	FAIL	Checks indexation status and canonical tags	Section 5 'Technical Issues' mentions 'Is the page blocked by robots.txt or noindex?' which covers indexation. However, it only mentions 'canonical tags' once under Section 1 (Cannibalization) as par…	2	9
ab-testing	eval-2	with_skill	FAIL	9.5s	20456	6	FAIL	Assesses E-E-A-T signals	The model output does not contain any mention of E-E-A-T, Experience, Authoritativeness, or Trustworthiness signals such as author bios, citations, reviews, or credentials.	2	9
ab-testing	eval-2	with_skill	FAIL	9.5s	20456	7	PASS			2	9
ab-testing	eval-2	with_skill	FAIL	9.5s	20456	8	PASS			2	9
ab-testing	eval-3	with_skill	FAIL	12.1s	20733	1	PASS			3	9
ab-testing	eval-3	with_skill	FAIL	12.1s	20733	2	PASS			3	9
ab-testing	eval-3	with_skill	FAIL	12.1s	20733	3	PASS			3	9
ab-testing	eval-3	with_skill	FAIL	12.1s	20733	4	PASS			3	9
ab-testing	eval-3	with_skill	FAIL	12.1s	20733	5	PASS			3	9
ab-testing	eval-3	with_skill	FAIL	12.1s	20733	6	FAIL	Checks for redirect chains or loops	Model mentions 'non-301 redirect' or redirects to 404, but does not explicitly mention checking for 'redirect chains' or 'loops' as a distinct diagnostic step.	3	9
ab-testing	eval-3	with_skill	FAIL	12.1s	20733	7	FAIL	Checks for soft 404s	Model discusses 404s and pages not being indexed due to 'blank page' or 'Loading...', but does not explicitly use the term 'soft 404s' or provide specific diagnostics for that status.	3	9
ab-testing	eval-3	with_skill	FAIL	12.1s	20733	8	PASS			3	9
ab-testing	eval-3	with_skill	FAIL	12.1s	20733	9	PASS			3	9
ab-testing	eval-3	with_skill	FAIL	12.1s	20733	10	FAIL	Mentions recovery timeline expectations	The model provides technical fixes but does not mention any timeframes (e.g., 're-indexing may take 1-2 weeks', 'expect traffic to recover in X days').	3	9
ab-testing	eval-4	with_skill	FAIL	14.1s	20958	1	PASS			4	9
ab-testing	eval-4	with_skill	FAIL	14.1s	20958	2	PASS			4	9
ab-testing	eval-4	with_skill	FAIL	14.1s	20958	3	PASS			4	9
ab-testing	eval-4	with_skill	FAIL	14.1s	20958	4	PASS			4	9
ab-testing	eval-4	with_skill	FAIL	14.1s	20958	5	FAIL	Checks for thin category pages	The model mentions 'thin/duplicate filtered pages' in the context of faceted navigation (filters), but does not explicitly mention checking for 'thin category pages' (category pages with little uniqu…	4	9
ab-testing	eval-4	with_skill	FAIL	14.1s	20958	6	FAIL	Checks for duplicate product descriptions	The model checks for 'Unique title tag and meta description' and advises checking for 'auto-generated/duplicate content issues' broadly, but does not explicitly include a check step for 'duplicate pr…	4	9
ab-testing	eval-4	with_skill	FAIL	14.1s	20958	7	PASS			4	9
ab-testing	eval-4	with_skill	FAIL	14.1s	20958	8	FAIL	Addresses pagination and infinite scroll	The output does not mention pagination, `rel='next'`/`rel='prev'`, or infinite scroll handling.	4	9
ab-testing	eval-4	with_skill	FAIL	14.1s	20958	9	PASS			4	9
ab-testing	eval-5	with_skill	FAIL	6.5s	20129	1	FAIL	Applies Content/Blog Sites framework	The model output is a request for information ('To get started, I need some context...') rather than an application of a framework. No Content/Blog Sites framework structure or terminology is applied.	5	9
ab-testing	eval-5	with_skill	FAIL	6.5s	20129	2	FAIL	Checks for outdated content	The model only lists 'Content Freshness' as a future item to check once information is provided. It does not perform a check on any content.	5	9
ab-testing	eval-5	with_skill	FAIL	6.5s	20129	3	FAIL	Checks for keyword cannibalization	The model mentions 'Keyword cannibalization' as a potential 'culprit' in the 'Quick Note' section, but does not perform an actual check or analysis.	5	9
ab-testing	eval-5	with_skill	FAIL	6.5s	20129	4	FAIL	Checks for topical clustering	The term 'topical clustering' is not mentioned, nor is an analysis of clustering performed.	5	9
ab-testing	eval-5	with_skill	FAIL	6.5s	20129	5	FAIL	Checks for internal linking quality	The model lists 'Internal Linking' as a future audit item but has not performed the check yet.	5	9
ab-testing	eval-5	with_skill	FAIL	6.5s	20129	6	FAIL	Checks for author pages and E-E-A-T signals	The model mentions 'E-E-A-T signals' as a future check item but has not performed the check.	5	9
ab-testing	eval-5	with_skill	FAIL	6.5s	20129	7	FAIL	Audits title tags, meta descriptions, heading structure	The model states it 'will check' these items in the future. No audit of actual title tags, meta descriptions, or headings was performed.	5	9
ab-testing	eval-5	with_skill	FAIL	6.5s	20129	8	FAIL	Assesses whether content answers search intent	No content was provided or analyzed, so no assessment of search intent could be made.	5	9
ab-testing	eval-5	with_skill	FAIL	6.5s	20129	9	FAIL	Recommends content audit process	The model does not recommend a process; it requests inputs to begin an audit that hasn't started.	5	9
ab-testing	eval-5	with_skill	FAIL	6.5s	20129	10	FAIL	Provides prioritized action plan	The model explicitly states: 'Please share the details above and I'll provide a detailed audit report with prioritized fixes.' No plan was provided.	5	9
ab-testing	eval-6	with_skill	FAIL	8.9s	20441	1	PASS			6	9
ab-testing	eval-6	with_skill	FAIL	8.9s	20441	2	PASS			6	9
ab-testing	eval-6	with_skill	FAIL	8.9s	20441	3	PASS			6	9
ab-testing	eval-6	with_skill	FAIL	8.9s	20441	4	PASS			6	9
ab-testing	eval-6	with_skill	FAIL	8.9s	20441	5	PASS			6	9
ab-testing	eval-6	with_skill	FAIL	8.9s	20441	6	PASS			6	9
ab-testing	eval-6	with_skill	FAIL	8.9s	20441	7	PASS			6	9
ab-testing	eval-6	with_skill	FAIL	8.9s	20441	8	PASS			6	9
ab-testing	eval-7	with_skill	FAIL	8.3s	20374	1	PASS			7	9
ab-testing	eval-7	with_skill	FAIL	8.3s	20374	2	PASS			7	9
ab-testing	eval-7	with_skill	FAIL	8.3s	20374	3	PASS			7	9
ab-testing	eval-7	with_skill	FAIL	8.3s	20374	4	PASS			7	9
ab-testing	eval-7	with_skill	FAIL	8.3s	20374	5	PASS			7	9
ab-testing	eval-7	with_skill	FAIL	8.3s	20374	6	PASS			7	9
ab-testing	eval-7	with_skill	FAIL	8.3s	20374	7	FAIL	Provides prioritized speed fixes	Model lists 'Common Causes' but explicitly defers actionable advice, stating: 'Once I share the URL, I can give you ... a prioritized action plan'. No prioritized fixes were provided in the output.	7	9
ab-testing	eval-7	with_skill	FAIL	8.3s	20374	8	PASS			7	9
ab-testing	eval-8	with_skill	FAIL	3.0s	19753	1	PASS			8	9
ab-testing	eval-8	with_skill	FAIL	3.0s	19753	2	FAIL	References or defers to schema skill	The model does not explicitly mention a 'schema skill', 'SEO agent', or specific internal tool/skill module. It acts as a general assistant providing generic JSON-LD templates without referencing a s…	8	9
ab-testing	eval-8	with_skill	FAIL	3.0s	19753	3	PASS			8	9
ab-testing	eval-8	with_skill	FAIL	3.0s	19753	4	PASS			8	9
