Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	18.8s	33826	1	FAIL	Checks for product-marketing.md	judge did not provide concrete evidence	1	10
ab-testing	eval-1	with_skill	FAIL	18.8s	33826	2	PASS			1	10
ab-testing	eval-1	with_skill	FAIL	18.8s	33826	3	FAIL	Includes Problem, Solution, Proof, Pricing, Next Steps slides	The output includes a Problem slide (Slide 1), Solution (Slide 4), and Next Steps (Slide 10). It includes Proof points (Slide 6) and Case Study (Slide 7). However, it lacks a dedicated 'Pricing' slid…	1	10
ab-testing	eval-1	with_skill	FAIL	18.8s	33826	4	PASS			1	10
ab-testing	eval-1	with_skill	FAIL	18.8s	33826	5	PASS			1	10
ab-testing	eval-1	with_skill	FAIL	18.8s	33826	6	PASS			1	10
ab-testing	eval-1	with_skill	FAIL	18.8s	33826	7	PASS			1	10
ab-testing	eval-2	with_skill	FAIL	16.9s	33601	1	PASS			2	10
ab-testing	eval-2	with_skill	FAIL	16.9s	33601	2	PASS			2	10
ab-testing	eval-2	with_skill	FAIL	16.9s	33601	3	PASS			2	10
ab-testing	eval-2	with_skill	FAIL	16.9s	33601	4	FAIL	Provides 2-3 response variations per objection	Model provides exactly one primary 'Talk Track' and one 'Response Approach' per objection. While it lists 'Proof Points to Have Ready' and 'Follow-Up Questions', it does not provide multiple distinct…	2	10
ab-testing	eval-2	with_skill	FAIL	16.9s	33601	5	PASS			2	10
ab-testing	eval-2	with_skill	FAIL	16.9s	33601	6	PASS			2	10
ab-testing	eval-3	with_skill	FAIL	3.5s	32071	1	FAIL	Triggers on casual phrasing	judge did not provide concrete evidence	3	10
ab-testing	eval-3	with_skill	FAIL	3.5s	32071	2	FAIL	Applies one-pager/leave-behind framework	judge did not provide concrete evidence	3	10
ab-testing	eval-3	with_skill	FAIL	3.5s	32071	3	FAIL	Includes headline, benefits, social proof, how it works, CTA	judge did not provide concrete evidence	3	10
ab-testing	eval-3	with_skill	FAIL	3.5s	32071	4	FAIL	Keeps to one page format	judge did not provide concrete evidence	3	10
ab-testing	eval-3	with_skill	FAIL	3.5s	32071	5	FAIL	Recommends scannable design	judge did not provide concrete evidence	3	10
ab-testing	eval-3	with_skill	FAIL	3.5s	32071	6	FAIL	Provides specific content for each section	judge did not provide concrete evidence	3	10
ab-testing	eval-4	with_skill	FAIL	22.1s	34150	1	PASS			4	10
ab-testing	eval-4	with_skill	FAIL	22.1s	34150	2	PASS			4	10
ab-testing	eval-4	with_skill	FAIL	22.1s	34150	3	PASS			4	10
ab-testing	eval-4	with_skill	FAIL	22.1s	34150	4	PASS			4	10
ab-testing	eval-4	with_skill	FAIL	22.1s	34150	5	PASS			4	10
ab-testing	eval-4	with_skill	FAIL	22.1s	34150	6	PASS			4	10
ab-testing	eval-4	with_skill	FAIL	22.1s	34150	7	PASS			4	10
ab-testing	eval-4	with_skill	FAIL	22.1s	34150	8	PASS			4	10
ab-testing	eval-5	with_skill	FAIL	8.0s	32612	1	PASS			5	10
ab-testing	eval-5	with_skill	FAIL	8.0s	32612	2	PASS			5	10
ab-testing	eval-5	with_skill	FAIL	8.0s	32612	3	PASS			5	10
ab-testing	eval-5	with_skill	FAIL	8.0s	32612	4	FAIL	Recommends conservative assumptions	The output asks for quantifiable outcomes (e.g., 'Saves 10 hours/week') but does not explicitly recommend using conservative assumptions or stress-test the model. The introduction states 'A generic c…	5	10
ab-testing	eval-5	with_skill	FAIL	8.0s	32612	5	PASS			5	10
ab-testing	eval-5	with_skill	FAIL	8.0s	32612	6	PASS			5	10
ab-testing	eval-5	with_skill	FAIL	8.0s	32612	7	PASS			5	10
ab-testing	eval-6	with_skill	FAIL	2.8s	32031	1	PASS			6	10
ab-testing	eval-6	with_skill	FAIL	2.8s	32031	2	PASS			6	10
ab-testing	eval-6	with_skill	FAIL	2.8s	32031	3	PASS			6	10
ab-testing	eval-6	with_skill	FAIL	2.8s	32031	4	PASS			6	10
