Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	21.1s	34101	1	FAIL	Checks for product-marketing.md	Output files section explicitly states: 'No output files were captured.' The output is raw text, not a file named product-marketing.md.	1	9
ab-testing	eval-1	with_skill	FAIL	21.1s	34101	2	PASS			1	9
ab-testing	eval-1	with_skill	FAIL	21.1s	34101	3	FAIL	Includes Problem, Solution, Proof, Pricing, Next Steps slides	The output includes Problem (Slide 2), Solution (Slide 5), Proof (Slides 7-8), and Next Steps (Slide 10). However, there is no slide explicitly covering 'Pricing' or pricing details. Slide 3 covers '…	1	9
ab-testing	eval-1	with_skill	FAIL	21.1s	34101	4	PASS			1	9
ab-testing	eval-1	with_skill	FAIL	21.1s	34101	5	PASS			1	9
ab-testing	eval-1	with_skill	FAIL	21.1s	34101	6	PASS			1	9
ab-testing	eval-1	with_skill	FAIL	21.1s	34101	7	PASS			1	9
ab-testing	eval-2	with_skill	FAIL	4.1s	32160	1	FAIL	Applies objection handling framework	The model did not apply the framework; it requested product details before generating any framework or content.	2	9
ab-testing	eval-2	with_skill	FAIL	4.1s	32160	2	FAIL	Categorizes the three objections	The model explicitly states: 'Once you provide that, I’ll generate a full objection handling doc,' indicating no categorization occurred.	2	9
ab-testing	eval-2	with_skill	FAIL	4.1s	32160	3	FAIL	Provides structured response for each (acknowledge, reframe, evidence, bridge)	No structured responses were provided; the output is a request for information.	2	9
ab-testing	eval-2	with_skill	FAIL	4.1s	32160	4	FAIL	Provides 2-3 response variations per objection	No response variations were provided.	2	9
ab-testing	eval-2	with_skill	FAIL	4.1s	32160	5	FAIL	Organizes for quick reference during calls	No quick reference table or organized content was generated.	2	9
ab-testing	eval-2	with_skill	FAIL	4.1s	32160	6	FAIL	Categorizes objections using the skill's framework (competitor, budget, need/timing)	The model did not categorize objections using the specified framework.	2	9
ab-testing	eval-3	with_skill	FAIL	3.7s	32081	1	FAIL	Triggers on casual phrasing	judge did not provide concrete evidence	3	9
ab-testing	eval-3	with_skill	FAIL	3.7s	32081	2	FAIL	Applies one-pager/leave-behind framework	judge did not provide concrete evidence	3	9
ab-testing	eval-3	with_skill	FAIL	3.7s	32081	3	FAIL	Includes headline, benefits, social proof, how it works, CTA	judge did not provide concrete evidence	3	9
ab-testing	eval-3	with_skill	FAIL	3.7s	32081	4	FAIL	Keeps to one page format	judge did not provide concrete evidence	3	9
ab-testing	eval-3	with_skill	FAIL	3.7s	32081	5	FAIL	Recommends scannable design	judge did not provide concrete evidence	3	9
ab-testing	eval-3	with_skill	FAIL	3.7s	32081	6	FAIL	Provides specific content for each section	judge did not provide concrete evidence	3	9
ab-testing	eval-4	with_skill	FAIL	17.3s	33612	1	PASS			4	9
ab-testing	eval-4	with_skill	FAIL	17.3s	33612	2	PASS			4	9
ab-testing	eval-4	with_skill	FAIL	17.3s	33612	3	PASS			4	9
ab-testing	eval-4	with_skill	FAIL	17.3s	33612	4	PASS			4	9
ab-testing	eval-4	with_skill	FAIL	17.3s	33612	5	PASS			4	9
ab-testing	eval-4	with_skill	FAIL	17.3s	33612	6	PASS			4	9
ab-testing	eval-4	with_skill	FAIL	17.3s	33612	7	PASS			4	9
ab-testing	eval-4	with_skill	FAIL	17.3s	33612	8	PASS			4	9
ab-testing	eval-5	with_skill	FAIL	5.1s	32314	1	FAIL	Applies ROI calculator framework	judge did not provide concrete evidence	5	9
ab-testing	eval-5	with_skill	FAIL	5.1s	32314	2	PASS			5	9
ab-testing	eval-5	with_skill	FAIL	5.1s	32314	3	FAIL	Provides calculation methodology	The model asks 'How do you calculate the savings?' instead of providing the methodology itself.	5	9
ab-testing	eval-5	with_skill	FAIL	5.1s	32314	4	FAIL	Recommends conservative assumptions	No mention of conservative assumptions in the text.	5	9
ab-testing	eval-5	with_skill	FAIL	5.1s	32314	5	FAIL	Includes ROI timeline and payback period	No timeline or payback period calculation is included.	5	9
ab-testing	eval-5	with_skill	FAIL	5.1s	32314	6	FAIL	Suggests validating assumptions during calls	No mention of validating assumptions during calls.	5	9
ab-testing	eval-5	with_skill	FAIL	5.1s	32314	7	FAIL	Provides calculator structure	The model requests details to draft the structure later ('Please provide the following details so I can draft the calculator structure...'). It does not provide the structure itself.	5	9
ab-testing	eval-6	with_skill	FAIL	4.4s	32216	1	FAIL	Recognizes this as a public comparison page	judge did not provide concrete evidence	6	9
ab-testing	eval-6	with_skill	FAIL	4.4s	32216	2	FAIL	References or defers to competitors skill	judge did not provide concrete evidence	6	9
ab-testing	eval-6	with_skill	FAIL	4.4s	32216	3	FAIL	Explains the distinction between internal and public collateral	judge did not provide concrete evidence	6	9
ab-testing	eval-6	with_skill	FAIL	4.4s	32216	4	PASS			6	9
