Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	18.8s	33837	1	FAIL	Checks for product-marketing.md	judge did not provide concrete evidence	1	4
ab-testing	eval-1	with_skill	FAIL	18.8s	33837	2	PASS			1	4
ab-testing	eval-1	with_skill	FAIL	18.8s	33837	3	PASS			1	4
ab-testing	eval-1	with_skill	FAIL	18.8s	33837	4	PASS			1	4
ab-testing	eval-1	with_skill	FAIL	18.8s	33837	5	PASS			1	4
ab-testing	eval-1	with_skill	FAIL	18.8s	33837	6	PASS			1	4
ab-testing	eval-1	with_skill	FAIL	18.8s	33837	7	PASS			1	4
ab-testing	eval-2	with_skill	FAIL	10.2s	32852	1	PASS			2	4
ab-testing	eval-2	with_skill	FAIL	10.2s	32852	2	PASS			2	4
ab-testing	eval-2	with_skill	FAIL	10.2s	32852	3	FAIL	Provides structured response for each (acknowledge, reframe, evidence, bridge)	While the framework includes 'Response Approach' (which acknowledges/reframes), 'Proof Point' (evidence), and 'Follow-Up Question', it does not explicitly label or consistently demonstrate the specif…	2	4
ab-testing	eval-2	with_skill	FAIL	10.2s	32852	4	FAIL	Provides 2-3 response variations per objection	The model provides exactly one 'Talk Track' and one set of guidance per objection. There are no alternative variations provided for any of the three objections.	2	4
ab-testing	eval-2	with_skill	FAIL	10.2s	32852	5	PASS			2	4
ab-testing	eval-2	with_skill	FAIL	10.2s	32852	6	FAIL	Categorizes objections using the skill's framework (competitor, budget, need/timing)	The model explicitly asks for context on 'Target Persona' and notes how it changes 'budget' and 'size' objections, but it does not explicitly categorize the three provided objections under the header…	2	4
ab-testing	eval-3	with_skill	FAIL	6.1s	32362	1	FAIL	Triggers on casual phrasing	judge did not provide concrete evidence	3	4
ab-testing	eval-3	with_skill	FAIL	6.1s	32362	2	PASS			3	4
ab-testing	eval-3	with_skill	FAIL	6.1s	32362	3	FAIL	Includes headline, benefits, social proof, how it works, CTA	While it includes Headline, Benefits, Social Proof (Proof), and CTA, it does not include a 'how it works' section. It includes 'The Challenge' and 'Why [Product]?' instead.	3	4
ab-testing	eval-3	with_skill	FAIL	6.1s	32362	4	PASS			3	4
ab-testing	eval-3	with_skill	FAIL	6.1s	32362	5	PASS			3	4
ab-testing	eval-3	with_skill	FAIL	6.1s	32362	6	FAIL	Provides specific content for each section	The model explicitly states 'I need a little more context... A generic one-pager is rarely effective' and asks the user to provide details. It provides *placeholders* and *instructions* for content, …	3	4
ab-testing	eval-4	with_skill	FAIL	19.8s	33887	1	FAIL	Applies 5-part demo script structure	The output explicitly defines 6 distinct scenes: Scene 1 (Opening), Scene 2 (Strategic View), Scene 3 (Efficiency Win), Scene 4 (ROI Business Case), Scene 5 (Proof & Differentiation), and Scene 6 (Cl…	4	4
ab-testing	eval-4	with_skill	FAIL	19.8s	33887	2	PASS			4	4
ab-testing	eval-4	with_skill	FAIL	19.8s	33887	3	PASS			4	4
ab-testing	eval-4	with_skill	FAIL	19.8s	33887	4	PASS			4	4
ab-testing	eval-4	with_skill	FAIL	19.8s	33887	5	PASS			4	4
ab-testing	eval-4	with_skill	FAIL	19.8s	33887	6	PASS			4	4
ab-testing	eval-4	with_skill	FAIL	19.8s	33887	7	PASS			4	4
ab-testing	eval-4	with_skill	FAIL	19.8s	33887	8	PASS			4	4
ab-testing	eval-5	with_skill	FAIL	7.1s	32549	1	PASS			5	4
ab-testing	eval-5	with_skill	FAIL	7.1s	32549	2	PASS			5	4
ab-testing	eval-5	with_skill	FAIL	7.1s	32549	3	PASS			5	4
ab-testing	eval-5	with_skill	FAIL	7.1s	32549	4	FAIL	Recommends conservative assumptions	The output asks for 'efficiency multiplier' estimates (e.g., '80%', '30%') but does not explicitly recommend or enforce conservative assumptions, ranges, or risk buffers.	5	4
ab-testing	eval-5	with_skill	FAIL	7.1s	32549	5	PASS			5	4
ab-testing	eval-5	with_skill	FAIL	7.1s	32549	6	FAIL	Suggests validating assumptions during calls	Question 2 asks for metrics to 'ask for during a call', but the output does not suggest a specific method or script for 'validating assumptions' during the call itself, only collecting them.	5	4
ab-testing	eval-5	with_skill	FAIL	7.1s	32549	7	PASS			5	4
ab-testing	eval-6	with_skill	FAIL	7.5s	32515	1	PASS			6	4
ab-testing	eval-6	with_skill	FAIL	7.5s	32515	2	PASS			6	4
ab-testing	eval-6	with_skill	FAIL	7.5s	32515	3	PASS			6	4
ab-testing	eval-6	with_skill	FAIL	7.5s	32515	4	PASS			6	4
