Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	24.9s	34482	1	FAIL	Checks for product-marketing.md	Output files section states: 'No output files were captured.' The model output is a direct text response, not a file named 'product-marketing.md'.	1	5
ab-testing	eval-1	with_skill	FAIL	24.9s	34482	2	PASS			1	5
ab-testing	eval-1	with_skill	FAIL	24.9s	34482	3	PASS			1	5
ab-testing	eval-1	with_skill	FAIL	24.9s	34482	4	PASS			1	5
ab-testing	eval-1	with_skill	FAIL	24.9s	34482	5	PASS			1	5
ab-testing	eval-1	with_skill	FAIL	24.9s	34482	6	PASS			1	5
ab-testing	eval-1	with_skill	FAIL	24.9s	34482	7	PASS			1	5
ab-testing	eval-2	with_skill	FAIL	16.4s	33589	1	PASS			2	5
ab-testing	eval-2	with_skill	FAIL	16.4s	33589	2	PASS			2	5
ab-testing	eval-2	with_skill	FAIL	16.4s	33589	3	FAIL	Provides structured response for each (acknowledge, reframe, evidence, bridge)	The 'Response Approach' steps listed are 'Validate, Reframe, Probe, Differentiate' (or variations). The output does not explicitly structure the response steps as 'acknowledge, reframe, evidence, bri…	2	5
ab-testing	eval-2	with_skill	FAIL	16.4s	33589	4	FAIL	Provides 2-3 response variations per objection	For each objection, the model provides exactly one 'Talk Track' block and one 'Follow-Up Question'. It does not provide 2-3 distinct response variations per objection.	2	5
ab-testing	eval-2	with_skill	FAIL	16.4s	33589	5	PASS			2	5
ab-testing	eval-2	with_skill	FAIL	16.4s	33589	6	PASS			2	5
ab-testing	eval-3	with_skill	FAIL	2.8s	31984	1	FAIL	Triggers on casual phrasing	The model did not generate the one-pager; instead it asked clarifying questions ('Could you provide a few quick details?'). It did not demonstrate the ability to trigger on casual phrasing by proceed…	3	5
ab-testing	eval-3	with_skill	FAIL	2.8s	31984	2	FAIL	Applies one-pager/leave-behind framework	No framework was applied or displayed in the output. The output is a request for information, not an application of a framework.	3	5
ab-testing	eval-3	with_skill	FAIL	2.8s	31984	3	FAIL	Includes headline, benefits, social proof, how it works, CTA	None of these elements (headline, benefits, social proof, how it works, CTA) are present in the text. The text contains only five questions.	3	5
ab-testing	eval-3	with_skill	FAIL	2.8s	31984	4	FAIL	Keeps to one page format	The output is a short conversational turn, not a one-page document or layout structure.	3	5
ab-testing	eval-3	with_skill	FAIL	2.8s	31984	5	FAIL	Recommends scannable design	No design recommendations or mentions of 'scannable' design are present in the output.	3	5
ab-testing	eval-3	with_skill	FAIL	2.8s	31984	6	FAIL	Provides specific content for each section	The model explicitly stated it needs more details to 'draft the full copy'. No specific content for any section was provided.	3	5
ab-testing	eval-4	with_skill	FAIL	21.0s	34042	1	PASS			4	5
ab-testing	eval-4	with_skill	FAIL	21.0s	34042	2	PASS			4	5
ab-testing	eval-4	with_skill	FAIL	21.0s	34042	3	PASS			4	5
ab-testing	eval-4	with_skill	FAIL	21.0s	34042	4	PASS			4	5
ab-testing	eval-4	with_skill	FAIL	21.0s	34042	5	PASS			4	5
ab-testing	eval-4	with_skill	FAIL	21.0s	34042	6	PASS			4	5
ab-testing	eval-4	with_skill	FAIL	21.0s	34042	7	PASS			4	5
ab-testing	eval-4	with_skill	FAIL	21.0s	34042	8	PASS			4	5
ab-testing	eval-5	with_skill	FAIL	7.1s	32519	1	PASS			5	5
ab-testing	eval-5	with_skill	FAIL	7.1s	32519	2	PASS			5	5
ab-testing	eval-5	with_skill	FAIL	7.1s	32519	3	PASS			5	5
ab-testing	eval-5	with_skill	FAIL	7.1s	32519	4	FAIL	Recommends conservative assumptions	The text does not explicitly recommend using conservative assumptions, ranges, or worst-case scenarios. It focuses on 'specific savings' and 'case studies' (e.g., 'typical see [X%] improvement') with…	5	5
ab-testing	eval-5	with_skill	FAIL	7.1s	32519	5	PASS			5	5
ab-testing	eval-5	with_skill	FAIL	7.1s	32519	6	PASS			5	5
ab-testing	eval-5	with_skill	FAIL	7.1s	32519	7	PASS			5	5
ab-testing	eval-6	with_skill	FAIL	2.9s	32032	1	PASS			6	5
ab-testing	eval-6	with_skill	FAIL	2.9s	32032	2	PASS			6	5
ab-testing	eval-6	with_skill	FAIL	2.9s	32032	3	PASS			6	5
ab-testing	eval-6	with_skill	FAIL	2.9s	32032	4	PASS			6	5
