Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	23.5s	34333	1	FAIL	Checks for product-marketing.md	judge did not provide concrete evidence	1	3
ab-testing	eval-1	with_skill	FAIL	23.5s	34333	2	PASS			1	3
ab-testing	eval-1	with_skill	FAIL	23.5s	34333	3	FAIL	Includes Problem, Solution, Proof, Pricing, Next Steps slides	The output includes Problem (Slide 2), Solution (Slide 5), Proof (Slide 7), and Next Steps (Slide 11). However, Slide 10 is titled 'ROI / Value' and discusses cost vs. retention savings, not specific…	1	3
ab-testing	eval-1	with_skill	FAIL	23.5s	34333	4	PASS			1	3
ab-testing	eval-1	with_skill	FAIL	23.5s	34333	5	PASS			1	3
ab-testing	eval-1	with_skill	FAIL	23.5s	34333	6	PASS			1	3
ab-testing	eval-1	with_skill	FAIL	23.5s	34333	7	PASS			1	3
ab-testing	eval-2	with_skill	FAIL	15.5s	33467	1	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	15.5s	33467	2	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	15.5s	33467	3	FAIL	Provides structured response for each (acknowledge, reframe, evidence, bridge)	The 'Response Approach' steps listed are Validate/Probe/Differentiate/Social Proof, Empathize/Quantify/Offer Alternatives, and Challenge/Highlight/Focus. The specific sequence of acknowledge, reframe…	2	3
ab-testing	eval-2	with_skill	FAIL	15.5s	33467	4	FAIL	Provides 2-3 response variations per objection	Model provides exactly one 'Talk Track' and one structured 'Response Approach' per objection. It does not provide 2-3 distinct variations of the response text.	2	3
ab-testing	eval-2	with_skill	FAIL	15.5s	33467	5	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	15.5s	33467	6	PASS			2	3
ab-testing	eval-3	with_skill	FAIL	3.5s	32063	1	PASS			3	3
ab-testing	eval-3	with_skill	FAIL	3.5s	32063	2	FAIL	Applies one-pager/leave-behind framework	The model explicitly states 'A generic one-pager is rarely effective' and refuses to apply the framework, instead requesting inputs to draft one later.	3	3
ab-testing	eval-3	with_skill	FAIL	3.5s	32063	3	FAIL	Includes headline, benefits, social proof, how it works, CTA	No content is generated. The output is a list of questions asking for these details (e.g., 'Please provide... Product Name', 'Key Differentiators').	3	3
ab-testing	eval-3	with_skill	FAIL	3.5s	32063	4	FAIL	Keeps to one page format	The output is a list of 5 questions, not a one-page leave-behind document.	3	3
ab-testing	eval-3	with_skill	FAIL	3.5s	32063	5	FAIL	Recommends scannable design	No design recommendations are provided in the text.	3	3
ab-testing	eval-3	with_skill	FAIL	3.5s	32063	6	FAIL	Provides specific content for each section	The model asks the user to provide the content ('What do you sell...', 'Why should they choose you...') rather than providing specific content itself.	3	3
ab-testing	eval-4	with_skill	FAIL	21.7s	34122	1	PASS			4	3
ab-testing	eval-4	with_skill	FAIL	21.7s	34122	2	PASS			4	3
ab-testing	eval-4	with_skill	FAIL	21.7s	34122	3	PASS			4	3
ab-testing	eval-4	with_skill	FAIL	21.7s	34122	4	PASS			4	3
ab-testing	eval-4	with_skill	FAIL	21.7s	34122	5	PASS			4	3
ab-testing	eval-4	with_skill	FAIL	21.7s	34122	6	PASS			4	3
ab-testing	eval-4	with_skill	FAIL	21.7s	34122	7	PASS			4	3
ab-testing	eval-4	with_skill	FAIL	21.7s	34122	8	PASS			4	3
ab-testing	eval-5	with_skill	FAIL	6.5s	32441	1	PASS			5	3
ab-testing	eval-5	with_skill	FAIL	6.5s	32441	2	PASS			5	3
ab-testing	eval-5	with_skill	FAIL	6.5s	32441	3	PASS			5	3
ab-testing	eval-5	with_skill	FAIL	6.5s	32441	4	FAIL	Recommends conservative assumptions	The model suggests asking for data they already have and avoiding 'sensitive strategic secrets', but it does not explicitly advise on using conservative assumptions for variables like hourly rates or…	5	3
ab-testing	eval-5	with_skill	FAIL	6.5s	32441	5	PASS			5	3
ab-testing	eval-5	with_skill	FAIL	6.5s	32441	6	FAIL	Suggests validating assumptions during calls	The model asks the user to answer questions in the prompt but does not explicitly advise the sales rep to validate these assumptions with the prospect during calls. It mentions 'cost of inaction' as …	5	3
ab-testing	eval-5	with_skill	FAIL	6.5s	32441	7	PASS			5	3
ab-testing	eval-6	with_skill	FAIL	14.0s	33353	1	PASS			6	3
ab-testing	eval-6	with_skill	FAIL	14.0s	33353	2	PASS			6	3
ab-testing	eval-6	with_skill	FAIL	14.0s	33353	3	FAIL	Explains the distinction between internal and public collateral	Model does not distinguish between internal sales enablement and public marketing collateral. It proceeds to generate the public-facing page content directly using placeholders like '[Your Product]' …	6	3
ab-testing	eval-6	with_skill	FAIL	14.0s	33353	4	FAIL	Does not attempt public SEO comparison page using sales enablement patterns	Model explicitly generates a public SEO comparison page structure (H1, Subhead, Comparison Table, SEO-focused copy). While it uses placeholder patterns, the output is a public-facing asset, not a sal…	6	3
